162,0.006,0.2142,0.5768,0.0578,0.004,0.239,0.0001,0.0579,0.1252,0.0002,0.0835,0.2517,0.8383,1.6432,1.6986,3.8819,0.4784,
163,0.007,0.2199,0.5356,0.0563,0.0034,0.2366,0.0001,0.0551,0.1336,0.0002,0.082,0.2688,0.8546,1.626,1.6833,3.4669,0.5666,
164,0.0061,0.2103,0.5855,0.0541,0.002,0.2356,0.0002,0.0572,0.1307,0.0002,0.083,0.2701,0.8514,1.6618,1.7175,3.5844,0.5367,
165,0.0065,0.1987,0.5881,0.0512,0.0031,0.2352,0.0001,0.0522,0.1229,0.0002,0.0815,0.2402,0.8035,1.606,1.6616,3.8257,0.529,
166,0.0062,0.2185,0.6732,0.0592,0.004,0.2327,0.0001,0.0595,0.1251,0.0002,0.0833,0.2437,0.8257,1.7332,1.7878,3.6293,0.504,
167,0.0064,0.2111,0.6056,0.0529,0.0053,0.3017,0.0002,0.0541,0.1144,0.0003,0.1244,0.3157,0.9891,1.8223,1.881,3.8084,0.3359,
168,0.0076,0.1003,0.7038,0.0592,0.0023,0.245,0.0002,0.0487,0.1136,0.0002,0.0805,0.2547,0.8403,1.6642,1.7264,4.5521,0.602,
169,0.0068,0.228,0.7553,0.0647,0.0021,0.2428,0.0001,0.0476,0.115,0.0002,0.0804,0.2483,0.8221,1.8232,1.8823,4.6393,0.6016,
170,0.0063,0.3183,0.6272,0.0703,0.0061,0.248,0.0001,0.057,0.1272,0.0002,0.0908,0.2732,0.8949,1.8578,1.9163,4.0593,0.5894,
171,0.0062,0.2095,0.5588,0.0564,0.0023,0.2911,0.0001,0.0491,0.1254,0.0002,0.1216,0.2707,0.9359,1.7204,1.7762,4.4657,0.5829,
172,0.0061,0.2197,0.6339,0.0599,0.0026,0.2728,0.0002,0.0472,0.1153,0.0002,0.1241,0.2392,0.8808,1.7488,1.8047,3.9921,0.4495,
173,0.0059,0.2062,0.5695,0.0625,0.0032,0.2288,0,0.0442,0.1292,0.0001,0.135,0.2485,0.8699,1.6582,1.7143,3.7435,0.4807,
174,0.0062,0.2155,0.5847,0.0569,0.002,0.2264,0.0002,0.0475,0.1109,0.0003,0.0805,0.2441,0.7879,1.6016,1.6562,4.4433,0.5525,
175,0.0061,0.2032,0.5978,0.0542,0.0017,0.2365,0.0001,0.0478,0.1118,0.0002,0.0779,0.2574,0.8054,1.6193,1.6752,4.6344,0.5355,
176,0.0067,0.191,0.5656,0.0683,0.0043,0.2349,0.0001,0.0594,0.1223,0.0002,0.0798,0.2589,0.8475,1.6227,1.6775,3.8827,0.4344,
177,0.006,0.2234,0.6143,0.0603,0.0018,0.2337,0.0001,0.0553,0.2056,0.0002,0.1046,0.2611,0.9422,1.7976,1.8547,2.848,0.323,
178,0.0066,0.2098,0.5717,0.0589,0.002,0.2356,0.0001,0.0518,0.1275,0.0003,0.0831,0.2736,0.8526,1.6487,1.7058,4.1648,0.5417,
179,0.0063,0.2152,0.5923,0.0604,0.0022,0.2543,0.0001,0.0528,0.1363,0.0003,0.0895,0.2854,0.911,1.7333,1.7886,3.756,0.5666,
180,0.0064,0.2044,0.5777,0.0564,0.0019,0.2761,0.0001,0.0488,0.1114,0.0002,0.13,0.2608,0.9053,1.7026,1.7585,4.5616,0.5479,
181,0.0059,0.2098,0.593,0.06,0.0021,0.2696,0.0001,0.0516,0.1335,0.0003,0.1251,0.232,0.8948,1.7129,1.77,4.6673,0.5469,
182,0.0069,0.2038,0.5701,0.0513,0.0016,0.2218,0.0001,0.0634,0.1346,0.0002,0.0857,0.2539,0.8305,1.621,1.678,3.9315,0.5644,
183,0.0064,0.2146,0.5716,0.0553,0.0025,0.2851,0.0002,0.0476,0.1229,0.0002,0.1241,0.2562,0.9145,1.7178,1.7734,4.2018,0.5646,
184,0.0064,0.1013,0.6115,0.0499,0.0029,0.2404,0.0001,0.0635,0.1169,0.0002,0.0799,0.2508,0.8263,1.5564,1.6114,3.8728,0.5413,
185,0.0062,0.2224,0.6299,0.0564,0.0025,0.2327,0.0001,0.0594,0.1109,0.0002,0.081,0.2407,0.8017,1.672,1.7286,4.284,0.4914,
186,0.0066,0.2274,0.5816,0.0594,0.0018,0.2449,0.0001,0.0538,0.1301,0.0002,0.0776,0.2373,0.8204,1.6452,1.7022,4.0971,0.4945,
187,0.006,0.2111,0.5881,0.0576,0.0023,0.2466,0.0001,0.0584,0.1249,0.0002,0.0816,0.2644,0.8537,1.6683,1.7255,4.0497,0.545,
188,0.0065,0.2166,0.5874,0.0534,0.002,0.2311,0.0002,0.0547,0.1274,0.0002,0.0761,0.2497,0.8113,1.6295,1.685,4.53,0.5792,
189,0.0061,0.2153,0.5836,0.0529,0.0016,0.227,0.0002,0.0552,0.1234,0.0002,0.0799,0.2396,0.7906,1.6079,1.6638,4.1102,0.4191,
190,0.006,0.2449,0.5313,0.0519,0.0016,0.2778,0.0001,0.0508,0.1207,0.0002,0.1194,0.239,0.8714,1.6629,1.7181,4.1979,0.5377,
191,0.0068,0.2053,0.5922,0.0485,0.002,0.27,0.0001,0.0441,0.1218,0.0001,0.1222,0.2424,0.8645,1.6777,1.7356,3.9765,0.5343,
192,0.0069,0.1991,0.5886,0.0599,0.0018,0.2836,0.0002,0.0536,0.1121,0.0002,0.1273,0.2454,0.905,1.7128,1.7729,4.0493,0.4894,
193,0.0061,0.2191,0.6404,0.0573,0.0033,0.2352,0.0001,0.0561,0.131,0.0002,0.0826,0.2507,0.8376,1.7164,1.7729,3.6479,0.3212,
194,0.0063,0.2094,0.6681,0.0542,0.0046,0.2798,0.0002,0.0471,0.1259,0.0002,0.1249,0.261,0.9179,1.8114,1.8669,3.9515,0.5049,
195,0.0063,0.2129,0.5929,0.0531,0.0032,0.2278,0.0001,0.0521,0.171,0.0002,0.0864,0.2699,0.8836,1.7037,1.7591,4.2835,0.5166,
196,0.0061,0.2038,0.5636,0.0576,0.0031,0.2657,0.0001,0.05,0.1317,0.0002,0.1195,0.3587,1.006,1.7867,1.841,3.9616,0.505,
197,0.0063,0.2179,0.5767,0.0538,0.0018,0.2196,0.0001,0.0597,0.1225,0.0002,0.0922,0.2823,0.8461,1.6571,1.7143,3.9204,0.5053,
198,0.006,0.2092,0.5516,0.0569,0.0048,0.2275,0.0001,0.0599,0.1248,0.0002,0.0901,0.2607,0.8403,1.6139,1.6691,4.0686,0.5054,
199,0.0063,0.2137,0.5548,0.0533,0.0015,0.2795,0.0001,0.0452,0.1301,0.0002,0.1199,0.256,0.8974,1.681,1.7381,3.8505,0.4974,
200,0.0069,0.1918,0.6181,0.0558,0.002,0.2443,0.0002,0.0591,0.1139,0.0002,0.0762,0.2523,0.8234,1.6529,1.7092,3.7639,0.3161,
201,0.0067,0.2261,0.5908,0.0588,0.002,0.2398,0.0002,0.0598,0.141,0.0002,0.0841,0.2834,0.8867,1.7188,1.7755,3.2208,0.5343,
202,0.006,0.2254,0.5971,0.0592,0.0023,0.3008,0.0001,0.0573,0.123,0.0001,0.1291,0.2787,0.9703,1.8226,1.8801,3.7021,0.3256,
203,0.0059,0.2118,0.572,0.0547,0.0039,0.2319,0.0001,0.0472,0.1276,0.0002,0.0791,0.2443,0.8088,1.6085,1.664,4.1523,0.4754,
204,0.0063,0.2068,0.562,0.057,0.003,0.2377,0.0001,0.0457,0.1245,0.0002,0.0784,0.2654,0.8313,1.6144,1.6704,4.1634,0.526,
205,0.006,0.1964,0.5709,0.0588,0.0022,0.2831,0.0001,0.0526,0.1236,0.0003,0.1251,0.2509,0.9145,1.6954,1.7543,3.9005,0.4986,
206,0.0062,0.2122,0.5911,0.0532,0.0022,0.228,0.0001,0.0505,0.1097,0.0003,0.0804,0.269,0.8138,1.6309,1.6866,4.3787,0.5152,
207,0.0062,0.209,0.5748,0.0591,0.0021,0.3072,0.0001,0.0559,0.1119,0.0002,0.1305,0.2582,0.9437,1.7425,1.7981,3.5877,0.3967,
208,0.0065,0.1052,0.5784,0.0549,0.0021,0.2433,0.0001,0.0572,0.1209,0.0002,0.0837,0.272,0.8533,1.5537,1.608,3.7298,0.4595,
209,0.0062,0.2169,0.6735,0.052,0.0018,0.2782,0.0001,0.0453,0.1333,0.0002,0.1216,0.2584,0.9099,1.8141,1.8717,3.4261,0.3202,
210,0.0059,0.2034,0.5703,0.0591,0.0032,0.2359,0.0002,0.0565,0.1245,0.0003,0.0881,0.2499,0.8359,1.6239,1.6793,4.3338,0.5447,
211,0.0061,0.2234,0.592,0.0623,0.0036,0.2311,0.0001,0.0453,0.1254,0.0001,0.0899,0.2459,0.8144,1.6449,1.7017,3.5911,0.4807,
212,0.0067,0.2191,0.5649,0.0535,0.0016,0.2165,0.0001,0.0432,0.1231,0.0002,0.0884,0.2528,0.7912,1.5911,1.6457,4.0557,0.5686,
213,0.0056,0.2134,0.5127,0.0506,0.0015,0.2089,0.0001,0.0437,0.1079,0.0002,0.0842,0.2587,0.7646,1.5006,1.5562,4.2231,0.5215,
214,0.006,0.2127,0.5612,0.0592,0.0037,0.2214,0.0001,0.0477,0.1223,0.0003,0.0886,0.2699,0.8327,1.6243,1.6801,3.7356,0.4773,
215,0.0065,0.2054,0.5844,0.056,0.0029,0.2738,0.0001,0.0519,0.1315,0.0003,0.123,0.2499,0.9126,1.7171,1.7725,3.9516,0.5001,
216,0.0065,0.1989,0.6024,0.0591,0.0022,0.2561,0.0001,0.0577,0.1145,0.0002,0.0888,0.2669,0.8668,1.6865,1.7403,3.4202,0.3157,
217,0.0068,0.2265,0.6062,0.0611,0.0032,0.2895,0.0001,0.0502,0.1279,0.0002,0.1244,0.2663,0.9418,1.7893,1.8502,4.3356,0.5176,
218,0.0061,0.2191,0.6175,0.0592,0.0034,0.2981,0.0001,0.0562,0.1147,0.0002,0.1248,0.237,0.9123,1.7653,1.8211,3.0921,0.315,
219,0.0066,0.2044,0.6755,0.0619,0.0036,0.2384,0.0001,0.0514,0.1192,0.0003,0.081,0.2841,0.8591,1.754,1.8102,3.3398,0.314,
220,0.0062,0.2204,0.543,0.0622,0.0031,0.281,0.0002,0.0443,0.1156,0.0002,0.1188,0.2507,0.8951,1.6745,1.7304,2.7155,0.3155,
221,0.0061,0.2073,0.5671,0.0579,0.004,0.2888,0.0001,0.0556,0.1143,0.0002,0.1205,0.2572,0.9157,1.7025,1.7581,3.5744,0.4964,
222,0.0064,0.2126,0.5999,0.0554,0.0018,0.2288,0.0001,0.0462,0.1242,0.0003,0.0792,0.2619,0.8177,1.6454,1.701,3.674,0.471,
223,0.0062,0.2091,0.5546,0.056,0.002,0.271,0.0002,0.0454,0.1143,0.0003,0.1215,0.2536,0.883,1.6622,1.7176,3.7756,0.4624,
224,0.0065,0.2768,0.6386,0.0541,0.0036,0.2313,0.0001,0.0518,0.1213,0.0002,0.0929,0.2476,0.828,1.7637,1.8199,3.9772,0.5074,
225,0.0061,0.2236,0.628,0.0547,0.0016,0.2302,0.0002,0.0532,0.1105,0.0002,0.0806,0.2581,0.8055,1.674,1.7317,3.8317,0.4958,
226,0.0066,0.214,0.6071,0.0623,0.0027,0.231,0.0001,0.0489,0.1128,0.0002,0.0897,0.2521,0.8185,1.6543,1.7118,4.1652,0.5124,
227,0.0059,0.2096,0.5599,0.0573,0.0016,0.2219,0.0001,0.0463,0.1267,0.0003,0.0826,0.2432,0.796,1.5795,1.6383,4.0569,0.5302,
228,0.0062,0.2056,0.6139,0.0538,0.0038,0.2263,0.0001,0.0476,0.1116,0.0002,0.0884,0.2483,0.7983,1.633,1.6883,3.7379,0.4647,
229,0.007,0.2097,0.5608,0.054,0.0023,0.2272,0.0002,0.046,0.109,0.0002,0.0893,0.3389,0.8884,1.6731,1.7317,3.7806,0.4294,
230,0.0062,0.2084,0.5656,0.0546,0.0021,0.2685,0.0001,0.0506,0.1083,0.0003,0.1238,0.2876,0.9141,1.7057,1.7614,3.6234,0.4225,
231,0.0068,0.2053,0.5543,0.0517,0.0021,0.2291,0.0001,0.0602,0.1176,0.0002,0.0918,0.2635,0.8336,1.6096,1.6651,3.9987,0.5379,
232,0.0072,0.1076,0.5799,0.0531,0.0016,0.287,0.0001,0.0488,0.1185,0.0002,0.1432,0.2574,0.9278,1.634,1.6946,4.1224,0.4682,
233,0.0068,0.2195,0.6115,0.0616,0.0053,0.2408,0.0002,0.0621,0.114,0.0001,0.0868,0.2839,0.8715,1.7179,1.7772,3.1082,0.4942,
234,0.0069,0.2217,0.5855,0.0554,0.0022,0.2335,0.0001,0.0546,0.1099,0.0002,0.0826,0.2752,0.8337,1.661,1.7189,3.2187,0.318,
235,0.0062,0.2079,0.6039,0.0527,0.0019,0.2318,0.0002,0.0583,0.1062,0.0002,0.0787,0.2473,0.8133,1.6431,1.7005,3.6658,0.5343,
236,0.0059,0.2403,0.5299,0.0531,0.0015,0.278,0.0001,0.0425,0.1074,0.0002,0.1194,0.2301,0.8412,1.622,1.6775,3.7634,0.5165,
237,0.0063,0.22,0.5571,0.0569,0.0021,0.284,0.0002,0.0453,0.111,0.0002,0.0801,0.2528,0.8486,1.6434,1.6985,3.8398,0.45,
238,0.0065,0.2152,0.5484,0.0615,0.0017,0.221,0.0001,0.0465,0.1073,0.0002,0.0781,0.2498,0.7832,1.5628,1.6203,3.6781,0.43,
239,0.0062,0.2033,0.574,0.0545,0.0016,0.2234,0,0.052,0.1054,0.0002,0.0811,0.2398,0.7706,1.5613,1.6183,4.1971,0.5517,
240,0.0076,0.191,0.6039,0.0584,0.0021,0.2384,0.0001,0.0473,0.1114,0.0002,0.1867,0.2402,0.9045,1.7207,1.778,4.1249,0.497,
241,0.006,0.2253,0.62,0.0634,0.0026,0.2331,0.0001,0.0478,0.1096,0.0002,0.079,0.2481,0.8018,1.6667,1.7238,4.0054,0.4722,
242,0.0062,0.2228,0.6011,0.0555,0.0039,0.2521,0.0002,0.0506,0.1073,0.0002,0.077,0.2719,0.8366,1.678,1.7356,3.9915,0.5039,
243,0.006,0.2075,0.5874,0.0651,0.0022,0.2427,0.0001,0.0474,0.1074,0.0002,0.0873,0.2765,0.8469,1.6578,1.7135,4.1853,0.5141,
244,0.0067,0.2088,0.5625,0.064,0.0027,0.2525,0.0002,0.0535,0.1092,0.0002,0.0773,0.251,0.8338,1.6231,1.6799,4.0948,0.5463,
245,0.0063,0.2075,0.5585,0.0468,0.0015,0.2194,0.0001,0.0436,0.1047,0.0001,0.0782,0.2371,0.7413,1.519,1.5763,4.1687,0.5333,
246,0.0063,0.2249,0.5809,0.0635,0.0019,0.236,0.0001,0.0551,0.1104,0.0002,0.0786,0.242,0.8077,1.6318,1.687,4.0471,0.4942,
247,0.0061,0.2033,0.5788,0.0624,0.0021,0.2302,0.0001,0.047,0.1064,0.0002,0.0796,0.2538,0.7998,1.5983,1.6536,4.253,0.3157,
248,0.0078,0.0969,0.5806,0.0619,0.0022,0.2415,0.0001,0.0508,0.1154,0.0003,0.0815,0.2741,0.846,1.5444,1.6027,4.2009,0.5014,
249,0.006,0.2117,0.607,0.0609,0.0024,0.2932,0.0002,0.0474,0.1113,0.0003,0.1275,0.2552,0.9163,1.7523,1.8097,4.0835,0.4857,
250,0.0062,0.2115,0.6002,0.055,0.0019,0.2189,0.0001,0.0461,0.1125,0.0002,0.0794,0.2502,0.7842,1.6124,1.6686,4.2345,0.5335,
251,0.006,0.2062,0.5919,0.0625,0.0036,0.2273,0.0001,0.0465,0.1068,0.0002,0.0761,0.2375,0.7776,1.5912,1.6462,4.0989,0.3287,
252,0.0064,0.2061,0.569,0.0581,0.0021,0.2311,0.0001,0.0446,0.1088,0.0002,0.0824,0.2421,0.7865,1.5762,1.6313,4.3219,0.5593,
253,0.0063,0.2049,0.5671,0.0574,0.0022,0.2276,0.0001,0.0482,0.1318,0.0002,0.0863,0.2726,0.8434,1.6285,1.6852,4.1627,0.5355,
254,0.0067,0.3163,0.5502,0.0657,0.0025,0.2744,0.0001,0.054,0.1092,0.0002,0.1248,0.2588,0.909,1.7916,1.8474,4.2791,0.529,
255,0.0065,0.2271,0.6725,0.0581,0.0023,0.2267,0.0002,0.045,0.1079,0.0002,0.0791,0.2474,0.7841,1.7005,1.7567,3.9397,0.5138,
256,0.0072,0.1854,0.6073,0.0553,0.0026,0.2353,0.0001,0.0416,0.1095,0.0002,0.077,0.2437,0.7805,1.5948,1.6555,4.0988,0.5395,
257,0.0066,0.2271,0.621,0.0566,0.0024,0.2783,0.0001,0.05,0.1167,0.0002,0.1263,0.279,0.9281,1.7951,1.8543,4.1306,0.5827,
258,0.0075,0.2107,0.5695,0.0633,0.0038,0.228,0.0001,0.0511,0.1116,0.0003,0.0936,0.2677,0.8381,1.636,1.6945,3.8517,0.4881,
259,0.0069,0.2246,0.6874,0.0607,0.0023,0.239,0.0002,0.0493,0.1154,0.0003,0.0924,0.2548,0.8325,1.7636,1.8224,3.8,0.521,
260,0.0068,0.2093,0.6032,0.0604,0.0019,0.233,0.0002,0.0505,0.1121,0.0003,0.0889,0.3688,0.9363,1.766,1.8246,4.2189,0.5178,
261,0.0063,0.2137,0.5767,0.057,0.0035,0.2302,0.0001,0.0444,0.1093,0.0003,0.0844,0.2572,0.8074,1.6109,1.6664,4.1113,0.5262,
262,0.0062,0.2073,0.5722,0.0525,0.0023,0.2363,0.0001,0.0498,0.1079,0.0002,0.086,0.2579,0.8122,1.6075,1.6639,4.4228,0.5231,
263,0.0063,0.2079,0.607,0.0563,0.0024,0.2259,0.0001,0.0445,0.1074,0.0003,0.0891,0.2624,0.8072,1.6367,1.6919,3.8695,0.4686,
264,0.0062,0.1901,0.5921,0.0603,0.0025,0.2528,0.0001,0.0465,0.1209,0.0002,0.0853,0.2325,0.8213,1.6212,1.6719,4.1281,0.4869,
265,0.0065,0.23,0.6608,0.0574,0.0024,0.2772,0.0001,0.0551,0.1103,0.0002,0.22,0.2732,1.0142,1.9208,1.9765,4.1143,0.4885,
266,0.0061,0.2071,0.5757,0.0566,0.0021,0.2261,0.0001,0.0643,0.1119,0.0002,0.087,0.2491,0.8164,1.6123,1.6678,3.8924,0.4682,
267,0.006,0.2048,0.5456,0.0571,0.0026,0.224,0.0001,0.0678,0.11,0.0002,0.0878,0.269,0.8379,1.6034,1.6596,4.0318,0.4943,
268,0.0059,0.2115,0.5837,0.0555,0.0031,0.2263,0.0001,0.0627,0.112,0.0002,0.0902,0.2559,0.8244,1.6353,1.6913,3.9613,0.474,
269,0.0065,0.1993,0.581,0.0585,0.0021,0.2443,0.0002,0.0639,0.1089,0.0002,0.0935,0.2822,0.9158,1.7115,1.7673,4.1143,0.52,
270,0.0063,0.2215,0.5906,0.057,0.002,0.2319,0.0001,0.0647,0.1066,0.0002,0.0897,0.2431,0.8122,1.6382,1.6955,3.6343,0.4316,
271,0.006,0.2078,0.5577,0.0506,0.0046,0.2894,0.0001,0.0474,0.1264,0.0002,0.1269,0.2717,0.9359,1.7149,1.7754,4.2304,0.5272,
272,0.0067,0.1998,0.5949,0.0609,0.0021,0.2364,0.0001,0.0556,0.1249,0.0002,0.0841,0.237,0.8206,1.6328,1.6869,4.0138,0.5081,
273,0.0066,0.2207,0.5858,0.0589,0.0022,0.2391,0.0001,0.0583,0.1046,0.0002,0.0741,0.2494,0.8062,1.628,1.6858,4.4731,0.5358,
274,0.007,0.2323,0.5919,0.0606,0.0021,0.2416,0.0001,0.0554,0.1064,0.0002,0.0748,0.2695,0.8302,1.67,1.7278,4.438,0.4715,
275,0.0067,0.2117,0.5774,0.0481,0.0018,0.2389,0.0001,0.06,0.1116,0.0002,0.0816,0.2451,0.8037,1.6079,1.6651,4.1574,0.5118,
276,0.0071,0.2221,0.5908,0.0566,0.0033,0.2429,0.0001,0.0596,0.1121,0.0002,0.0765,0.2377,0.8078,1.6381,1.6935,4.1435,0.4777,
277,0.0066,0.2086,0.6113,0.0549,0.0023,0.2383,0.0001,0.0571,0.1065,0.0002,0.0773,0.2487,0.8045,1.6398,1.6967,3.8492,0.4548,
278,0.0066,0.2177,0.6153,0.0525,0.0035,0.2327,0.0001,0.0555,0.1084,0.0002,0.0798,0.2545,0.8079,1.6556,1.7108,4.0614,0.4038,
279,0.0062,0.2215,0.5967,0.0577,0.0047,0.2449,0.0001,0.0578,0.2313,0.0002,0.0882,0.2886,0.9971,1.8319,1.8893,3.654,0.4628,
280,0.007,0.2156,0.6162,0.0632,0.0027,0.2343,0.0001,0.0393,0.1066,0.0002,0.0724,0.2549,0.7941,1.6445,1.7031,3.8058,0.4717,
281,0.007,0.2252,0.5793,0.0563,0.0032,0.3982,0.0001,0.0587,0.1058,0.0003,0.0843,0.2777,1.0043,1.8243,1.8824,2.9001,0.3041,
282,0.0063,0.1973,0.5501,0.0591,0.0018,0.2435,0.0002,0.0604,0.1166,0.0002,0.0788,0.2443,0.8197,1.5815,1.6391,3.5443,0.3833,
283,0.0064,0.2056,0.569,0.0542,0.0025,0.2666,0.0001,0.0547,0.1131,0.0002,0.0783,0.253,0.8399,1.6316,1.6877,3.486,0.3868,
284,0.0064,0.2132,0.5656,0.0528,0.0048,0.2375,0.0001,0.0563,0.1077,0.0002,0.0748,0.2569,0.8102,1.6041,1.6608,3.8935,0.4708,
285,0.0063,0.2035,0.5347,0.0529,0.0016,0.2232,0.0001,0.0542,0.1077,0.0002,0.0744,0.2524,0.7785,1.5297,1.5853,3.7029,0.4591,
286,0.0065,0.2185,0.6554,0.0572,0.002,0.2349,0.0001,0.0591,0.13,0.0002,0.0826,0.2567,0.8434,1.736,1.7951,3.569,0.4522,
287,0.0062,0.2062,0.5499,0.0531,0.0021,0.2319,0.0002,0.0557,0.109,0.0002,0.0778,0.2403,0.788,1.5591,1.6152,3.8644,0.4488,
288,0.0064,0.2015,0.5849,0.0561,0.0019,0.283,0.0001,0.0595,0.1081,0.0002,0.1271,0.2459,0.9022,1.7059,1.7612,3.6067,0.4011,
289,0.006,0.2201,0.5823,0.069,0.0023,0.2431,0.0002,0.05,0.1325,0.0002,0.0943,0.2483,0.8637,1.6795,1.7373,3.9603,0.441,
290,0.0059,0.2104,0.5758,0.0605,0.0018,0.2309,0.0001,0.0466,0.1112,0.0002,0.0786,0.2587,0.8077,1.6075,1.6631,3.774,0.4078,
291,0.006,0.2043,0.5722,0.057,0.0018,0.229,0.0001,0.0439,0.1087,0.0002,0.076,0.2539,0.781,1.5717,1.6271,3.0668,0.3628,
292,0.0061,0.2058,0.5145,0.0577,0.0015,0.2552,0,0.043,0.1041,0.0001,0.1233,0.2262,0.8201,1.551,1.6062,3.6765,0.444,
293,0.0061,0.2128,0.6228,0.0556,0.0032,0.2213,0.0001,0.0426,0.1076,0.0001,0.0753,0.2406,0.7551,1.601,1.6564,3.3001,0.4392,
294,0.0064,0.2027,0.5058,0.1307,0.0026,0.2152,0.0001,0.043,0.1047,0.0001,0.075,0.2344,0.8202,1.5397,1.5951,4.1089,0.475,
295,0.0066,0.2055,0.5625,0.0602,0.004,0.2271,0.0001,0.0491,0.1167,0.0002,0.0784,0.3741,0.9296,1.7129,1.7682,3.5494,0.4775,
296,0.0065,0.1889,0.6442,0.0546,0.0038,0.2329,0.0001,0.0491,0.1105,0.0002,0.0782,0.2508,0.8001,1.6499,1.7036,3.0673,0.445,
297,0.0062,0.2195,0.6016,0.0588,0.0025,0.2347,0.0001,0.0479,0.11,0.0002,0.0793,0.277,0.8291,1.6655,1.7226,3.7341,0.4401,
298,0.0062,0.2337,0.5605,0.0618,0.0021,0.2165,0.0001,0.055,0.1093,0.0002,0.0804,0.2693,0.8179,1.6267,1.6823,3.3963,0.3684,
299,0.0063,0.2091,0.6124,0.061,0.002,0.2243,0.0001,0.046,0.1088,0.0003,0.0819,0.2374,0.7804,1.6172,1.6727,3.0042,0.3094,
300,0.006,0.1994,0.56,0.056,0.002,0.2467,0.0002,0.05,0.1129,0.0003,0.0823,0.2635,0.8377,1.6112,1.6681,3.3558,0.4285,
301,0.0063,0.2084,0.5376,0.0561,0.0018,0.3689,0.0002,0.0488,0.1034,0.0002,0.1184,0.2323,0.943,1.7046,1.7596,4.1076,0.4676,
302,0.0062,0.2066,0.5377,0.0591,0.004,0.2353,0.0001,0.0493,0.1098,0.0002,0.0779,0.3675,0.919,1.6783,1.7354,3.3384,0.3103,
303,0.0063,0.2025,0.5599,0.0524,0.0017,0.216,0.0001,0.0508,0.1099,0.0002,0.076,0.2389,0.7572,1.5354,1.5941,3.6954,0.4718,
304,0.0075,0.1772,0.5987,0.0694,0.0021,0.2383,0.0001,0.0482,0.1126,0.0002,0.093,0.319,0.8995,1.6945,1.7541,3.5928,0.3737,
305,0.0065,0.2224,0.6408,0.0609,0.0021,0.2343,0.0002,0.0498,0.1092,0.0002,0.0803,0.2637,0.8136,1.695,1.7508,3.4615,0.3829,
306,0.0068,0.2439,0.5975,0.0568,0.0023,0.2354,0.0001,0.0484,0.1128,0.0002,0.0781,0.2574,0.8098,1.6702,1.7266,3.5027,0.3913,
307,0.006,0.2275,0.6168,0.0541,0.0031,0.2308,0.0001,0.0437,0.1298,0.0002,0.0795,0.2587,0.8194,1.6803,1.7373,3.2002,0.5156,
308,0.0063,0.2014,0.6085,0.0604,0.0017,0.2432,0,0.0521,0.1075,0.0001,0.0763,0.2529,0.8053,1.6275,1.6848,4.1242,0.4998,
309,0.0064,0.2052,0.6715,0.0526,0.0015,0.2143,0,0.0476,0.11,0.0002,0.0747,0.2584,0.7683,1.6566,1.7112,3.4483,0.5059,
310,0.0068,0.2137,0.5609,0.0544,0.0016,0.2209,0.0001,0.0442,0.1144,0.0002,0.0738,0.2517,0.7722,1.5619,1.6171,3.9951,0.5069,
311,0.0063,0.2105,0.6115,0.0568,0.0022,0.2232,0.0002,0.0413,0.107,0.0001,0.0756,0.2385,0.758,1.5996,1.6546,3.296,0.4074,
312,0.0064,0.1925,0.6189,0.0474,0.0034,0.289,0.0001,0.0478,0.1852,0.0002,0.1312,0.2349,0.9598,1.7908,1.8449,3.1711,0.4896,
313,0.0065,0.2311,0.5939,0.0589,0.0019,0.2377,0.0001,0.0495,0.1136,0.0001,0.0888,0.2579,0.8256,1.6671,1.7242,2.9907,0.4896,
314,0.0066,0.2125,0.577,0.0582,0.0022,0.242,0.0001,0.0483,0.1291,0.0002,0.0894,0.2596,0.8491,1.6536,1.7131,3.115,0.2901,
315,0.0061,0.2098,0.5769,0.0642,0.0041,0.2252,0.0001,0.051,0.1142,0.0002,0.0855,0.2565,0.8218,1.6227,1.6804,3.7368,0.474,
316,0.0062,0.2099,0.6701,0.0838,0.0039,0.2405,0.0001,0.0458,0.1048,0.0002,0.0851,0.2544,0.8381,1.7328,1.788,3.3642,0.4059,
317,0.0063,0.2065,0.5763,0.0517,0.0019,0.2663,0.0001,0.045,0.1275,0.0002,0.1218,0.3698,1.0017,1.7986,1.8554,4.0125,0.4343,
318,0.0061,0.2155,0.5381,0.0563,0.0018,0.2209,0.0001,0.0603,0.1074,0.0002,0.0838,0.2455,0.7905,1.5587,1.6139,3.5316,0.4054,
319,0.0062,0.2097,0.5744,0.0523,0.0039,0.2208,0.0001,0.0626,0.1087,0.0001,0.0823,0.2396,0.787,1.5857,1.6417,3.238,0.3607,
320,0.007,0.1068,0.5874,0.0617,0.0024,0.2369,0.0001,0.0719,0.1131,0.0002,0.0919,0.2536,0.8505,1.5625,1.6158,3.3257,0.3817,
321,0.0064,0.2156,0.5985,0.0571,0.0022,0.2838,0.0001,0.0498,0.1346,0.0002,0.1279,0.2589,0.9342,1.7641,1.8214,3.41,0.3662,
322,0.0065,0.2122,0.5483,0.0549,0.0019,0.2361,0.0002,0.0575,0.1069,0.0003,0.0773,0.2722,0.8249,1.6015,1.6568,3.2538,0.3571,
323,0.0058,0.2153,0.6135,0.0533,0.002,0.2302,0.0001,0.0558,0.1133,0.0002,0.0867,0.2536,0.8162,1.6577,1.7136,2.9728,0.3977,
