162,0.0063,0.2158,0.5849,0.0595,0.0018,0.262,0.0001,0.0557,0.1239,0.0003,0.0844,0.2494,0.8567,1.6717,4.2537,0.5239,6.5221,
163,0.0061,0.2105,0.5745,0.0565,0.002,0.2416,0.0001,0.0656,0.1255,0.0002,0.0803,0.2553,0.8466,1.6467,3.955,0.5108,6.1846,
164,0.0062,0.2099,0.5475,0.0619,0.0041,0.3213,0.0001,0.051,0.1225,0.0003,0.1239,0.2547,0.9581,1.7282,4.2084,0.5673,6.579,
165,0.0066,0.2025,0.5771,0.0571,0.0029,0.2551,0.0001,0.0447,0.1233,0.0003,0.0839,0.2556,0.8397,1.6338,4.1277,0.5369,6.3724,
166,0.0067,0.201,0.6694,0.0588,0.004,0.2605,0.0001,0.0477,0.1084,0.0002,0.0802,0.2779,0.8568,1.7435,4.2229,0.5816,6.6243,
167,0.0065,0.2325,0.631,0.0575,0.0024,0.2493,0.0001,0.0421,0.1054,0.0003,0.0721,0.24,0.7871,1.6662,4.2514,0.5022,6.4955,
168,0.008,0.1966,0.6161,0.0627,0.0018,0.2351,0.0001,0.0451,0.1114,0.0003,0.0844,0.2828,0.8424,1.6745,4.2985,0.5782,6.6328,
169,0.0107,0.2374,0.5926,0.0591,0.0022,0.2686,0.0001,0.0505,0.1087,0.0003,0.0785,0.2507,0.8543,1.7047,4.1581,0.5147,6.4527,
170,0.0069,0.2064,0.5827,0.0595,0.0031,0.3117,0.0001,0.0445,0.1232,0.0002,0.1272,0.2722,0.9619,1.7664,4.689,0.6047,7.1357,
171,0.0062,0.2032,0.5987,0.057,0.0024,0.2191,0.0001,0.0464,0.1122,0.0002,0.0761,0.261,0.7931,1.6107,4.2722,0.5568,6.5144,
172,0.0064,0.2112,0.6562,0.069,0.0031,0.2516,0.0001,0.0638,0.1159,0.0002,0.0851,0.2607,0.8842,1.7705,3.7393,0.4425,6.0331,
173,0.007,0.2221,0.7278,0.0574,0.0038,0.228,0.0001,0.0507,0.1112,0.0002,0.0792,0.2593,0.8002,1.7687,4.1091,0.5394,6.4934,
174,0.007,0.2201,0.6986,0.0513,0.004,0.2131,0,0.0411,0.1067,0.0002,0.0749,0.238,0.7442,1.6754,4.1654,0.5343,6.4477,
175,0.0066,0.2122,0.6578,0.071,0.0027,0.2506,0.0002,0.0599,0.137,0.0003,0.1034,0.2935,0.9443,1.83,3.9223,0.4882,6.3134,
176,0.0069,0.194,0.6108,0.0607,0.0023,0.2388,0.0001,0.0561,0.1153,0.0003,0.0793,0.2404,0.8127,1.6377,3.4217,0.3206,5.4542,
177,0.0063,0.2208,0.7401,0.0827,0.0056,0.2559,0.0001,0.0512,0.1371,0.0003,0.0827,0.2984,0.94,1.9185,3.9235,0.4534,6.3716,
178,0.0069,0.2269,0.5822,0.0638,0.002,0.243,0.0001,0.056,0.1135,0.0002,0.0761,0.335,0.9161,1.7418,3.9384,0.4499,6.2033,
179,0.0066,0.2124,0.6043,0.0633,0.0019,0.2264,0,0.0477,0.1101,0.0003,0.0782,0.2412,0.7854,1.6166,4.2046,0.5589,6.4518,
180,0.0067,0.2096,0.5982,0.0562,0.0022,0.2756,0.0001,0.0435,0.1265,0.0002,0.1268,0.2423,0.8923,1.7171,3.8598,0.4465,6.0984,
181,0.0064,0.2097,0.5906,0.0567,0.004,0.2624,0.0001,0.0476,0.1388,0.0003,0.1293,0.2306,0.8875,1.7024,4.0689,0.3605,6.2037,
182,0.0063,0.2161,0.5908,0.0449,0.0043,0.2194,0.0001,0.057,0.1371,0.0002,0.0825,0.2449,0.8067,1.6295,3.836,0.484,6.021,
183,0.0063,0.2077,0.5879,0.0605,0.0019,0.2754,0.0001,0.0547,0.1323,0.0002,0.1194,0.2427,0.9006,1.7144,4.6105,0.5575,6.9555,
184,0.008,0.1036,0.5751,0.0571,0.0019,0.2429,0.0001,0.0639,0.122,0.0002,0.0892,0.2351,0.831,1.5288,3.9567,0.5122,6.0777,
185,0.0068,0.2178,0.5656,0.0556,0.0015,0.2784,0.0001,0.0555,0.1298,0.0001,0.1247,0.2564,0.9116,1.7085,3.8177,0.4416,6.0444,
186,0.0064,0.2079,0.5847,0.0569,0.0018,0.2518,0.0001,0.0613,0.1317,0.0003,0.0857,0.259,0.8687,1.6767,3.9419,0.5084,6.2002,
187,0.0069,0.2072,0.5962,0.0563,0.0039,0.2602,0.0001,0.0558,0.1278,0.0002,0.079,0.2329,0.8371,1.6575,3.956,0.4791,6.1658,
188,0.0064,0.21,0.5542,0.061,0.0024,0.2988,0.0001,0.046,0.1251,0.0002,0.1253,0.2491,0.9268,1.7066,3.915,0.5243,6.2187,
189,0.0063,0.2453,0.5815,0.0507,0.0032,0.2684,0.0001,0.0471,0.1387,0.0002,0.0817,0.2617,0.8704,1.712,4.114,0.5514,6.4492,
190,0.0063,0.2046,0.6788,0.0649,0.002,0.2604,0.0001,0.0478,0.1239,0.0002,0.0836,0.2742,0.8755,1.7735,4.6114,0.5898,7.0469,
191,0.0067,0.2164,0.6827,0.0608,0.0063,0.3188,0.0001,0.0495,0.1319,0.0002,0.13,0.2665,0.9873,1.903,4.2809,0.5794,6.8361,
192,0.0071,0.1879,0.6421,0.0597,0.0022,0.2246,0.0001,0.0497,0.1157,0.0002,0.0764,0.259,0.8042,1.6558,4.5221,0.4867,6.7415,
193,0.0071,0.2315,0.6167,0.0608,0.0023,0.2361,0.0001,0.0544,0.1255,0.0003,0.08,0.233,0.8144,1.6789,4.1354,0.4989,6.3867,
194,0.0068,0.2094,0.6033,0.05,0.0019,0.2273,0,0.0481,0.125,0.0002,0.0777,0.2516,0.8013,1.6283,3.8392,0.5184,6.058,
195,0.0068,0.2127,0.5985,0.0544,0.0018,0.2782,0.0001,0.0466,0.1225,0.0002,0.1231,0.2538,0.897,1.7289,4.2253,0.49,6.5207,
196,0.0074,0.2445,0.5737,0.0528,0.0017,0.2177,0.0001,0.0445,0.1252,0.0001,0.0859,0.2544,0.7967,1.6287,4.1376,0.5292,6.3704,
197,0.006,0.2177,0.5648,0.0539,0.0027,0.2309,0.0001,0.0474,0.1247,0.0002,0.0796,0.2561,0.8132,1.6104,3.9878,0.4807,6.1534,
198,0.0069,0.2055,0.5888,0.0548,0.002,0.2255,0.0001,0.045,0.1211,0.0001,0.1469,0.2435,0.8554,1.666,3.4358,0.4429,5.6243,
199,0.0066,0.2178,0.5856,0.0554,0.0032,0.2696,0.0001,0.0442,0.1355,0.0002,0.1229,0.2508,0.8969,1.7134,4.0388,0.5111,6.3426,
200,0.0066,0.1954,0.6308,0.0595,0.0023,0.2983,0.0001,0.0711,0.1311,0.0002,0.1327,0.2389,0.9545,1.8021,3.69,0.3227,5.8928,
201,0.0065,0.2187,0.6104,0.0527,0.0016,0.2216,0.0001,0.0598,0.1326,0.0001,0.086,0.2612,0.8294,1.6772,4.4685,0.5505,6.7735,
202,0.0069,0.23,0.6032,0.0583,0.0021,0.2571,0.0001,0.0736,0.147,0.0003,0.0898,0.2753,0.9259,1.7754,2.9483,0.4225,5.2283,
203,0.0078,0.2148,0.6234,0.0599,0.0024,0.3149,0.0002,0.0643,0.1407,0.0003,0.1335,0.2658,1.006,1.8633,3.8433,0.5406,6.3232,
204,0.0065,0.218,0.6387,0.0628,0.005,0.3152,0.0001,0.05,0.1299,0.0003,0.1344,0.2466,0.969,1.843,3.8579,0.4711,6.2539,
205,0.006,0.2207,0.6236,0.06,0.0036,0.2639,0.0002,0.0475,0.1277,0.0002,0.0813,0.2321,0.837,1.6966,4.2763,0.5105,6.5595,
206,0.0071,0.2142,0.6304,0.0584,0.0036,0.2522,0.0001,0.0467,0.1215,0.0002,0.0791,0.2709,0.8488,1.7096,3.9757,0.5186,6.2786,
207,0.0063,0.218,0.5653,0.0571,0.002,0.2896,0.0001,0.0455,0.1185,0.0002,0.1274,0.2528,0.9115,1.7098,4.2247,0.5036,6.5101,
208,0.0073,0.0907,0.6276,0.0586,0.0021,0.2313,0.0001,0.0501,0.1215,0.0002,0.0807,0.2757,0.839,1.5783,3.7374,0.3956,5.7976,
209,0.0066,0.2333,0.61,0.07,0.0021,0.2332,0.0001,0.0568,0.1259,0.0002,0.0848,0.2697,0.863,1.7203,4.0911,0.429,6.318,
210,0.0063,0.2156,0.605,0.0606,0.0033,0.2382,0.0001,0.0471,0.1225,0.0002,0.0759,0.2547,0.8223,1.6577,3.8311,0.4634,6.0304,
211,0.0063,0.2158,0.6055,0.0567,0.002,0.2321,0.0001,0.0484,0.1239,0.0002,0.0809,0.2493,0.813,1.65,3.956,0.5025,6.1835,
212,0.0064,0.313,0.6171,0.0547,0.0016,0.2157,0.0001,0.046,0.121,0.0002,0.077,0.2328,0.7636,1.7097,4.0364,0.5194,6.3391,
213,0.0072,0.2024,0.7013,0.063,0.003,0.2127,0.0001,0.0481,0.111,0.0001,0.0744,0.2673,0.7915,1.7112,4.0954,0.5084,6.3872,
214,0.0065,0.2065,0.5448,0.0555,0.0016,0.2147,0,0.0424,0.1229,0.0002,0.0745,0.335,0.8603,1.6233,3.726,0.3894,5.8133,
215,0.0061,0.2053,0.5635,0.0586,0.0031,0.2209,0.0001,0.0494,0.1227,0.0002,0.087,0.2736,0.8405,1.6246,3.9783,0.324,6.0073,
216,0.0072,0.2038,0.6288,0.0609,0.0025,0.2778,0.0001,0.0517,0.1158,0.0002,0.1312,0.2564,0.9176,1.7703,3.8353,0.4194,6.1069,
217,0.007,0.2199,0.5998,0.0654,0.006,0.3112,0.0001,0.0561,0.134,0.0003,0.1449,0.3821,1.1279,1.9633,4.0727,0.5093,6.6219,
218,0.0065,0.2275,0.5962,0.0724,0.0031,0.2387,0.0002,0.0549,0.1127,0.0002,0.0858,0.2512,0.8382,1.6762,3.7803,0.51,6.0427,
219,0.0072,0.2141,0.597,0.0558,0.002,0.2918,0.0001,0.0555,0.1304,0.0001,0.122,0.2569,0.9342,1.7611,3.2946,0.4942,5.6221,
220,0.0064,0.2117,0.583,0.0554,0.0018,0.2343,0.0001,0.0524,0.1345,0.0002,0.0779,0.2439,0.8158,1.6271,3.9431,0.4614,6.1035,
221,0.0073,0.2114,0.5891,0.0632,0.0024,0.3039,0.0001,0.0572,0.1301,0.0002,0.1244,0.2652,0.9639,1.7823,3.6731,0.4764,6.0093,
222,0.0069,0.2089,0.5639,0.0578,0.0019,0.3179,0.0001,0.0451,0.1081,0.0002,0.1241,0.2479,0.9203,1.7084,4.128,0.5004,6.4235,
223,0.0069,0.2114,0.6307,0.0579,0.0016,0.2428,0.0001,0.0433,0.1216,0.0002,0.0738,0.2324,0.7839,1.64,3.7885,0.4783,5.9814,
224,0.0074,0.1031,0.5996,0.0599,0.0023,0.2455,0.0001,0.0479,0.1085,0.0002,0.0806,0.2366,0.7987,1.5221,4.2283,0.5679,6.4022,
225,0.0062,0.2301,0.6168,0.0613,0.0027,0.3073,0.0001,0.0484,0.1099,0.0003,0.1335,0.2773,0.9616,1.8267,3.6372,0.4255,5.9636,
226,0.0064,0.2068,0.6066,0.0548,0.0025,0.2819,0.0001,0.0557,0.115,0.0003,0.1272,0.2747,0.9321,1.7599,3.835,0.4568,6.1282,
227,0.0064,0.22,0.6908,0.0634,0.0022,0.234,0.0001,0.0468,0.1137,0.0001,0.0868,0.2565,0.8199,1.7469,3.7558,0.4683,6.046,
228,0.0061,0.2149,0.5672,0.0516,0.0031,0.2319,0.0001,0.048,0.1119,0.0002,0.0848,0.3831,0.9366,1.733,3.6032,0.5405,5.9509,
229,0.0068,0.2126,0.5987,0.0551,0.0018,0.2735,0.0001,0.047,0.131,0.0002,0.1203,0.2542,0.9021,1.729,3.9474,0.5403,6.29,
230,0.0069,0.2025,0.5964,0.0549,0.0035,0.2294,0,0.0551,0.1288,0.0002,0.0858,0.2685,0.8462,1.6588,3.4965,0.5616,5.7905,
231,0.0062,0.2008,0.581,0.057,0.0035,0.2269,0.0001,0.0527,0.1139,0.0002,0.0869,0.2766,0.8366,1.6336,3.602,0.4676,5.776,
232,0.0081,0.1078,0.6515,0.0443,0.0031,0.2302,0.0001,0.0565,0.1163,0.0002,0.0888,0.2744,0.8349,1.612,4.2526,0.4547,6.4,
233,0.0067,0.2155,0.6454,0.0604,0.0027,0.2817,0.0001,0.0556,0.1271,0.0002,0.127,0.2491,0.9241,1.8027,3.8523,0.4326,6.1625,
234,0.0065,0.2148,0.5897,0.0569,0.0019,0.2255,0.0001,0.0607,0.121,0.0002,0.0906,0.2295,0.8041,1.6247,4.1588,0.3471,6.2034,
235,0.0068,0.2112,0.575,0.0538,0.0033,0.2386,0.0001,0.0593,0.1224,0.0002,0.0918,0.2472,0.8354,1.6375,4.0158,0.3364,6.061,
236,0.0061,0.2149,0.5765,0.0534,0.0031,0.2841,0.0001,0.055,0.1271,0.0002,0.1269,0.2324,0.9019,1.7234,4.0005,0.5105,6.3057,
237,0.0068,0.1963,0.569,0.0567,0.0039,0.3093,0.0001,0.0436,0.1057,0.0002,0.123,0.2881,0.9506,1.732,3.8473,0.475,6.1365,
238,0.0063,0.2182,0.6589,0.0492,0.0016,0.3063,0.0001,0.0459,0.1075,0.0001,0.1194,0.2579,0.8989,1.7896,4.004,0.4968,6.3687,
239,0.006,0.2089,0.5766,0.0549,0.0015,0.2643,0.0001,0.0446,0.1062,0.0002,0.0792,0.2597,0.8233,1.6214,4.151,0.4859,6.3356,
240,0.0069,0.096,0.6003,0.0579,0.0016,0.2264,0.0001,0.0462,0.1088,0.0001,0.0807,0.2424,0.7747,1.489,3.2571,0.5141,5.3408,
241,0.0068,0.2321,0.7321,0.0569,0.0022,0.2693,0.0001,0.0509,0.1054,0.0001,0.1219,0.2597,0.8813,1.8585,3.6181,0.3141,5.8634,
242,0.0061,0.2103,0.5622,0.0509,0.0016,0.2174,0.0001,0.0498,0.1065,0.0001,0.084,0.3903,0.9096,1.694,4.1595,0.4548,6.3801,
243,0.0072,0.2065,0.5933,0.0513,0.0016,0.2189,0.0001,0.0473,0.1075,0.0002,0.0846,0.2307,0.7519,1.5694,3.6991,0.5378,5.88,
244,0.0065,0.2087,0.5795,0.054,0.0029,0.2245,0.0002,0.0515,0.1157,0.0002,0.0898,0.2734,0.8374,1.6373,4.1361,0.4818,6.3316,
245,0.0066,0.2171,0.6138,0.0574,0.0017,0.2301,0.0001,0.0478,0.1067,0.0002,0.078,0.2445,0.7766,1.6243,3.4931,0.4699,5.6694,
246,0.007,0.2242,0.5589,0.0527,0.0015,0.2149,0.0001,0.0441,0.1226,0.0002,0.0897,0.2482,0.7872,1.5851,3.6299,0.4169,5.7043,
247,0.0065,0.1979,0.575,0.0528,0.0041,0.2802,0.0001,0.051,0.124,0.0002,0.1237,0.258,0.9152,1.7052,3.8333,0.5007,6.112,
248,0.0066,0.1973,0.5858,0.0556,0.0035,0.2387,0.0001,0.0604,0.1122,0.0002,0.0912,0.2304,0.8146,1.6171,3.5706,0.4227,5.6885,
249,0.0068,0.2224,0.6184,0.0559,0.0021,0.2324,0,0.0576,0.1084,0.0003,0.0845,0.2637,0.8243,1.6815,3.794,0.5286,6.0775,
250,0.0067,0.2093,0.5782,0.0558,0.0026,0.23,0.0001,0.0569,0.1066,0.0002,0.0871,0.2752,0.8323,1.636,3.5564,0.4549,5.7196,
251,0.0072,0.2155,0.5545,0.0568,0.0032,0.318,0.0001,0.0474,0.126,0.0002,0.0868,0.2654,0.9222,1.7089,3.5255,0.3948,5.7015,
252,0.0067,0.2101,0.6205,0.058,0.0027,0.2233,0.0001,0.0544,0.1282,0.0003,0.087,0.2651,0.8382,1.6839,4.0837,0.4792,6.3204,
253,0.0065,0.2203,0.5741,0.0544,0.0021,0.226,0.0001,0.0546,0.123,0.0001,0.0864,0.2527,0.8174,1.6272,3.5822,0.3875,5.6688,
254,0.0068,0.2144,0.6309,0.055,0.0021,0.2386,0.0001,0.0614,0.1118,0.0002,0.0953,0.267,0.8521,1.7136,4.1443,0.526,6.4568,
255,0.0071,0.2077,0.6181,0.0619,0.005,0.237,0.0001,0.058,0.1245,0.0002,0.0869,0.2727,0.8684,1.7101,3.8699,0.4621,6.1179,
256,0.0069,0.1906,0.6157,0.0536,0.0021,0.2802,0.0002,0.0536,0.1207,0.0002,0.1206,0.2457,0.8977,1.7237,3.9488,0.3654,6.1165,
257,0.007,0.2212,0.6242,0.0559,0.0024,0.2389,0.0001,0.0627,0.1282,0.0002,0.0855,0.2504,0.8407,1.7032,3.7535,0.4455,5.9818,
258,0.0061,0.2154,0.577,0.0545,0.0026,0.2966,0.0001,0.0568,0.1081,0.0002,0.1261,0.2525,0.9179,1.7244,3.6354,0.4418,5.8785,
259,0.007,0.2112,0.5792,0.0595,0.002,0.2501,0,0.051,0.1122,0.0003,0.0811,0.2531,0.8279,1.6337,4.0758,0.4748,6.259,
260,0.0062,0.2201,0.607,0.058,0.0027,0.2559,0.0001,0.0534,0.108,0.0002,0.0807,0.2641,0.8452,1.69,3.6793,0.4936,5.9351,
261,0.0066,0.2764,0.5772,0.058,0.0021,0.2447,0.0002,0.053,0.1066,0.0003,0.0786,0.2719,0.8319,1.7009,3.7297,0.4072,5.9215,
262,0.0072,0.2095,0.5539,0.0564,0.004,0.2981,0.0001,0.1405,0.1038,0.0002,0.1238,0.2703,1.0156,1.7946,3.6356,0.5427,6.0478,
263,0.0075,0.2103,0.6054,0.0595,0.0021,0.2431,0.0001,0.0483,0.1078,0.0003,0.079,0.2573,0.8168,1.6481,3.9396,0.4566,6.1162,
264,0.0071,0.0902,0.6218,0.0643,0.002,0.2527,0.0001,0.0481,0.111,0.0002,0.0821,0.2643,0.8436,1.574,3.7065,0.4933,5.8545,
265,0.0065,0.2328,0.616,0.0635,0.0018,0.2491,0.0001,0.0508,0.1084,0.0003,0.0806,0.3993,0.9728,1.8386,2.9411,0.3082,5.1659,
266,0.0064,0.2135,0.5841,0.0591,0.0022,0.2543,0.0001,0.0449,0.1154,0.0003,0.085,0.2676,0.8467,1.6583,3.5372,0.3956,5.6692,
267,0.0064,0.2146,0.5896,0.0584,0.0038,0.2445,0.0001,0.045,0.1298,0.0002,0.0801,0.2658,0.8465,1.6655,3.5988,0.5239,5.862,
268,0.0066,0.205,0.6084,0.0587,0.002,0.3208,0.0001,0.0512,0.1392,0.0003,0.1479,0.2903,1.0292,1.8583,3.1162,0.4706,5.5216,
269,0.0066,0.2824,0.6188,0.0582,0.0042,0.2551,0.0001,0.0558,0.1095,0.0002,0.0783,0.2601,0.8371,1.7539,3.485,0.4047,5.7212,
270,0.0061,0.2214,0.5795,0.0623,0.0043,0.2304,0.0001,0.0626,0.1168,0.0003,0.1316,0.235,0.9043,1.7198,4.1233,0.5181,6.4334,
271,0.007,0.2185,0.6145,0.0592,0.002,0.2268,0.0001,0.0574,0.1064,0.0004,0.0791,0.2728,0.8232,1.671,3.476,0.3942,5.6161,
272,0.0079,0.1886,0.6032,0.1412,0.002,0.2288,0.0002,0.0507,0.1081,0.0003,0.0919,0.2349,0.8806,1.6926,3.8401,0.4143,6.0303,
273,0.0065,0.2198,0.6125,0.0576,0.0021,0.2359,0.0002,0.0525,0.1118,0.0002,0.0789,0.2788,0.8392,1.6859,3.8378,0.4965,6.0963,
274,0.0062,0.2125,0.6032,0.0597,0.0022,0.2249,0.0001,0.0473,0.1103,0.0002,0.0805,0.2696,0.8152,1.645,3.8397,0.5123,6.0689,
275,0.0069,0.2127,0.5897,0.0499,0.002,0.2268,0.0001,0.0527,0.1059,0.0003,0.0865,0.2522,0.7964,1.6138,3.5942,0.3808,5.66,
276,0.0067,0.2115,0.611,0.0586,0.0019,0.2315,0.0001,0.0435,0.1082,0.0001,0.0762,0.2507,0.7889,1.6255,3.9564,0.5025,6.1572,
277,0.0064,0.2171,0.5655,0.0581,0.0036,0.2681,0,0.0437,0.1124,0.0002,0.1223,0.2462,0.8724,1.6694,4.0302,0.3874,6.1616,
278,0.0065,0.2053,0.6106,0.0567,0.0017,0.2329,0.0001,0.0478,0.1257,0.0003,0.0861,0.2725,0.8464,1.6801,4.208,0.5114,6.4742,
279,0.0065,0.1799,0.5949,0.0543,0.0021,0.2282,0.0002,0.049,0.1088,0.0002,0.0854,0.2548,0.8019,1.5931,3.8014,0.4636,5.9307,
280,0.0069,0.1953,0.6059,0.0551,0.0036,0.2346,0.0001,0.0574,0.1087,0.0003,0.0894,0.2477,0.8192,1.6382,3.8408,0.42,5.9754,
281,0.0063,0.2331,0.6382,0.0669,0.0087,0.2504,0.0001,0.0569,0.1078,0.0003,0.0916,0.2559,0.8616,1.7532,3.4439,0.5212,5.7918,
282,0.0066,0.296,0.6233,0.0579,0.0035,0.2338,0.0001,0.0468,0.1084,0.0003,0.0874,0.2296,0.7869,1.7215,4.2512,0.524,6.57,
283,0.0066,0.1982,0.7164,0.0651,0.003,0.2303,0.0001,0.0485,0.1119,0.0001,0.0909,0.2585,0.8279,1.7549,3.4185,0.4024,5.6529,
284,0.0068,0.2122,0.5916,0.0561,0.0022,0.2298,0.0001,0.0471,0.108,0.0002,0.0882,0.2358,0.7863,1.6056,3.3696,0.4043,5.4557,
285,0.0065,0.2033,0.5885,0.0553,0.0027,0.2205,0,0.0449,0.1102,0.0003,0.0893,0.2726,0.8125,1.6199,4.2003,0.5015,6.3956,
286,0.0065,0.2064,0.5824,0.0565,0.002,0.2207,0.0001,0.0449,0.1048,0.0002,0.0848,0.2528,0.7844,1.5883,4.2803,0.3048,6.2453,
287,0.0065,0.199,0.5902,0.0544,0.0018,0.2273,0,0.0435,0.1177,0.0002,0.0862,0.232,0.781,1.585,3.7476,0.4271,5.8364,
288,0.0071,0.1111,0.5837,0.0592,0.002,0.2332,0.0001,0.0502,0.1099,0.0002,0.0888,0.2554,0.8165,1.5304,3.686,0.5584,5.857,
289,0.0067,0.2259,0.6446,0.0562,0.0021,0.2225,0.0001,0.0462,0.1068,0.0002,0.0871,0.2361,0.7743,1.661,3.91,0.5279,6.1737,
290,0.0065,0.2076,0.5809,0.0556,0.0038,0.2241,0.0001,0.0468,0.1151,0.0002,0.0875,0.2477,0.794,1.5952,3.9338,0.4923,6.0961,
291,0.0068,0.212,0.5905,0.0554,0.0019,0.2239,0,0.0435,0.1075,0.0003,0.0862,0.2377,0.7678,1.583,3.7546,0.4398,5.8523,
292,0.0073,0.3061,0.5902,0.0526,0.0015,0.2198,0.0001,0.0447,0.1075,0.0002,0.0855,0.2424,0.7632,1.6722,3.2961,0.4613,5.5076,
293,0.0075,0.2093,0.6014,0.0559,0.0041,0.235,0,0.0444,0.1118,0.0002,0.0903,0.357,0.9113,1.7362,4.151,0.5043,6.4687,
294,0.0064,0.2048,0.5801,0.054,0.0017,0.2152,0.0001,0.0507,0.1076,0.0002,0.0897,0.2226,0.753,1.552,3.8622,0.5051,6.0019,
295,0.0065,0.21,0.6158,0.0549,0.0033,0.2247,0.0001,0.043,0.1082,0.0003,0.0892,0.2325,0.7755,1.6193,3.4497,0.422,5.5673,
296,0.0075,0.2014,0.6046,0.0626,0.003,0.2555,0.0002,0.0475,0.1193,0.0002,0.0816,0.2558,0.8468,1.6741,3.677,0.4108,5.84,
297,0.0069,0.2233,0.6135,0.055,0.002,0.2431,0.0001,0.0482,0.1129,0.0003,0.0843,0.2676,0.8329,1.6883,3.5745,0.4245,5.7655,
298,0.0065,0.2218,0.5782,0.0546,0.0015,0.2226,0.0001,0.0503,0.108,0.0002,0.0832,0.2656,0.7974,1.6148,3.3058,0.4486,5.4468,
299,0.0073,0.2153,0.5641,0.0537,0.0016,0.2137,0.0001,0.0438,0.1047,0.0002,0.087,0.2378,0.7522,1.5438,3.8613,0.362,5.8407,
300,0.0068,0.2267,0.5631,0.0578,0.0018,0.2182,0,0.0422,0.1125,0.0002,0.1019,0.2725,0.8203,1.622,3.3503,0.4185,5.4687,
301,0.007,0.2043,0.5788,0.0557,0.0017,0.2396,0.0001,0.054,0.1082,0.0004,0.0864,0.3555,0.9227,1.7217,3.4105,0.3891,5.5985,
302,0.0066,0.2134,0.581,0.0592,0.0019,0.2299,0.0001,0.0471,0.11,0.0003,0.0853,0.2517,0.8047,1.6134,3.3169,0.4329,5.441,
303,0.0065,0.2214,0.5964,0.056,0.0037,0.2278,0.0001,0.049,0.111,0.0002,0.0838,0.2701,0.8218,1.6569,3.2123,0.3484,5.2933,
304,0.0073,0.0938,0.624,0.0586,0.002,0.2348,0.0001,0.0533,0.1137,0.0002,0.0875,0.2661,0.836,1.5886,3.4473,0.4114,5.5276,
305,0.0073,0.2235,0.5985,0.0594,0.0024,0.2833,0.0002,0.0457,0.1335,0.0003,0.1272,0.2554,0.9281,1.7664,3.1353,0.4445,5.4214,
306,0.0064,0.2131,0.6129,0.0543,0.0025,0.2277,0.0001,0.0561,0.1259,0.0001,0.0894,0.242,0.816,1.6574,3.2732,0.4153,5.4191,
307,0.0061,0.2058,0.5988,0.0562,0.0036,0.2328,0.0001,0.0552,0.2045,0.0002,0.1059,0.2873,0.9651,1.783,3.1209,0.2941,5.2736,
308,0.0063,0.2168,0.5869,0.0542,0.0018,0.2307,0.0001,0.0578,0.131,0.0003,0.0922,0.2642,0.85,1.6686,4.0485,0.5032,6.2923,
309,0.0062,0.2099,0.6013,0.0606,0.0034,0.2239,0.0001,0.0587,0.106,0.0002,0.0836,0.2835,0.8413,1.6698,3.8604,0.5062,6.1153,
310,0.0069,0.2149,0.582,0.0571,0.0021,0.2193,0.0001,0.0549,0.1273,0.0002,0.0858,0.2614,0.8253,1.6382,3.9623,0.4666,6.1466,
311,0.0063,0.2119,0.5653,0.0545,0.0016,0.2254,0.0001,0.0615,0.1122,0.0003,0.0878,0.2515,0.8101,1.6002,4.1933,0.4645,6.3351,
312,0.0063,0.1949,0.6113,0.0432,0.0029,0.232,0.0001,0.0573,0.1152,0.0002,0.0877,0.238,0.7964,1.6229,3.5916,0.2953,5.5858,
313,0.0068,0.2128,0.6265,0.0517,0.0018,0.2314,0.0001,0.0547,0.113,0.0002,0.0868,0.2558,0.815,1.6726,3.499,0.4391,5.686,
314,0.0064,0.2147,0.5874,0.0491,0.003,0.2892,0.0001,0.0569,0.1294,0.0002,0.1273,0.2656,0.9422,1.7606,3.8026,0.4412,6.0781,
315,0.0071,0.199,0.5907,0.0576,0.002,0.2487,0.0001,0.0657,0.1322,0.0002,0.0886,0.2637,0.8773,1.6813,3.293,0.4399,5.4905,
316,0.0065,0.2144,0.5798,0.0535,0.0025,0.362,0.0001,0.0556,0.1123,0.0002,0.1289,0.2711,1.0054,1.816,3.739,0.4513,6.0833,
317,0.0067,0.2189,0.5743,0.0615,0.0032,0.2976,0.0001,0.0452,0.1077,0.0002,0.1186,0.2617,0.9135,1.723,4.1969,0.4635,6.4665,
318,0.0072,0.2346,0.5936,0.0575,0.0017,0.2494,0.0001,0.0454,0.1128,0.0002,0.0753,0.2276,0.7847,1.6281,4.0582,0.464,6.2306,
319,0.0061,0.2131,0.5737,0.058,0.0016,0.242,0.0001,0.0447,0.1079,0.0002,0.0744,0.2359,0.7753,1.581,3.2673,0.3734,5.2958,
320,0.0068,0.1053,0.5897,0.0664,0.0016,0.2382,0.0001,0.0463,0.1133,0.0002,0.0768,0.2299,0.7869,1.4996,3.2885,0.2904,5.1568,
321,0.0064,0.2235,0.5752,0.0579,0.0015,0.2385,0,0.0553,0.1089,0.0001,0.0772,0.2726,0.8243,1.6386,3.4536,0.3653,5.5337,
322,0.0071,0.2132,0.5843,0.0579,0.0018,0.2449,0,0.0439,0.1122,0.0002,0.0736,0.2723,0.8201,1.6311,3.9894,0.4857,6.1803,
323,0.0063,0.2076,0.5566,0.0481,0.0015,0.2374,0.0001,0.0415,0.1138,0.0001,0.0742,0.231,0.757,1.5335,3.9214,0.4975,6.0255,
