171,0.0194,0.3167,0.3662,0.2163,0.188,0.2252,0.6334,0.0002,0.0002,0.0737,0.1791,1.588,1.6106,3.6465,0.3452,5.6788,
172,0.019,0.3339,0.3789,0.2174,0.2414,0.2218,0.6893,0.0002,0.0002,0.0879,0.1825,1.6876,1.7097,4.5871,0.4403,6.8092,
173,0.0192,0.3087,0.3509,0.2067,0.253,0.2297,0.6959,0.0001,0.0002,0.0756,0.1847,1.6309,1.653,4.0931,0.6364,6.4544,
174,0.0185,0.3408,0.385,0.2136,0.1961,0.2164,0.6344,0.0002,0.0002,0.0693,0.1936,1.6359,1.6571,4.0535,0.5946,6.3764,
175,0.0187,0.3327,0.3572,0.2045,0.2314,0.2243,0.6655,0.0002,0.0002,0.0913,0.2022,1.6672,1.6886,3.9826,0.5041,6.247,
176,0.0199,0.2832,0.4192,0.2125,0.208,0.2104,0.6372,0.0003,0.0002,0.0725,0.196,1.6274,1.6519,3.519,0.5927,5.8397,
177,0.0195,0.3372,0.3995,0.2152,0.1996,0.2339,0.6582,0.0002,0.0002,0.0832,0.1867,1.6798,1.7023,3.524,0.3415,5.6429,
178,0.0202,0.3398,0.4067,0.2149,0.1935,0.2204,0.637,0.0002,0.0001,0.0911,0.2033,1.7132,1.7363,3.8519,0.3437,6.0081,
179,0.02,0.3537,0.3957,0.2176,0.2502,0.2245,0.6993,0.0002,0.0002,0.0619,0.18,1.7057,1.7288,3.2653,0.3367,5.4051,
180,0.0184,0.3311,0.3535,0.2246,0.1966,0.2245,0.6531,0.0002,0.0002,0.0886,0.2037,1.6436,1.6647,3.119,0.6071,5.4624,
181,0.0185,0.3209,0.3774,0.2238,0.2002,0.2246,0.6557,0.0002,0.0001,0.0709,0.1913,1.6318,1.6532,3.7962,0.3387,5.8585,
182,0.0185,0.3421,0.3959,0.2276,0.2618,0.2211,0.7172,0.0002,0.0002,0.0843,0.1895,1.7452,1.7665,3.9319,0.34,6.1098,
183,0.0193,0.3059,0.3779,0.2213,0.2519,0.2277,0.7102,0.0002,0.0001,0.0848,0.1799,1.6772,1.6993,4.2935,0.5548,6.6193,
184,0.0228,0.2915,0.4182,0.2208,0.2201,0.2203,0.6682,0.0002,0.0002,0.0663,0.1864,1.6472,1.6748,3.5558,0.5856,5.8988,
185,0.0205,0.339,0.4014,0.2313,0.2027,0.232,0.6744,0.0002,0.0002,0.083,0.1828,1.6946,1.7181,3.0314,0.3413,5.1688,
186,0.0199,0.3557,0.3871,0.2197,0.286,0.231,0.7447,0.0002,0.0002,0.0828,0.189,1.7768,1.7998,2.8879,0.3396,5.1018,
187,0.0193,0.3328,0.3896,0.2236,0.2319,0.239,0.704,0.0002,0.0001,0.0939,0.1891,1.7247,1.747,3.2167,0.3448,5.3884,
188,0.0202,0.3514,0.3783,0.2193,0.2202,0.2359,0.683,0.0001,0.0002,0.0958,0.2012,1.7221,1.7452,3.8365,0.5816,6.2389,
189,0.0194,0.3351,0.365,0.2283,0.2594,0.2352,0.7319,0.0002,0.0002,0.0891,0.1996,1.7354,1.7576,4.035,0.5139,6.3806,
190,0.0206,0.3308,0.358,0.2211,0.1903,0.2189,0.6352,0.0002,0.0002,0.0873,0.1787,1.6025,1.6257,4.3935,0.5828,6.6776,
191,0.0204,0.3666,0.4281,0.2353,0.3,0.2335,0.7835,0.0003,0.0002,0.0903,0.1973,1.8861,1.9103,4.5533,0.5192,7.0596,
192,0.0239,0.2634,0.3928,0.2393,0.2469,0.217,0.7133,0.0002,0.0002,0.0727,0.1976,1.6565,1.6854,3.4441,0.3425,5.552,
193,0.0201,0.321,0.3992,0.2192,0.2106,0.2276,0.6663,0.0002,0.0001,0.0848,0.184,1.6741,1.6972,3.4331,0.3367,5.5423,
194,0.0203,0.3162,0.3886,0.2156,0.2068,0.2261,0.6569,0.0002,0.0002,0.0799,0.184,1.6398,1.6629,3.8654,0.5398,6.1443,
195,0.0195,0.3045,0.377,0.2261,0.2384,0.2237,0.6948,0.0001,0.0002,0.0753,0.1953,1.662,1.6845,3.9021,0.5196,6.1817,
196,0.0199,0.3272,0.404,0.2171,0.2401,0.225,0.6905,0.0002,0.0001,0.0844,0.1843,1.7079,1.7307,3.9348,0.5174,6.258,
197,0.0286,0.3172,0.3654,0.216,0.2052,0.2273,0.6568,0.0002,0.0001,0.0834,0.1875,1.6278,1.6604,3.608,0.4791,5.8188,
198,0.019,0.3177,0.3885,0.2171,0.1873,0.2321,0.6398,0.0002,0.0002,0.0864,0.1815,1.6218,1.6433,3.8745,0.5128,6.1022,
199,0.0189,0.3068,0.4375,0.2163,0.1927,0.2194,0.6385,0.0003,0.0002,0.0863,0.175,1.6581,1.6797,3.9168,0.5663,6.2359,
200,0.023,0.2694,0.402,0.2246,0.2501,0.2159,0.7004,0.0003,0.0002,0.0831,0.1978,1.6743,1.702,4.2736,0.4599,6.5216,
201,0.0205,0.3278,0.3991,0.2222,0.2421,0.2279,0.6989,0.0002,0.0002,0.0877,0.2068,1.7324,1.7561,4.2194,0.5994,6.6514,
202,0.0202,0.3318,0.3927,0.2163,0.1908,0.2299,0.6453,0.0003,0.0001,0.062,0.1906,1.6395,1.6628,4.0359,0.5271,6.3024,
203,0.0191,0.3401,0.3852,0.2149,0.1995,0.2194,0.6425,0.0003,0.0001,0.0828,0.1737,1.6373,1.6594,2.9102,0.5118,5.1566,
204,0.02,0.334,0.3554,0.2154,0.2615,0.2217,0.7065,0.0003,0.0002,0.0835,0.2201,1.7148,1.7377,4.0942,0.4721,6.3792,
205,0.0188,0.3137,0.3403,0.2192,0.232,0.2211,0.6754,0.0002,0.0001,0.0793,0.2028,1.6255,1.6474,4.245,0.5384,6.5056,
206,0.0194,0.3106,0.3674,0.2129,0.1973,0.2165,0.6349,0.0002,0.0001,0.0763,0.1849,1.5885,1.6107,4.2242,0.5241,6.4336,
207,0.0186,0.3131,0.3817,0.219,0.2115,0.2184,0.6557,0.0002,0.0002,0.0807,0.1741,1.6189,1.6404,4.119,0.512,6.3432,
208,0.0225,0.1839,0.3896,0.2001,0.2153,0.2136,0.6348,0.0002,0.0001,0.0734,0.1899,1.4903,1.5175,4.1107,0.4696,6.1797,
209,0.0204,0.3312,0.3979,0.2124,0.2147,0.2252,0.6688,0.0003,0.0001,0.0887,0.1963,1.6978,1.7215,4.0604,0.525,6.3813,
210,0.019,0.324,0.3747,0.2233,0.2629,0.2317,0.728,0.0002,0.0001,0.099,0.1952,1.739,1.7608,4.2644,0.5566,6.6575,
211,0.0188,0.3268,0.3766,0.2166,0.195,0.2236,0.6417,0.0002,0.0001,0.0747,0.1846,1.6216,1.6434,4.2742,0.5732,6.5623,
212,0.0192,0.3219,0.3781,0.2086,0.1947,0.2251,0.6359,0.0002,0.0001,0.089,0.1834,1.6234,1.6455,4.1466,0.5313,6.3958,
213,0.0195,0.3389,0.3703,0.2107,0.1928,0.2185,0.6311,0.0002,0.0002,0.0741,0.1963,1.6239,1.6463,4.4118,0.5464,6.6771,
214,0.0192,0.3277,0.3598,0.208,0.198,0.2192,0.6318,0.0002,0.0002,0.0685,0.1863,1.5873,1.6095,4.1072,0.5136,6.3022,
215,0.0191,0.3138,0.3785,0.2104,0.1911,0.2223,0.6328,0.0002,0.0001,0.0791,0.1835,1.602,1.6239,4.3289,0.5843,6.6091,
216,0.019,0.2076,0.4337,0.2037,0.2444,0.2179,0.6745,0.0003,0.0002,0.0801,0.1815,1.5953,1.6189,4.2891,0.5352,6.5225,
217,0.0205,0.3307,0.4022,0.2127,0.216,0.2156,0.6484,0.0002,0.0001,0.0774,0.1931,1.668,1.6923,3.5966,0.5643,5.9338,
218,0.0213,0.3252,0.385,0.2227,0.1883,0.2165,0.6315,0.0002,0.0002,0.0804,0.1862,1.6207,1.6453,4.2728,0.5519,6.5443,
219,0.0195,0.3122,0.3679,0.2179,0.2452,0.2176,0.6885,0.0002,0.0002,0.0671,0.1786,1.6267,1.6488,4.4702,0.5255,6.7196,
220,0.0225,0.3323,0.3986,0.2255,0.2056,0.2228,0.6633,0.0002,0.0002,0.0817,0.1848,1.6767,1.7024,4.2375,0.5617,6.5764,
221,0.0193,0.334,0.3637,0.2089,0.1967,0.2172,0.6329,0.0003,0.0002,0.0829,0.1881,1.6142,1.6363,3.8954,0.4835,6.0912,
222,0.019,0.3197,0.3602,0.2175,0.2061,0.218,0.6499,0.0002,0.0002,0.0902,0.1861,1.6196,1.6413,3.8472,0.4678,6.0314,
223,0.0199,0.3249,0.3761,0.2197,0.21,0.2192,0.6561,0.0002,0.0001,0.0903,0.1869,1.6514,1.6744,4.269,0.5071,6.5302,
224,0.02,0.2785,0.3949,0.2016,0.2135,0.2358,0.6609,0.0002,0.0002,0.0966,0.2387,1.6886,1.7131,3.8429,0.4955,6.1323,
225,0.0207,0.3497,0.3806,0.2124,0.2135,0.2275,0.6614,0.0002,0.0002,0.0828,0.1914,1.6817,1.7057,3.7483,0.4255,5.9554,
226,0.0203,0.3161,0.3462,0.2119,0.2427,0.219,0.6823,0.0002,0.0001,0.0758,0.1961,1.6287,1.6522,3.8113,0.4899,6.0286,
227,0.0194,0.3278,0.3362,0.2209,0.1953,0.2118,0.633,0.0002,0.0002,0.0716,0.1995,1.5819,1.6041,4.2092,0.549,6.4378,
228,0.0203,0.3152,0.3431,0.2146,0.1991,0.2267,0.6471,0.0002,0.0002,0.0822,0.1917,1.5904,1.6135,3.9767,0.4566,6.1251,
229,0.0203,0.3213,0.4062,0.2129,0.2507,0.2204,0.6924,0.0002,0.0001,0.0703,0.1789,1.6841,1.7074,3.771,0.4669,6.0232,
230,0.0196,0.3414,0.3936,0.2141,0.2576,0.2317,0.7144,0.0002,0.0001,0.0828,0.1897,1.7414,1.7644,3.56,0.5775,5.977,
231,0.019,0.3513,0.3834,0.2045,0.2044,0.2205,0.6396,0.0002,0.0002,0.0815,0.1755,1.6465,1.6683,4.2335,0.5107,6.4838,
232,0.0208,0.1834,0.3781,0.2141,0.2009,0.2053,0.6271,0.0002,0.0002,0.0796,0.1781,1.4615,1.4872,3.8301,0.5603,5.9614,
233,0.0215,0.3473,0.4064,0.209,0.1944,0.2278,0.6394,0.0003,0.0002,0.08,0.2023,1.694,1.7191,4.1688,0.5043,6.4661,
234,0.0196,0.3335,0.3889,0.2094,0.1914,0.2213,0.6301,0.0003,0.0001,0.09,0.2032,1.661,1.6834,3.3289,0.4454,5.5359,
235,0.0198,0.3456,0.3818,0.2229,0.1958,0.2238,0.6495,0.0002,0.0002,0.0883,0.2034,1.6839,1.7067,3.9892,0.451,6.2268,
236,0.0201,0.3193,0.3761,0.2129,0.2367,0.2131,0.6698,0.0002,0.0002,0.0902,0.1919,1.6641,1.6869,3.9975,0.5267,6.2847,
237,0.0195,0.3254,0.3779,0.2217,0.2098,0.218,0.6585,0.0002,0.0002,0.0906,0.1891,1.6598,1.6826,4.2811,0.5136,6.5526,
238,0.0197,0.3397,0.3752,0.2082,0.1945,0.2153,0.6252,0.0002,0.0002,0.0665,0.1785,1.6017,1.6247,4.2604,0.5658,6.5316,
239,0.0189,0.3252,0.3669,0.2195,0.2111,0.2148,0.6541,0.0002,0.0001,0.0723,0.1755,1.6087,1.6305,3.8106,0.5105,6.0236,
240,0.0201,0.1683,0.3813,0.2048,0.2131,0.2105,0.6367,0.0002,0.0002,0.0667,0.2119,1.4828,1.5074,3.1883,0.5421,5.3164,
241,0.0192,0.3277,0.391,0.2151,0.2052,0.2276,0.6548,0.0002,0.0002,0.0872,0.1885,1.6649,1.6872,2.7543,0.5796,5.0977,
242,0.0186,0.3477,0.3666,0.2215,0.1968,0.2313,0.6583,0.0002,0.0002,0.0695,0.1956,1.6504,1.672,3.9615,0.3325,6.0434,
243,0.0198,0.3213,0.3742,0.2132,0.1863,0.2277,0.6351,0.0002,0.0002,0.0886,0.1991,1.6333,1.6561,2.8275,0.5411,5.1002,
244,0.0194,0.3154,0.3962,0.2129,0.202,0.2213,0.6455,0.0003,0.0002,0.0837,0.1912,1.6478,1.67,3.3198,0.5313,5.5958,
245,0.0196,0.3169,0.3803,0.2118,0.1966,0.2223,0.639,0.0002,0.0001,0.0793,0.1877,1.6159,1.6383,2.9784,0.5755,5.2637,
246,0.0185,0.332,0.3729,0.211,0.1919,0.2199,0.6282,0.0001,0.0002,0.0905,0.1888,1.6242,1.6454,3.8714,0.4503,6.0389,
247,0.0191,0.3162,0.3811,0.228,0.1937,0.2185,0.6444,0.0002,0.0002,0.0945,0.1803,1.6286,1.6503,3.5194,0.3817,5.6233,
248,0.0199,0.2673,0.4091,0.2069,0.1962,0.2039,0.6139,0.0002,0.0001,0.0864,0.1806,1.5732,1.5978,3.7539,0.3328,5.7628,
249,0.0201,0.338,0.399,0.2124,0.2135,0.2214,0.6718,0.0002,0.0001,0.0926,0.1867,1.7045,1.7277,3.2748,0.332,5.4123,
250,0.0198,0.3333,0.3833,0.2035,0.1876,0.2187,0.618,0.0003,0.0002,0.0812,0.1939,1.6228,1.6456,3.2347,0.3353,5.2931,
251,0.02,0.3294,0.3676,0.2211,0.2161,0.2203,0.6643,0.0003,0.0001,0.0842,0.1971,1.6575,1.6803,3.0153,0.5581,5.3306,
252,0.0195,0.3315,0.3695,0.2084,0.2009,0.2331,0.6499,0.0003,0.0002,0.0888,0.2085,1.6625,1.685,3.6801,0.3311,5.7732,
253,0.0186,0.3161,0.37,0.2069,0.199,0.2328,0.6461,0.0002,0.0001,0.089,0.208,1.6497,1.6713,3.278,0.4986,5.5213,
254,0.0188,0.3212,0.3653,0.2221,0.192,0.2273,0.6481,0.0002,0.0002,0.0697,0.1751,1.5935,1.6151,3.6261,0.4503,5.7671,
255,0.0196,0.3107,0.3737,0.2087,0.1957,0.2296,0.6418,0.0002,0.0001,0.0846,0.1717,1.5961,1.6185,3.4792,0.4586,5.6297,
256,0.024,0.263,0.4399,0.198,0.1988,0.2061,0.6105,0.0003,0.0002,0.0817,0.1861,1.5974,1.626,2.8834,0.3281,4.9208,
257,0.0205,0.3338,0.377,0.2202,0.2064,0.2279,0.6638,0.0002,0.0002,0.087,0.1976,1.6766,1.7,3.0985,0.3228,5.197,
258,0.02,0.3445,0.3819,0.2133,0.1915,0.2289,0.6417,0.0002,0.0001,0.0837,0.1881,1.6539,1.6766,2.8291,0.3274,4.9114,
259,0.0197,0.324,0.3999,0.2259,0.2005,0.2216,0.6585,0.0002,0.0002,0.0907,0.1873,1.6729,1.6955,2.8197,0.3334,4.9242,
260,0.0195,0.3312,0.3863,0.2286,0.1902,0.2234,0.6513,0.0002,0.0002,0.0874,0.176,1.6455,1.6679,2.959,0.3269,5.0305,
261,0.02,0.3213,0.382,0.2296,0.2121,0.2297,0.6796,0.0002,0.0001,0.0935,0.2084,1.7003,1.7234,3.0927,0.3253,5.216,
262,0.0191,0.3314,0.3722,0.2109,0.2415,0.2226,0.6843,0.0002,0.0002,0.0848,0.1909,1.6779,1.6998,3.3398,0.556,5.6681,
263,0.0182,0.312,0.362,0.2174,0.1982,0.222,0.6451,0.0002,0.0002,0.076,0.1766,1.5867,1.6077,4.169,0.3683,6.2174,
264,0.0202,0.1754,0.3893,0.2139,0.1991,0.2157,0.6391,0.0003,0.0001,0.074,0.1977,1.4922,1.517,3.9431,0.4946,6.04,
265,0.0197,0.3312,0.3695,0.2141,0.2008,0.2323,0.6528,0.0002,0.0002,0.0704,0.1997,1.637,1.66,3.6345,0.514,5.8868,
266,0.0215,0.3407,0.3772,0.222,0.1988,0.2407,0.6721,0.0002,0.0002,0.0724,0.19,1.6679,1.6926,4.035,0.5499,6.3565,
267,0.0196,0.3162,0.3704,0.2275,0.1895,0.2172,0.6425,0.0002,0.0001,0.0699,0.188,1.6023,1.6249,4.2026,0.5015,6.4007,
268,0.0186,0.3149,0.3789,0.2075,0.1951,0.233,0.6424,0.0002,0.0001,0.0866,0.1885,1.6263,1.6477,3.373,0.3913,5.4863,
269,0.0197,0.3212,0.3704,0.2134,0.1931,0.2229,0.6362,0.0002,0.0002,0.0864,0.1968,1.6265,1.6493,4.5502,0.5235,6.7987,
270,0.0189,0.3016,0.3873,0.2097,0.1962,0.2272,0.6413,0.0002,0.0002,0.0915,0.1886,1.6241,1.6459,3.907,0.5078,6.135,
271,0.0188,0.316,0.385,0.2255,0.1923,0.2294,0.6548,0.0002,0.0002,0.0952,0.1705,1.6372,1.6585,4.2623,0.5525,6.546,
272,0.0226,0.2656,0.4088,0.2008,0.1996,0.2333,0.6402,0.0002,0.0002,0.091,0.1947,1.6173,1.6444,4.0394,0.5463,6.3136,
273,0.0202,0.3393,0.3786,0.2228,0.1855,0.225,0.64,0.0002,0.0002,0.0681,0.199,1.642,1.6656,3.8486,0.518,6.1095,
274,0.0202,0.3248,0.3773,0.2168,0.2011,0.2225,0.6481,0.0002,0.0001,0.0761,0.1863,1.6259,1.6491,4.1408,0.4865,6.3536,
275,0.0189,0.3235,0.383,0.2113,0.2535,0.2204,0.6931,0.0002,0.0001,0.0849,0.1891,1.6883,1.71,3.864,0.4685,6.1188,
276,0.0183,0.3284,0.3785,0.2072,0.1898,0.2186,0.6252,0.0002,0.0002,0.0681,0.1817,1.592,1.6134,3.7441,0.409,5.8424,
277,0.0217,0.3062,0.3466,0.2148,0.1944,0.2175,0.6304,0.0001,0.0002,0.0932,0.2025,1.5932,1.6179,4.0862,0.492,6.2722,
278,0.022,0.3288,0.3554,0.2079,0.2,0.2231,0.6351,0.0002,0.0002,0.0759,0.1744,1.5873,1.6121,3.6522,0.4017,5.7469,
279,0.0198,0.3237,0.369,0.2148,0.1988,0.2334,0.6547,0.0003,0.0001,0.0831,0.1874,1.6317,1.6545,3.88,0.4583,6.0661,
280,0.0197,0.2941,0.3962,0.2066,0.2075,0.2244,0.6474,0.0002,0.0001,0.0769,0.1769,1.6106,1.6347,3.8699,0.4037,5.986,
281,0.0195,0.3386,0.3923,0.2096,0.1942,0.2234,0.6364,0.0002,0.0002,0.0872,0.1806,1.6516,1.6742,3.9445,0.479,6.1728,
282,0.0202,0.3144,0.3715,0.212,0.1914,0.2147,0.625,0.0003,0.0002,0.0945,0.1954,1.6202,1.6433,3.592,0.4021,5.7125,
283,0.0203,0.3205,0.388,0.2115,0.198,0.2207,0.6379,0.0002,0.0002,0.0805,0.1774,1.6209,1.6439,3.4566,0.4907,5.6662,
284,0.0189,0.3207,0.4005,0.2103,0.188,0.2269,0.6334,0.0002,0.0002,0.0879,0.1767,1.6328,1.6546,3.6576,0.419,5.8067,
285,0.0197,0.3164,0.3929,0.2158,0.1706,0.2164,0.6063,0.0002,0.0002,0.0668,0.1752,1.6101,1.6327,3.4714,0.4288,5.6093,
286,0.0188,0.327,0.3486,0.216,0.1732,0.2115,0.6039,0.0001,0.0001,0.0771,0.1994,1.5746,1.5963,3.4636,0.4655,5.5969,
287,0.0228,0.3114,0.3807,0.2088,0.1993,0.2214,0.6384,0.0002,0.0002,0.0732,0.1938,1.6109,1.6367,3.3955,0.3153,5.4206,
288,0.0205,0.263,0.3966,0.2329,0.2112,0.2092,0.6596,0.0003,0.0002,0.0817,0.187,1.608,1.6328,3.9393,0.3282,5.9822,
289,0.021,0.3319,0.3971,0.2226,0.2355,0.2281,0.6973,0.0002,0.0001,0.086,0.203,1.7354,1.7597,3.455,0.4476,5.7427,
290,0.0213,0.3217,0.3673,0.2069,0.231,0.2279,0.6731,0.0002,0.0002,0.0889,0.2141,1.6859,1.7105,3.5026,0.4881,5.7788,
291,0.0188,0.3091,0.3629,0.2006,0.2054,0.2273,0.6387,0.0002,0.0002,0.0819,0.1924,1.6032,1.6249,3.6407,0.3946,5.7317,
292,0.0188,0.3369,0.3572,0.2208,0.1979,0.219,0.6467,0.0002,0.0001,0.0915,0.1976,1.6499,1.6717,3.47,0.3801,5.5993,
293,0.019,0.3246,0.3716,0.2075,0.1947,0.2142,0.6237,0.0002,0.0002,0.0608,0.178,1.575,1.5968,3.8126,0.4084,5.894,
294,0.0197,0.3201,0.3925,0.2097,0.187,0.2174,0.621,0.0003,0.0002,0.0867,0.1794,1.6132,1.6358,3.497,0.4776,5.6855,
295,0.0189,0.3224,0.3904,0.2069,0.1905,0.215,0.6215,0.0002,0.0001,0.0887,0.1845,1.6237,1.6451,3.5306,0.4412,5.6963,
296,0.0234,0.1923,0.4151,0.1978,0.2036,0.2165,0.6246,0.0002,0.0001,0.0848,0.1834,1.5208,1.5493,3.2395,0.3179,5.1888,
297,0.0192,0.3314,0.4193,0.2189,0.1866,0.2187,0.633,0.0002,0.0002,0.0885,0.1823,1.6701,1.6922,3.842,0.5143,6.1218,
298,0.0193,0.3274,0.385,0.2155,0.199,0.2174,0.6423,0.0003,0.0002,0.0865,0.1879,1.6429,1.6649,3.2541,0.3141,5.3045,
299,0.0194,0.3423,0.3885,0.2168,0.2165,0.2255,0.6706,0.0003,0.0002,0.1012,0.2087,1.7255,1.7478,3.3073,0.3209,5.4571,
300,0.02,0.3294,0.3746,0.2088,0.1928,0.2152,0.6236,0.0003,0.0002,0.0846,0.1942,1.6229,1.6465,3.3197,0.3889,5.4351,
301,0.0206,0.3147,0.3717,0.2135,0.1943,0.2136,0.6254,0.0002,0.0001,0.0671,0.1864,1.5778,1.6012,3.4939,0.4322,5.6034,
302,0.0199,0.3152,0.3947,0.2066,0.213,0.2244,0.654,0.0002,0.0002,0.0806,0.1849,1.6418,1.6645,3.8385,0.5293,6.1055,
303,0.0191,0.3151,0.3635,0.2044,0.2002,0.2112,0.6246,0.0002,0.0002,0.0644,0.1942,1.5768,1.5987,3.4289,0.4324,5.534,
304,0.0198,0.2025,0.381,0.1826,0.2203,0.2055,0.6153,0.0002,0.0002,0.0862,0.184,1.4865,1.5107,3.4535,0.3145,5.3531,
305,0.0244,0.3532,0.378,0.203,0.2125,0.2182,0.6423,0.0002,0.0002,0.0844,0.2067,1.6824,1.7098,3.2479,0.4789,5.5121,
306,0.0195,0.3301,0.3668,0.2131,0.1992,0.2107,0.6318,0.0002,0.0002,0.0889,0.1765,1.6061,1.6283,3.3484,0.4493,5.5003,
307,0.0188,0.3264,0.4021,0.1998,0.1902,0.2174,0.6155,0.0002,0.0002,0.0862,0.1727,1.6158,1.6375,3.5198,0.4527,5.6827,
308,0.0194,0.3099,0.3773,0.2069,0.1953,0.2162,0.6262,0.0002,0.0001,0.0899,0.185,1.6042,1.6263,3.3902,0.4451,5.5344,
309,0.0187,0.3103,0.3571,0.2128,0.1894,0.2145,0.6254,0.0003,0.0001,0.0834,0.187,1.5767,1.598,3.4299,0.4262,5.5306,
310,0.0181,0.3312,0.3733,0.2091,0.1919,0.2136,0.6196,0.0002,0.0002,0.0659,0.1862,1.593,1.6139,3.4278,0.4287,5.5428,
311,0.0188,0.3232,0.3723,0.2092,0.2459,0.2128,0.6778,0.0002,0.0001,0.0776,0.1786,1.6415,1.6629,3.9009,0.4752,6.1138,
312,0.0227,0.1691,0.3955,0.1971,0.2006,0.2046,0.6108,0.0003,0.0002,0.0908,0.2898,1.5754,1.603,4.006,0.3865,6.0757,
313,0.0201,0.3461,0.3824,0.2187,0.2076,0.2129,0.6487,0.0002,0.0002,0.0868,0.1996,1.6805,1.7037,3.4035,0.3873,5.5708,
314,0.0197,0.3188,0.371,0.2152,0.2463,0.2182,0.6867,0.0002,0.0002,0.0868,0.17,1.6495,1.6724,3.8118,0.5166,6.0773,
315,0.0196,0.329,0.3739,0.2131,0.2072,0.2157,0.6447,0.0002,0.0002,0.0703,0.2087,1.6399,1.6625,4.1431,0.5096,6.3914,
316,0.0189,0.31,0.3598,0.2037,0.2667,0.2134,0.6933,0.0002,0.0001,0.0896,0.1865,1.652,1.6738,3.8722,0.5199,6.139,
317,0.0186,0.3127,0.3625,0.2039,0.1925,0.2212,0.6258,0.0003,0.0002,0.0869,0.1957,1.5991,1.6204,3.8522,0.5137,6.0576,
318,0.0188,0.3137,0.3524,0.2054,0.1866,0.2186,0.6163,0.0002,0.0002,0.0893,0.1925,1.577,1.5986,3.9234,0.5116,6.1083,
319,0.0192,0.3186,0.3426,0.2148,0.1869,0.2246,0.6343,0.0002,0.0001,0.0914,0.1891,1.5899,1.6118,3.4562,0.5002,5.6421,
320,0.0196,0.1805,0.4007,0.1999,0.2037,0.2174,0.6321,0.0002,0.0002,0.1019,0.1881,1.5357,1.5598,3.3283,0.4185,5.382,
321,0.0195,0.3351,0.3858,0.2019,0.1933,0.2113,0.6152,0.0002,0.0002,0.0864,0.1895,1.6279,1.6503,3.2158,0.4432,5.3866,
322,0.0194,0.3302,0.3639,0.2031,0.1973,0.2166,0.6232,0.0002,0.0001,0.0612,0.1855,1.579,1.6013,3.4018,0.3974,5.4774,
323,0.0204,0.3137,0.445,0.204,0.185,0.2187,0.6157,0.0003,0.0002,0.0847,0.1889,1.6605,1.6838,3.4047,0.3972,5.563,
324,0.019,0.3202,0.3732,0.2085,0.1857,0.2123,0.6139,0.0002,0.0002,0.0775,0.205,1.6038,1.6257,3.8092,0.4864,5.998,
325,0.0196,0.3148,0.3776,0.2122,0.1883,0.2119,0.6201,0.0003,0.0001,0.0881,0.1874,1.6024,1.625,3.3391,0.3768,5.4158,
326,0.0184,0.3315,0.3739,0.2069,0.2444,0.2132,0.671,0.0002,0.0002,0.0828,0.1841,1.6628,1.6841,3.8677,0.5092,6.1324,
327,0.0186,0.3124,0.3652,0.1982,0.1818,0.2053,0.5885,0.0001,0.0001,0.0678,0.1812,1.5243,1.5456,3.9881,0.5358,6.1414,
328,0.0207,0.2751,0.3747,0.2268,0.205,0.2004,0.6422,0.0003,0.0001,0.0832,0.1813,1.5801,1.6057,3.2659,0.3902,5.3417,
329,0.0198,0.321,0.3677,0.2087,0.2049,0.2098,0.6328,0.0002,0.0001,0.0862,0.1938,1.6161,1.6389,3.0626,0.352,5.1298,
330,0.0208,0.3469,0.3664,0.2071,0.206,0.2201,0.6414,0.0003,0.0002,0.0825,0.186,1.6365,1.6602,3.1255,0.3879,5.2507,
331,0.0193,0.3063,0.3668,0.2012,0.1975,0.2166,0.6209,0.0002,0.0001,0.0899,0.1934,1.5913,1.6136,2.5494,0.3022,4.543,
332,0.0197,0.3351,0.3723,0.2077,0.2006,0.221,0.6368,0.0003,0.0002,0.0854,0.1835,1.6289,1.6516,3.8616,0.5164,6.1044,
333,0.0198,0.3546,0.3929,0.2001,0.2489,0.2136,0.6715,0.0002,0.0001,0.0837,0.1807,1.6974,1.72,3.9211,0.4876,6.2035,
334,0.0183,0.3324,0.3765,0.2032,0.2383,0.206,0.6544,0.0002,0.0002,0.0703,0.1831,1.63,1.6511,3.9744,0.5003,6.197,
335,0.0189,0.3284,0.3643,0.2003,0.2642,0.2129,0.6859,0.0002,0.0002,0.0852,0.1958,1.6745,1.6995,3.4585,0.4763,5.7055,
336,0.0236,0.2548,0.4073,0.1998,0.2225,0.2055,0.638,0.0003,0.0002,0.0767,0.1772,1.5717,1.5999,3.4462,0.5212,5.6503,
337,0.0201,0.3283,0.4085,0.1996,0.207,0.2125,0.6275,0.0002,0.0002,0.0847,0.1875,1.6516,1.6748,2.7973,0.4756,5.0252,
338,0.0204,0.3346,0.3721,0.1988,0.2402,0.2101,0.6554,0.0002,0.0002,0.0737,0.1898,1.6392,1.6629,2.965,0.2985,5.0035,
339,0.0191,0.3255,0.3507,0.2013,0.2401,0.2067,0.654,0.0002,0.0002,0.0736,0.182,1.5996,1.6217,3.2652,0.3841,5.3486,
340,0.0193,0.3448,0.3779,0.2013,0.2471,0.2151,0.6715,0.0002,0.0001,0.0686,0.1992,1.6775,1.6999,3.0502,0.385,5.2119,
341,0.0231,0.3087,0.3603,0.2038,0.1894,0.2075,0.6095,0.0002,0.0002,0.082,0.1871,1.5624,1.5884,3.0064,0.3615,5.0317,
