162,0.0092,0.2372,0.6202,0.0519,0.002,0.214,0.0001,0.047,0.1364,0.0002,0.1006,0.285,0.857,1.7346,1.8243,8.046,1.089,
163,0.0103,0.1796,0.658,0.0575,0.0033,0.238,0.0001,0.0568,0.1413,0.0002,0.0985,0.2965,0.912,1.7719,1.862,8.3587,1.0502,
164,0.0093,0.2227,0.633,0.0528,0.005,0.2397,0.0001,0.055,0.1394,0.0002,0.1029,0.2942,0.909,1.784,1.877,8.3074,1.0765,
165,0.0094,0.2282,0.6122,0.0554,0.0026,0.2385,0.0001,0.0559,0.1402,0.0002,0.0973,0.3143,0.9255,1.7834,1.8755,8.3817,1.0965,
166,0.0092,0.3553,0.6307,0.0629,0.0018,0.2309,0,0.0562,0.1411,0.0002,0.1008,0.2948,0.9077,1.9166,2.0069,7.6931,0.9477,
167,0.0101,0.2721,0.6417,0.0544,0.0026,0.2884,0.0001,0.0473,0.1494,0.0002,0.1334,0.3099,1.0045,1.937,2.0307,7.4859,1.096,
168,0.0117,0.1268,0.6613,0.0582,0.002,0.2426,0.0001,0.0606,0.1372,0.0002,0.0923,0.2758,0.8877,1.7015,1.8032,8.4192,1.1453,
169,0.0095,0.2444,0.6547,0.0573,0.002,0.2601,0.0001,0.0481,0.1524,0.0003,0.1003,0.3201,0.9659,1.8874,1.9836,7.5927,1.1012,
170,0.0093,0.2895,0.6606,0.0582,0.0021,0.3582,0.0001,0.0654,0.1466,0.0002,0.0998,0.2993,1.0508,2.0209,2.1144,7.0359,0.8525,
171,0.0103,0.2148,0.6291,0.0581,0.0033,0.298,0.0001,0.0605,0.1414,0.0002,0.1426,0.2916,1.0138,1.8774,1.9685,8.1025,1.0245,
172,0.0089,0.2259,0.6023,0.0564,0.0046,0.2727,0.0001,0.0458,0.1357,0.0002,0.0935,0.2989,0.9272,1.7733,1.8646,7.5337,1.0513,
173,0.0092,0.2244,0.646,0.0509,0.0037,0.2355,0.0001,0.0535,0.1372,0.0001,0.0931,0.3111,0.9055,1.7945,1.8861,7.5448,0.9415,
174,0.0105,0.2163,0.6379,0.0583,0.0033,0.2462,0.0001,0.0481,0.1405,0.0002,0.0843,0.2706,0.8694,1.745,1.8351,8.0545,0.8323,
175,0.0115,0.2731,0.6427,0.0555,0.0015,0.269,0.0001,0.0441,0.1349,0.0001,0.1302,0.296,0.9413,1.8803,1.9758,7.9895,1.0577,
176,0.0096,0.1192,0.6524,0.0599,0.0021,0.3026,0.0001,0.0462,0.1261,0.0002,0.1384,0.2761,0.9775,1.7719,1.8629,8.8914,1.151,
177,0.0105,0.2323,0.6713,0.0595,0.0021,0.2408,0.0001,0.0523,0.1385,0.0002,0.0981,0.2939,0.9054,1.8298,1.928,5.8071,0.6021,
178,0.0094,0.2348,0.6793,0.0519,0.003,0.2426,0.0001,0.0468,0.1408,0.0002,0.0947,0.3054,0.9046,1.8368,1.9319,7.0978,0.6231,
179,0.0094,0.3555,0.6504,0.0524,0.0018,0.2711,0.0001,0.0432,0.1352,0.0002,0.1285,0.2923,0.9435,1.9743,2.068,8.4028,1.106,
180,0.0094,0.2168,0.6598,0.0521,0.003,0.2364,0.0001,0.0463,0.1343,0.0003,0.1005,0.2837,0.8755,1.7721,1.8616,7.3384,1.082,
181,0.0096,0.2271,0.6356,0.0525,0.0033,0.2342,0.0001,0.0461,0.1365,0.0002,0.0934,0.2994,0.8838,1.7659,1.857,8.314,1.0837,
182,0.0089,0.216,0.6831,0.0637,0.0024,0.2983,0.0001,0.0628,0.148,0.0002,0.1515,0.3177,1.0693,1.987,2.0779,8.1809,1.0784,
183,0.0105,0.2019,0.6402,0.0538,0.0036,0.2347,0.0001,0.0556,0.1351,0.0003,0.1025,0.3115,0.9166,1.7783,1.869,7.3073,1.0858,
184,0.0104,0.2063,0.65,0.0539,0.0022,0.2986,0.0002,0.0538,0.1459,0.0003,0.1394,0.2811,0.9984,1.8772,1.9706,8.4788,1.1697,
185,0.0104,0.2343,0.6607,0.0599,0.0022,0.2418,0.0001,0.0641,0.1432,0.0002,0.0924,0.2983,0.9215,1.8378,1.9366,8.361,0.7706,
186,0.0092,0.2292,0.6278,0.0569,0.0024,0.2385,0.0001,0.064,0.1486,0.0002,0.1876,0.3119,1.0264,1.902,1.9953,7.6829,1.1042,
187,0.0092,0.2167,0.657,0.055,0.003,0.2348,0.0001,0.0619,0.1357,0.0002,0.0892,0.3057,0.8972,1.7891,1.8799,8.2192,1.0543,
188,0.0094,0.2766,0.6249,0.0544,0.0033,0.2463,0.0001,0.0621,0.1444,0.0001,0.0883,0.2978,0.9149,1.8366,1.9263,7.59,1.0087,
189,0.0099,0.2251,0.6377,0.0563,0.0032,0.2408,0.0001,0.0649,0.1419,0.0002,0.0887,0.3063,0.9204,1.8035,1.8939,6.8119,0.9891,
190,0.0103,0.2797,0.6124,0.0559,0.002,0.2484,0.0001,0.0605,0.1408,0.0002,0.0916,0.317,0.9352,1.8463,1.9367,7.3169,1.0211,
191,0.0091,0.2149,0.63,0.051,0.0028,0.2477,0.0001,0.0627,0.1442,0.0003,0.0909,0.294,0.9122,1.7757,1.8668,8.1513,1.1224,
192,0.0127,0.2089,0.6679,0.0602,0.0024,0.2658,0.0001,0.0655,0.1349,0.0002,0.103,0.2923,0.9464,1.8487,1.9496,8.1634,0.9096,
193,0.0095,0.2278,0.6783,0.0584,0.0022,0.2486,0.0001,0.0632,0.1502,0.0004,0.094,0.2865,0.9245,1.851,1.9501,7.4366,0.9237,
194,0.0101,0.2248,0.6112,0.0612,0.0024,0.2566,0.0001,0.0615,0.1451,0.0003,0.092,0.2953,0.9339,1.7888,1.883,7.0636,0.9191,
195,0.0103,0.2143,0.6571,0.0562,0.0022,0.2444,0.0001,0.0631,0.1404,0.0003,0.0948,0.2927,0.9111,1.8024,1.894,8.0691,1.1482,
196,0.0092,0.218,0.634,0.0493,0.002,0.3007,0.0001,0.0604,0.1277,0.0003,0.1391,0.4047,1.1022,1.9742,2.0646,7.8469,0.9535,
197,0.0096,0.2249,0.6315,0.0627,0.002,0.2863,0.0001,0.0444,0.1363,0.0002,0.1308,0.2813,0.9579,1.8345,1.9308,7.7584,0.6988,
198,0.0092,0.3213,0.6334,0.0572,0.0021,0.2283,0.0001,0.0474,0.1369,0.0002,0.0968,0.285,0.8753,1.8473,1.9365,8.3096,1.1088,
199,0.0095,0.2732,0.6335,0.06,0.0055,0.2588,0.0001,0.0503,0.1363,0.0002,0.0926,0.2744,0.8965,1.823,1.9133,6.9502,0.909,
200,0.0094,0.2024,0.6321,0.0695,0.0026,0.2621,0.0001,0.0495,0.1257,0.0002,0.0952,0.3129,0.937,1.7933,1.8843,7.2059,0.614,
201,0.0124,0.2421,0.731,0.0684,0.0021,0.3819,0.0001,0.0566,0.1503,0.0002,0.144,0.3174,1.141,2.1402,2.2351,8.6788,1.0561,
202,0.011,0.2308,0.6518,0.0546,0.0043,0.2325,0.0001,0.048,0.1398,0.0002,0.0959,0.2788,0.888,1.7904,1.8833,6.8685,1.1019,
203,0.0098,0.2105,0.6611,0.0564,0.0024,0.2354,0.0001,0.052,0.1383,0.0002,0.0926,0.2883,0.8844,1.7758,1.8674,7.8376,1.052,
204,0.0101,0.2158,0.6438,0.0618,0.0042,0.2829,0.0001,0.0454,0.143,0.0002,0.1459,0.2971,1.0015,1.8796,1.9703,7.4957,1.0983,
205,0.01,0.2249,0.6485,0.0555,0.0041,0.2321,0.0001,0.0455,0.1405,0.0002,0.1015,0.282,0.8798,1.7729,1.8636,7.439,0.9708,
206,0.0105,0.2779,0.6121,0.0554,0.0015,0.2171,0,0.0456,0.1356,0.0002,0.0965,0.2741,0.8358,1.7418,1.8323,7.6319,0.9848,
207,0.0087,0.2701,0.6179,0.0535,0.0016,0.2731,0.0002,0.0506,0.1323,0.0001,0.1334,0.3144,0.9752,1.8785,1.968,7.5364,1.1006,
208,0.0103,0.2024,0.6372,0.0557,0.0039,0.2336,0.0001,0.0447,0.1383,0.0002,0.1014,0.2909,0.887,1.7502,1.8506,8.3767,1.0379,
209,0.0089,0.2233,0.6513,0.05,0.0036,0.3029,0.0001,0.0577,0.1405,0.0002,0.1392,0.313,1.0271,1.9228,2.014,8.1154,1.0521,
210,0.0093,0.2242,0.5911,0.0574,0.0015,0.244,0.0001,0.0597,0.1425,0.0002,0.089,0.2764,0.8806,1.7128,1.8025,8.3056,1.0304,
211,0.0089,0.2119,0.6219,0.0537,0.0033,0.2441,0.0001,0.0614,0.1457,0.0003,0.0904,0.2951,0.9124,1.7639,1.853,7.7761,1.0882,
212,0.01,0.2152,0.6102,0.0556,0.0014,0.2748,0.0001,0.1556,0.1264,0.0002,0.1312,0.266,1.0214,1.8651,1.9607,7.1947,1.0747,
213,0.0088,0.2252,0.6312,0.0598,0.0021,0.2467,0.0001,0.0478,0.133,0.0003,0.0932,0.2893,0.8868,1.761,1.8506,7.982,0.9898,
214,0.0092,0.2716,0.5945,0.0555,0.0017,0.2683,0,0.0497,0.1399,0.0002,0.1401,0.2936,0.9698,1.8513,1.9426,7.0282,1.0536,
215,0.0093,0.2727,0.6594,0.061,0.0022,0.2409,0.0001,0.0547,0.1348,0.0002,0.0949,0.2948,0.903,1.853,1.9434,7.7764,1.0968,
216,0.0105,0.1912,0.6712,0.0622,0.0026,0.2478,0.0001,0.0633,0.1307,0.0002,0.0945,0.2936,0.9144,1.7997,1.8824,7.3789,0.8843,
217,0.0104,0.2319,0.7574,0.0628,0.0023,0.3029,0.0001,0.0525,0.1313,0.0001,0.138,0.3111,1.0213,2.0313,2.1237,7.4453,0.8926,
218,0.0088,0.2231,0.6415,0.0555,0.0016,0.2803,0.0001,0.0483,0.135,0.0002,0.1449,0.301,0.9852,1.8673,1.9582,6.9867,0.9174,
219,0.0092,0.2147,0.654,0.1528,0.0022,0.2312,0.0001,0.0454,0.1405,0.0002,0.1008,0.3164,1.0102,1.8985,1.9889,8.0477,0.9077,
220,0.0089,0.2302,0.6393,0.0613,0.0043,0.2317,0.0001,0.0467,0.1377,0.0001,0.0982,0.297,0.9027,1.7905,1.8798,6.7849,1.0501,
221,0.0103,0.2224,0.6395,0.0563,0.002,0.2222,0.0001,0.0439,0.1407,0.0002,0.1063,0.3122,0.9014,1.7821,1.8726,7.362,1.097,
222,0.0092,0.2693,0.6556,0.0593,0.0018,0.2723,0.0001,0.0536,0.142,0.0003,0.1344,0.282,0.9642,1.9085,1.9988,8.2788,1.0817,
223,0.0103,0.2724,0.6422,0.0583,0.0036,0.2281,0.0001,0.0557,0.1346,0.0003,0.1036,0.3053,0.9103,1.8479,1.9374,7.798,1.0948,
224,0.0095,0.1071,0.6317,0.0567,0.003,0.2325,0.0001,0.0635,0.1252,0.0002,0.1023,0.266,0.8688,1.6309,1.7218,7.3842,0.9923,
225,0.0098,0.2383,0.6216,0.0556,0.0036,0.2963,0.0001,0.0557,0.1445,0.0002,0.1406,0.2979,1.0153,1.8939,1.9887,7.3667,0.7485,
226,0.0101,0.2249,0.6339,0.0615,0.0018,0.3057,0.0001,0.0624,0.14,0.0002,0.1401,0.3084,1.0387,1.9164,2.0098,6.6205,0.8761,
227,0.0105,0.2195,0.6506,0.0589,0.0017,0.2307,0.0001,0.0479,0.1394,0.0002,0.0918,0.2924,0.8788,1.7683,1.8578,7.171,1.0243,
228,0.0094,0.2327,0.631,0.0549,0.002,0.2471,0.0001,0.0473,0.1347,0.0002,0.0871,0.2813,0.8697,1.7535,1.8459,7.097,0.9347,
229,0.0105,0.2257,0.6177,0.0596,0.0027,0.2588,0.0001,0.0489,0.1386,0.0003,0.0951,0.2854,0.908,1.771,1.8631,8.3077,1.0853,
230,0.0089,0.2249,0.6231,0.06,0.0018,0.249,0.0002,0.0506,0.1339,0.0003,0.0931,0.2992,0.9062,1.7723,1.8649,7.94,1.0478,
231,0.0102,0.2697,0.6517,0.0553,0.002,0.294,0.0001,0.0497,0.1378,0.0002,0.1324,0.3086,1.001,1.943,2.032,7.5893,1.0411,
232,0.0098,0.1936,0.6722,0.0569,0.0022,0.2439,0.0001,0.0504,0.132,0.0002,0.0938,0.3012,0.9008,1.7908,1.8827,6.7663,0.8777,
233,0.0111,0.2293,0.6685,0.0654,0.004,0.2358,0.0001,0.0496,0.137,0.0002,0.0941,0.2981,0.9043,1.8225,1.917,6.7147,0.7144,
234,0.0091,0.2264,0.6101,0.0602,0.0019,0.261,0.0001,0.0459,0.1366,0.0002,0.0915,0.3164,0.9345,1.7885,1.8808,6.3377,1.0376,
235,0.0088,0.2154,0.6507,0.0579,0.0015,0.2883,0.0001,0.0475,0.1359,0.0002,0.0913,0.2694,0.9027,1.7859,1.8752,8.2812,1.0159,
236,0.0094,0.2213,0.6172,0.0568,0.0015,0.2198,0.0001,0.0438,0.1348,0.0001,0.0874,0.2899,0.844,1.7008,1.7941,7.3005,0.9943,
237,0.0087,0.2208,0.6067,0.053,0.0014,0.2821,0.0001,0.0421,0.1328,0.0001,0.1357,0.304,0.9605,1.8023,1.8927,7.4603,0.9429,
238,0.0089,0.2639,0.6432,0.0532,0.0014,0.2768,0.0001,0.0433,0.1339,0.0001,0.1274,0.2824,0.9279,1.8503,1.9408,7.1983,0.8723,
239,0.0093,0.2701,0.6534,0.0512,0.0015,0.2158,0.0001,0.0437,0.1322,0.0002,0.1041,0.2867,0.8465,1.7914,1.8817,7.9351,1.0395,
240,0.0102,0.0924,0.6621,0.0575,0.002,0.2412,0.0001,0.0488,0.1277,0.0002,0.1015,0.2987,0.8966,1.6758,1.7758,7.0215,0.882,
241,0.0102,0.2353,0.6539,0.0577,0.0021,0.2479,0.0002,0.0571,0.141,0.0002,0.1053,0.3121,0.9443,1.8527,1.9477,7.0273,1.0095,
242,0.0087,0.228,0.6936,0.0563,0.0036,0.2613,0.0001,0.0507,0.1375,0.0003,0.0982,0.2897,0.9164,1.8568,1.9466,7.5765,0.9422,
243,0.0096,0.2094,0.657,0.0557,0.0021,0.2877,0.0002,0.0543,0.1452,0.0003,0.1296,0.2752,0.9698,1.8541,1.945,8.3143,1.0546,
244,0.0094,0.2238,0.6517,0.0597,0.0064,0.2523,0.0001,0.0633,0.1415,0.0002,0.1033,0.3212,0.9733,1.8715,1.962,7.2956,1.0495,
245,0.0092,0.2728,0.6528,0.0547,0.0019,0.2293,0.0001,0.0536,0.1336,0.0002,0.1007,0.3045,0.8905,1.8355,1.9257,6.5997,0.9098,
246,0.0098,0.2815,0.6306,0.0622,0.0043,0.2884,0.0002,0.0464,0.1453,0.0003,0.1391,0.2861,0.992,1.9264,2.015,7.5765,1.025,
247,0.0093,0.267,0.6525,0.0582,0.0021,0.2378,0.0002,0.0638,0.1447,0.0002,0.0922,0.2942,0.9138,1.8506,1.9415,7.9354,1.0354,
248,0.0094,0.2046,0.6316,0.0648,0.0042,0.2978,0.0002,0.061,0.1315,0.0002,0.142,0.2911,1.0156,1.8732,1.9636,7.1904,1.0911,
249,0.0152,0.2326,0.6524,0.0599,0.0024,0.2511,0.0001,0.0478,0.1386,0.0002,0.0933,0.3134,0.9298,1.8403,1.9355,7.7935,1.0695,
250,0.0087,0.2188,0.6313,0.0592,0.0018,0.2464,0.0002,0.0476,0.2501,0.0002,0.0911,0.2909,1.0059,1.8749,1.9645,7.9169,1.0445,
251,0.0093,0.214,0.6513,0.0603,0.0021,0.2879,0.0001,0.0458,0.1391,0.0002,0.1306,0.3185,1.0022,1.8876,1.9782,8.0605,1.0639,
252,0.0095,0.2999,0.6354,0.0562,0.0031,0.2949,0.0001,0.0479,0.1386,0.0002,0.1368,0.2833,0.9825,1.9364,2.0277,7.7041,0.6724,
253,0.0093,0.2314,0.6521,0.0557,0.0017,0.2394,0.0001,0.0527,0.135,0.0002,0.0918,0.2987,0.892,1.7937,1.8852,6.8413,1.0118,
254,0.011,0.282,0.6605,0.0557,0.0036,0.2393,0.0001,0.0463,0.1329,0.0001,0.0925,0.2876,0.8778,1.8418,1.9384,6.9555,0.8421,
255,0.0092,0.3056,0.6613,0.0546,0.003,0.2355,0.0001,0.0548,0.1397,0.0002,0.0922,0.2966,0.8953,1.8825,1.9727,6.868,0.8547,
256,0.0094,0.1172,0.639,0.0635,0.0019,0.229,0.0002,0.0471,0.1294,0.0002,0.0934,0.2847,0.8679,1.6462,1.7362,6.9723,0.5895,
257,0.0109,0.2278,0.6739,0.0667,0.0069,0.2493,0.0001,0.0475,0.1406,0.0002,0.0956,0.3027,0.9293,1.8538,1.9478,6.9675,0.8799,
258,0.0092,0.2041,0.6078,0.0533,0.0015,0.2236,0.0001,0.0476,0.1338,0.0001,0.0898,0.2853,0.8454,1.6717,1.7614,6.4751,0.8804,
259,0.0093,0.2245,0.6278,0.0554,0.0014,0.2218,0.0001,0.0426,0.1351,0.0001,0.0904,0.289,0.845,1.7135,1.8032,7.0399,0.9633,
260,0.0092,0.3012,0.5975,0.0526,0.0014,0.2664,0.0001,0.0431,0.1321,0.0001,0.134,0.2849,0.9234,1.8361,1.9263,7.4787,0.9456,
261,0.0093,0.2267,0.6302,0.0563,0.0019,0.2879,0.0001,0.0494,0.1481,0.0002,0.1461,0.3002,1.0145,1.8911,1.98,7.903,0.8718,
262,0.0108,0.2246,0.6542,0.0617,0.0041,0.2348,0.0001,0.0588,0.1404,0.0002,0.0996,0.2976,0.9174,1.8184,1.9127,7.9089,1.0641,
263,0.0093,0.3619,0.6327,0.0589,0.0022,0.2497,0.0001,0.0543,0.14,0.0002,0.1008,0.2893,0.9145,1.9265,2.0178,7.6114,0.8501,
264,0.0094,0.1997,0.6449,0.0577,0.0022,0.2516,0.0001,0.0626,0.1379,0.0001,0.1059,0.3001,0.9317,1.7973,1.8913,7.3912,0.603,
265,0.0107,0.349,0.6552,0.0522,0.002,0.297,0.0001,0.0453,0.1446,0.0002,0.1449,0.3077,1.011,2.0347,2.1292,7.9774,1.002,
266,0.0092,0.2328,0.6118,0.0583,0.0056,0.2592,0.0001,0.0673,0.1482,0.0002,0.0951,0.2933,0.9476,1.8109,1.9077,5.0698,0.594,
267,0.0102,0.2113,0.6384,0.0627,0.0019,0.2387,0.0001,0.0669,0.145,0.0001,0.0896,0.2792,0.9022,1.7719,1.8634,7.6213,1.0723,
268,0.0088,0.2206,0.6322,0.0545,0.0019,0.2412,0.0001,0.0629,0.1474,0.0003,0.0904,0.2888,0.9066,1.7781,1.8667,7.5133,1.0615,
269,0.0089,0.2197,0.6228,0.0523,0.0016,0.2801,0.0001,0.0543,0.1353,0.0001,0.1343,0.2918,0.9995,1.859,1.9488,7.4299,0.8958,
270,0.0093,0.2655,0.6055,0.0544,0.0016,0.2466,0.0001,0.0434,0.134,0.0001,0.0873,0.2861,0.8644,1.7533,1.8443,7.8558,1.0752,
271,0.0091,0.2158,0.5971,0.0524,0.0014,0.2252,0.0001,0.0426,0.1346,0.0002,0.0891,0.2937,0.848,1.675,1.765,8.1221,1.0597,
272,0.0101,0.1149,0.6408,0.0592,0.002,0.2568,0.0001,0.0499,0.1319,0.0003,0.0947,0.2904,0.9041,1.6821,1.7753,8.0695,0.9941,
273,0.0096,0.2388,0.6399,0.0617,0.0015,0.2793,0.0001,0.0461,0.1337,0.0002,0.1371,0.2913,0.9614,1.8626,1.9559,7.8269,0.9863,
274,0.0093,0.2064,0.6162,0.0579,0.0017,0.2561,0,0.0464,0.1311,0.0003,0.0928,0.292,0.8933,1.7314,1.8213,7.1481,0.9237,
275,0.009,0.2142,0.6113,0.0507,0.0015,0.2402,0,0.0432,0.1327,0.0001,0.0871,0.2956,0.8601,1.7003,1.7894,6.9887,0.9857,
276,0.0093,0.2776,0.7356,0.0649,0.0024,0.2489,0.0001,0.0465,0.1399,0.0002,0.0957,0.3026,0.9198,1.9541,2.0443,8.0462,1.0442,
277,0.0109,0.1946,0.6207,0.0612,0.0033,0.2416,0.0001,0.0482,0.1406,0.0002,0.0919,0.2844,0.8875,1.7234,1.813,7.86,1.0743,
278,0.0093,0.2653,0.6297,0.0597,0.0043,0.2621,0.0001,0.0489,0.1374,0.0003,0.0922,0.31,0.9339,1.8468,1.9367,7.3795,0.9629,
279,0.0096,0.47,0.6272,0.0835,0.0019,0.2702,0.0001,0.0534,0.1394,0.0002,0.102,0.3144,0.9854,2.1031,2.1954,6.856,0.5856,
280,0.0094,0.1168,0.6511,0.0605,0.0036,0.2417,0.0001,0.0519,0.1299,0.0001,0.0906,0.2909,0.8875,1.674,1.7654,7.1823,1.0078,
281,0.0106,0.255,0.6591,0.06,0.0023,0.2631,0.0001,0.0486,0.1424,0.0003,0.0964,0.3024,0.9346,1.8693,1.9638,8.1361,1.0302,
282,0.0091,0.2203,0.6767,0.0612,0.0024,0.2557,0,0.0483,0.1367,0.0002,0.1002,0.2949,0.9181,1.8309,1.9258,7.7363,0.8119,
283,0.0094,0.214,0.6688,0.0607,0.0018,0.2507,0.0001,0.0494,0.1375,0.0002,0.0916,0.2967,0.9073,1.8093,1.8977,7.6086,0.9805,
284,0.01,0.2381,0.6626,0.0575,0.0033,0.2999,0.0001,0.0521,0.1407,0.0002,0.1429,0.3053,1.0187,1.9392,2.0317,7.2454,0.9208,
285,0.0101,0.218,0.6645,0.0538,0.0016,0.2293,0.0001,0.0471,0.1363,0.0001,0.0962,0.3143,0.8908,1.7909,1.8856,7.6169,0.9362,
286,0.0097,0.4372,0.6857,0.0593,0.0037,0.2357,0.0001,0.0465,0.1338,0.0002,0.0956,0.2959,0.8888,2.0284,2.1231,7.14,1.058,
287,0.0089,0.2839,0.663,0.0616,0.0047,0.2563,0,0.047,0.135,0.0001,0.0989,0.2901,0.9091,1.8741,1.9633,6.8803,1.0057,
288,0.0096,0.2062,0.6263,0.0584,0.0015,0.2435,0.0001,0.0541,0.1256,0.0002,0.0949,0.2751,0.8635,1.7171,1.8097,7.7518,1.0041,
289,0.0102,0.2255,0.663,0.0593,0.0024,0.2396,0.0001,0.0464,0.1356,0.0002,0.0977,0.3068,0.9091,1.818,1.9126,7.4544,1.0719,
290,0.0095,0.2201,0.7049,0.0482,0.0023,0.2267,0.0001,0.0465,0.1384,0.0002,0.0932,0.2976,0.8729,1.819,1.9128,6.3559,0.9179,
291,0.0094,0.2184,0.6487,0.0556,0.0019,0.2468,0.0001,0.0461,0.136,0.0002,0.0913,0.2995,0.8971,1.7823,1.8729,7.2835,1.0197,
292,0.0094,0.1903,0.6353,0.0556,0.0032,0.2758,0.0001,0.0463,0.1402,0.0002,0.1397,0.2888,0.9709,1.8154,1.9064,6.9837,0.8444,
293,0.0104,0.3664,0.624,0.0627,0.0032,0.2411,0.0001,0.0485,0.1359,0.0002,0.1,0.3118,0.9237,1.9342,2.0258,6.7952,0.5898,
294,0.0088,0.213,0.7127,0.0516,0.0018,0.3529,0.0001,0.051,0.1493,0.0001,0.1358,0.3229,1.0881,2.0327,2.1221,6.2079,0.9534,
295,0.0107,0.2804,0.7048,0.0567,0.0043,0.2513,0.0001,0.0574,0.1453,0.0002,0.1202,0.3236,0.9833,1.9911,2.0867,8.1269,1.0433,
296,0.0097,0.0979,0.6507,0.0557,0.0023,0.239,0.0001,0.0607,0.128,0.0002,0.0998,0.308,0.9152,1.6854,1.7775,8.1056,0.8887,
297,0.0105,0.3273,0.6595,0.0559,0.0021,0.2367,0.0001,0.0596,0.1372,0.0002,0.104,0.3049,0.9198,1.9274,2.0208,6.9437,1.0077,
298,0.0096,0.2233,0.6485,0.0563,0.0034,0.234,0,0.0558,0.1401,0.0003,0.1027,0.2826,0.8935,1.7861,1.8795,8.0427,0.9898,
299,0.0091,0.289,0.6581,0.0607,0.0036,0.2996,0.0001,0.0511,0.1453,0.0002,0.1433,0.2999,1.0239,1.9904,2.0801,7.2045,0.9379,
300,0.0096,0.2151,0.6297,0.0552,0.0019,0.245,0.0001,0.0628,0.1449,0.0002,0.09,0.2933,0.9104,1.7742,1.8679,7.8958,1.0182,
301,0.0098,0.2272,0.642,0.0578,0.0016,0.2485,0.0001,0.0624,0.1482,0.0002,0.0994,0.2806,0.9181,1.8062,1.8963,6.1737,0.792,
302,0.0103,0.2171,0.6258,0.0557,0.002,0.3335,0.0001,0.0582,0.1361,0.0001,0.1399,0.3075,1.0493,1.9113,2.0039,7.4771,0.9153,
303,0.0094,0.2653,0.6311,0.0608,0.0035,0.2431,0.0001,0.05,0.1373,0.0002,0.0943,0.2958,0.9048,1.8173,1.9078,7.2265,0.5897,
304,0.0097,0.1076,0.6266,0.0607,0.003,0.2519,0.0001,0.0555,0.1303,0.0002,0.1016,0.318,0.9406,1.6985,1.7891,8.007,1.119,
305,0.0102,0.2453,0.6427,0.0583,0.0022,0.2525,0.0001,0.0479,0.1381,0.0002,0.0944,0.2888,0.9017,1.811,1.9041,7.679,1.0372,
306,0.0091,0.3464,0.7434,0.0583,0.002,0.2471,0.0001,0.0511,0.1301,0.0002,0.0929,0.2985,0.8995,2.0081,2.098,7.7011,0.7079,
307,0.0107,0.3064,0.6678,0.0611,0.0034,0.2696,0.0002,0.0535,0.1471,0.0002,0.1079,0.3068,0.9748,1.9699,2.063,6.6274,0.6364,
308,0.0101,0.2799,0.6175,0.0668,0.0031,0.2512,0.0001,0.0472,0.1355,0.0002,0.0961,0.3061,0.9276,1.8434,1.9332,7.9937,1.0144,
309,0.0106,0.2135,0.6386,0.0601,0.0034,0.2464,0.0001,0.0488,0.1377,0.0002,0.0922,0.2971,0.9056,1.7787,1.8711,7.9839,0.9792,
310,0.0104,0.355,0.6312,0.0573,0.0037,0.2454,0.0001,0.048,0.1248,0.0003,0.0938,0.2942,0.8873,1.8934,1.9842,7.3216,0.8521,
311,0.0098,0.4056,0.6449,0.058,0.0036,0.2458,0.0001,0.0511,0.1229,0.0002,0.0971,0.3138,0.9101,1.9805,2.0712,7.5261,1.0149,
312,0.0154,0.113,0.6729,0.0612,0.0031,0.2449,0.0001,0.0473,0.1198,0.0002,0.0936,0.2797,0.8706,1.6847,1.7741,7.5986,0.9619,
313,0.0097,0.2183,0.6585,0.0619,0.0027,0.2512,0.0002,0.0544,0.1202,0.0002,0.096,0.3276,0.9355,1.8311,1.9241,8.3831,1.0245,
314,0.0093,0.232,0.659,0.0523,0.0019,0.2389,0.0001,0.0509,0.1162,0.0002,0.0904,0.2794,0.8487,1.7597,1.8519,6.7846,0.8752,
315,0.0096,0.2239,0.6702,0.0491,0.0018,0.2932,0.0001,0.0437,0.1393,0.0002,0.1422,0.3037,0.9897,1.9053,1.9983,7.0873,0.8284,
316,0.0102,0.2167,0.6359,0.0631,0.0017,0.2398,0.0001,0.0459,0.1344,0.0001,0.0894,0.2881,0.8725,1.743,1.8356,6.5567,0.9328,
317,0.0089,0.2471,0.6544,0.0576,0.003,0.2452,0.0001,0.0461,0.1269,0.0002,0.0978,0.3125,0.9139,1.8359,1.9262,6.7231,0.7744,
318,0.0105,0.3227,0.6019,0.0589,0.0015,0.2158,0.0001,0.0454,0.1272,0.0002,0.0902,0.2645,0.8136,1.7588,1.852,7.4675,1.0315,
319,0.01,0.2612,0.6021,0.0594,0.0015,0.2201,0,0.0512,0.1235,0.0001,0.0995,0.2974,0.8679,1.7468,1.8374,6.5932,0.9537,
320,0.0094,0.1965,0.6608,0.0594,0.0021,0.2366,0.0001,0.0427,0.1193,0.0002,0.0975,0.3064,0.883,1.7627,1.857,7.3948,0.5997,
321,0.0096,0.2371,0.6659,0.0608,0.0027,0.2857,0.0001,0.0494,0.1391,0.0002,0.1425,0.3167,1.0172,1.9396,2.0379,6.0008,0.5861,
322,0.0097,0.2307,0.6571,0.0623,0.0022,0.2356,0.0001,0.06,0.1289,0.0001,0.0968,0.3006,0.9053,1.8115,1.9068,5.4564,1.068,
323,0.0097,0.221,0.6449,0.0639,0.0017,0.2358,0.0001,0.0583,0.1289,0.0002,0.093,0.2727,0.873,1.7575,1.8496,5.4854,0.5801,
