162,0.0188,0.2361,0.6842,0.0534,0.0018,0.2574,0.0001,0.0579,0.1636,0.0002,0.1415,0.3686,1.0647,2.0127,14.9353,2.044,19.196,
163,0.0164,0.2965,0.8053,0.0554,0.0018,0.2904,0.0001,0.0524,0.1522,0.0003,0.1825,0.362,1.1118,2.241,14.0427,2.0564,18.5404,
164,0.0141,0.2811,0.7199,0.0574,0.0039,0.2598,0.0002,0.0467,0.1497,0.0003,0.1507,0.3797,1.0683,2.0926,14.2338,1.9262,18.4525,
165,0.0192,0.2949,0.7174,0.0605,0.0019,0.2593,0.0001,0.0502,0.1537,0.0002,0.1469,0.36,1.0535,2.0937,12.9353,1.6387,16.8735,
166,0.0182,0.3003,0.723,0.0548,0.0017,0.2922,0.0001,0.054,0.1557,0.0002,0.1805,0.3615,1.1156,2.1873,13.3321,1.1498,16.8744,
167,0.0182,0.306,0.6843,0.0522,0.0015,0.2403,0,0.0496,0.1473,0.0002,0.1339,0.3494,0.9841,1.9998,14.3307,2.0117,18.5454,
168,0.0191,0.2125,0.7368,0.0558,0.0021,0.2413,0.0001,0.0577,0.1369,0.0002,0.1458,0.3439,1.0013,1.9806,13.769,2.0809,18.0139,
169,0.0196,0.2517,0.7402,0.0614,0.004,0.319,0.0001,0.047,0.1567,0.0002,0.1817,0.3672,1.1599,2.1818,11.3152,1.1235,14.827,
170,0.0187,0.2352,0.7227,0.0579,0.0035,0.2569,0.0001,0.0491,0.1549,0.0003,0.1388,0.3604,1.0412,2.028,13.3803,2.0159,17.625,
171,0.0191,0.218,0.757,0.0488,0.0049,0.3209,0.0001,0.0473,0.1482,0.0003,0.1884,0.3288,1.1095,2.1146,14.1923,2.0315,18.5477,
172,0.0194,0.3147,0.7339,0.0598,0.0021,0.258,0.0001,0.0476,0.1533,0.0002,0.1362,0.3616,1.0364,2.1124,14.8433,2.0423,19.1963,
173,0.0183,0.2927,0.7087,0.0618,0.0034,0.2417,0.0001,0.0572,0.1502,0.0002,0.1412,0.339,1.0149,2.0452,14.4101,1.8535,18.5088,
174,0.0186,0.315,0.7032,0.0498,0.0018,0.2816,0,0.0449,0.1479,0.0001,0.1761,0.3679,1.084,2.1313,13.3795,1.8086,17.529,
175,0.0191,0.2857,0.7168,0.0513,0.0016,0.2817,0.0001,0.0436,0.1491,0.0001,0.1765,0.3274,1.0459,2.0804,14.3428,1.9742,18.6112,
176,0.0175,0.1203,0.7345,0.0604,0.0019,0.2424,0.0001,0.0468,0.1463,0.0001,0.1303,0.3705,1.017,1.9029,14.5851,2.2073,18.9046,
177,0.0181,0.2488,0.7296,0.0525,0.0026,0.2554,0.0001,0.0496,0.158,0.0002,0.1429,0.3717,1.0528,2.059,14.5615,1.9937,18.8203,
178,0.0202,0.2835,0.7972,0.0575,0.004,0.2544,0.0001,0.0475,0.1584,0.0002,0.1409,0.3778,1.0609,2.1721,14.5182,2.0369,18.929,
179,0.0176,0.2411,0.7116,0.0563,0.0046,0.2498,0.0002,0.0546,0.1544,0.0003,0.1393,0.3277,1.0065,1.9873,15.0456,2.1462,19.3814,
180,0.0192,0.293,0.7137,0.0572,0.0021,0.2505,0.0001,0.0473,0.1536,0.0002,0.1394,0.3544,1.0229,2.0579,13.1893,2.0141,17.4639,
181,0.017,0.2786,0.7208,0.0511,0.0053,0.2596,0.0001,0.0474,0.1621,0.0002,0.1425,0.3443,1.032,2.0574,14.5063,1.3297,18.0994,
182,0.0191,0.3649,0.7392,0.0554,0.002,0.2596,0.0001,0.0485,0.1594,0.0002,0.1397,0.3716,1.057,2.19,13.8864,1.7636,18.0438,
183,0.0181,0.2975,0.7189,0.0585,0.0021,0.2554,0.0001,0.0494,0.1589,0.0002,0.1377,0.3517,1.0334,2.0767,12.1414,1.9645,16.3846,
184,0.0258,0.2144,0.7566,0.0632,0.0026,0.2947,0.0002,0.0573,0.1367,0.0003,0.1839,0.3661,1.1283,2.1387,15.3365,1.9861,19.674,
185,0.0199,0.3099,0.7534,0.0591,0.0021,0.2637,0.0001,0.0495,0.1494,0.0003,0.1494,0.3507,1.0455,2.1391,13.375,1.9811,17.7029,
186,0.0184,0.2842,0.8189,0.0574,0.0018,0.2684,0.0001,0.0516,0.1487,0.0002,0.1469,0.3488,1.0424,2.1722,14.5068,1.9434,18.8219,
187,0.0208,0.2865,0.7342,0.0567,0.0041,0.26,0.0001,0.0498,0.1514,0.0002,0.1462,0.3558,1.0424,2.0947,14.151,1.9626,18.4106,
188,0.018,0.2899,0.7429,0.0594,0.0025,0.3126,0.0001,0.0487,0.1606,0.0002,0.1784,0.3515,1.135,2.1954,14.8982,2.0228,19.3184,
189,0.0175,0.2846,0.7205,0.0603,0.0032,0.3158,0.0001,0.0468,0.1538,0.0002,0.1844,0.3404,1.1236,2.1569,13.2141,2.0567,17.6294,
190,0.0195,0.3542,0.7472,0.0505,0.0026,0.2626,0.0001,0.0499,0.15,0.0002,0.1423,0.3685,1.0471,2.1789,15.5193,2.1402,20.0419,
191,0.0177,0.2857,0.7099,0.0562,0.002,0.258,0.0001,0.0562,0.1489,0.0002,0.1432,0.3503,1.0342,2.0566,14.6038,1.9071,18.767,
192,0.0254,0.2099,0.7323,0.0558,0.0025,0.3064,0.0002,0.0464,0.141,0.0002,0.1718,0.3737,1.1173,2.1002,13.9073,2.1248,18.3461,
193,0.0186,0.2524,0.8352,0.0616,0.0018,0.2503,0.0001,0.0522,0.1561,0.0002,0.1411,0.3628,1.0423,2.158,12.118,1.9601,16.4476,
194,0.0187,0.2288,0.7469,0.0654,0.0019,0.2577,0.0001,0.0474,0.1581,0.0002,0.1407,0.3735,1.0685,2.0741,15.2572,2.0317,19.5791,
195,0.0187,0.2392,0.739,0.057,0.0017,0.2389,0.0001,0.044,0.1503,0.0002,0.1378,0.3521,0.9944,1.9999,13.0702,1.8292,17.1109,
196,0.0194,0.2871,0.7196,0.06,0.0021,0.2448,0.0001,0.0448,0.1482,0.0002,0.1435,0.3481,1.0116,2.0464,13.3028,1.9394,17.4942,
197,0.0194,0.2975,0.7281,0.0541,0.0033,0.2478,0.0001,0.0496,0.1529,0.0002,0.1369,0.363,1.0297,2.0856,12.5169,1.873,16.6788,
198,0.018,0.2829,0.7196,0.0514,0.0028,0.2431,0.0002,0.0573,0.1533,0.0002,0.1411,0.353,1.0225,2.0519,11.5779,1.129,14.9596,
199,0.0194,0.287,0.6945,0.0622,0.0042,0.302,0.0001,0.0571,0.1472,0.0002,0.1789,0.3527,1.1261,2.1513,12.7209,1.8743,16.9494,
200,0.0188,0.2113,0.7382,0.0611,0.0024,0.241,0.0001,0.0445,0.1436,0.0002,0.1298,0.3566,1.0005,1.9825,14.4246,2.0567,18.6751,
201,0.019,0.2488,0.7438,0.0526,0.0033,0.3089,0.0001,0.0473,0.2091,0.0002,0.1825,0.3346,1.1595,2.1814,14.2229,1.7577,18.3676,
202,0.0184,0.3299,0.7081,0.0564,0.0019,0.293,0.0002,0.0604,0.1527,0.0002,0.1827,0.3542,1.1226,2.1878,13.8037,1.2149,17.4083,
203,0.019,0.3249,0.697,0.0546,0.0017,0.2492,0.0002,0.045,0.1489,0.0002,0.1345,0.3469,0.997,2.0531,14.5122,1.1136,17.885,
204,0.0216,0.236,0.7511,0.061,0.0067,0.3176,0.0002,0.048,0.1633,0.0002,0.1983,0.3845,1.2053,2.2263,14.1375,1.4907,18.0623,
205,0.0184,0.3404,0.7276,0.0615,0.0037,0.2521,0.0001,0.0564,0.147,0.0002,0.1379,0.3572,1.0364,2.1322,14.0481,1.8387,18.2278,
206,0.0192,0.3778,0.7457,0.0613,0.0021,0.2592,0.0001,0.0712,0.1689,0.0002,0.1453,0.3678,1.0987,2.253,13.1016,1.7376,17.3009,
207,0.019,0.2813,0.7177,0.0543,0.0016,0.2279,0.0001,0.0524,0.149,0.0001,0.1405,0.3293,0.9657,1.9947,13.268,1.9074,17.3738,
208,0.0242,0.1147,0.7242,0.0572,0.0024,0.2655,0.0001,0.0626,0.1437,0.0002,0.1334,0.3478,1.0337,1.9086,14.123,2.0155,18.2533,
209,0.0207,0.2411,0.7079,0.061,0.0015,0.2504,0.0001,0.0524,0.1526,0.0002,0.1419,0.3464,1.0162,1.9926,14.85,1.6025,18.6578,
210,0.018,0.2369,0.7055,0.0564,0.0015,0.2873,0.0001,0.0451,0.1507,0.0001,0.1755,0.3498,1.0759,2.0424,14.2368,1.7452,18.227,
211,0.0186,0.2368,0.7449,0.0544,0.0024,0.2824,0.0001,0.0537,0.1485,0.0003,0.1374,0.3631,1.0674,2.0819,14.6387,2.0961,19.0208,
212,0.0183,0.289,0.7181,0.0546,0.0033,0.2613,0.0001,0.046,0.15,0.0002,0.1482,0.3743,1.0577,2.0946,14.3928,2,18.6928,
213,0.0195,0.2879,0.6964,0.0538,0.0019,0.2688,0.0001,0.0512,0.1545,0.0002,0.1361,0.3436,1.0286,2.0415,13.2011,1.9667,17.4078,
214,0.0196,0.297,0.71,0.0609,0.0018,0.2647,0.0002,0.0509,0.1526,0.0002,0.1365,0.3703,1.059,2.0941,13.9098,1.7992,18.0123,
215,0.0201,0.3133,0.7958,0.0607,0.003,0.2661,0.0001,0.056,0.1534,0.0003,0.1494,0.3804,1.0904,2.2304,11.5827,2.0138,16.0337,
216,0.0196,0.2092,0.7323,0.0551,0.0038,0.2481,0,0.049,0.1384,0.0002,0.1241,0.3505,0.9883,1.9632,14.3579,2.0276,18.5567,
217,0.0172,0.2473,0.7561,0.0604,0.0023,0.2664,0.0001,0.0484,0.1506,0.0002,0.1394,0.3445,1.034,2.0642,14.0895,1.6052,17.9689,
218,0.0205,0.3959,0.7627,0.0547,0.0019,0.2566,0.0002,0.0513,0.1466,0.0002,0.1369,0.3605,1.0301,2.2212,15.0464,1.7655,19.2488,
219,0.0197,0.3044,0.7369,0.0514,0.0021,0.269,0.0001,0.057,0.1558,0.0002,0.1379,0.3777,1.069,2.1412,14.9369,1.5848,18.88,
220,0.0174,0.3148,0.7201,0.0637,0.0036,0.2608,0.0002,0.0456,0.1522,0.0002,0.1328,0.3458,1.0267,2.0891,13.5099,1.7116,17.5216,
221,0.0191,0.3226,0.7273,0.0537,0.0044,0.3097,0.0001,0.0477,0.1562,0.0002,0.1817,0.3404,1.1122,2.1907,12.4443,1.7677,16.6042,
222,0.0191,0.2857,0.7004,0.0632,0.0019,0.2596,0.0001,0.0474,0.1516,0.0002,0.1383,0.378,1.0624,2.077,13.3755,1.9932,17.6475,
223,0.0194,0.2909,0.697,0.0625,0.0034,0.2465,0.0001,0.0453,0.1487,0.0002,0.1411,0.3463,1.0141,2.0319,13.5889,1.3117,17.1345,
224,0.0247,0.2059,0.7159,0.0603,0.0019,0.2435,0.0001,0.0442,0.1543,0.0002,0.1387,0.347,1.0109,1.9676,15.041,2.0784,19.289,
225,0.017,0.2473,0.7392,0.0618,0.0025,0.3039,0.0001,0.056,0.1524,0.0002,0.1854,0.348,1.1314,2.1529,13.9198,1.446,17.7262,
226,0.0192,0.2865,0.7311,0.0577,0.0026,0.2947,0.0001,0.0474,0.145,0.0002,0.1909,0.3563,1.117,2.1643,13.5672,1.8741,17.8082,
227,0.0188,0.2336,0.7001,0.0573,0.0039,0.2447,0.0001,0.0521,0.1587,0.0002,0.1415,0.3478,1.0262,1.9889,14.7999,1.9338,18.9232,
228,0.0187,0.2847,0.7158,0.0541,0.0036,0.2478,0.0001,0.0476,0.155,0.0003,0.1413,0.3463,1.0162,2.0452,13.4717,1.4212,17.1387,
229,0.02,0.374,0.7184,0.0559,0.0019,0.2499,0.0001,0.048,0.1564,0.0003,0.1393,0.3653,1.0355,2.1585,13.8421,1.7617,17.9683,
230,0.0186,0.2858,0.72,0.0552,0.003,0.286,0.0001,0.056,0.1568,0.0002,0.1793,0.3705,1.1297,2.1651,14.0105,1.8099,18.189,
231,0.0194,0.3009,0.7266,0.0574,0.0031,0.2516,0.0001,0.0554,0.1466,0.0002,0.1502,0.3485,1.0326,2.0905,13.588,1.9353,17.8136,
232,0.0187,0.2086,0.6985,0.0562,0.0028,0.323,0.0001,0.0469,0.1558,0.0003,0.182,0.3569,1.1643,2.1029,15.1566,1.9096,19.3723,
233,0.0203,0.2529,0.7627,0.0594,0.0025,0.26,0.0001,0.0598,0.1554,0.0002,0.139,0.3678,1.0632,2.1093,13.1981,1.6327,17.1498,
234,0.0182,0.2344,0.7138,0.0538,0.0018,0.2473,0.0002,0.0595,0.1535,0.0002,0.1389,0.366,1.0398,2.0157,13.8628,1.8169,17.8962,
235,0.0195,0.3844,0.7162,0.06,0.0022,0.2587,0.0001,0.0604,0.1506,0.0002,0.1377,0.359,1.0481,2.1785,12.676,1.7683,16.827,
236,0.0185,0.297,0.7147,0.0568,0.0022,0.2506,0.0001,0.0538,0.1516,0.0002,0.1354,0.3613,1.0287,2.0701,13.0281,1.7466,17.0492,
237,0.0197,0.2966,0.7297,0.0567,0.0021,0.3133,0.0001,0.048,0.1485,0.0002,0.1854,0.3518,1.1273,2.1834,13.1563,1.4456,16.9856,
238,0.0189,0.2959,0.7135,0.0604,0.0035,0.255,0.0001,0.0474,0.1485,0.0001,0.1375,0.356,1.0277,2.0653,14.544,1.197,18.0112,
239,0.0188,0.2912,0.7156,0.0605,0.0039,0.2566,0.0001,0.0518,0.151,0.0003,0.1372,0.3583,1.0391,2.0741,12.9643,1.9187,17.1617,
240,0.0199,0.1198,0.7406,0.0595,0.0023,0.2965,0.0001,0.0447,0.1397,0.0002,0.1752,0.3608,1.0942,1.993,14.331,2.0493,18.5822,
241,0.0176,0.2536,0.7407,0.0741,0.0037,0.2748,0.0001,0.0597,0.1545,0.0002,0.1379,0.3644,1.0915,2.1139,14.7686,1.9901,19.0833,
242,0.0177,0.2376,0.7127,0.0584,0.0018,0.3081,0.0001,0.0444,0.154,0.0002,0.1793,0.3525,1.1188,2.0959,14.5902,2.0636,18.953,
243,0.019,0.2459,0.7211,0.0562,0.0023,0.254,0.0001,0.0528,0.1502,0.0002,0.1437,0.3465,1.0273,2.0254,12.8709,1.7417,16.8391,
244,0.0191,0.2878,0.7314,0.0547,0.0025,0.259,0.0002,0.0469,0.1518,0.0002,0.1255,0.3558,1.0163,2.0641,14.8851,2.0479,19.1978,
245,0.0189,0.2916,0.7015,0.0573,0.0036,0.2596,0.0001,0.0483,0.155,0.0002,0.1347,0.3562,1.0325,2.0548,13.6482,1.606,17.514,
246,0.0192,0.2922,0.7201,0.0579,0.002,0.2549,0.0001,0.048,0.1532,0.0002,0.1406,0.3606,1.0365,2.0782,12.8114,1.8349,16.9339,
247,0.0181,0.359,0.7401,0.0556,0.0023,0.3139,0.0001,0.0443,0.1525,0.0002,0.1767,0.3532,1.1207,2.2478,11.6403,1.9743,16.0661,
248,0.0215,0.299,0.7353,0.0536,0.0048,0.2555,0.0001,0.0492,0.1543,0.0002,0.1277,0.3639,1.0319,2.1002,11.682,1.8082,15.7926,
249,0.0208,0.2522,0.7278,0.0552,0.002,0.32,0.0002,0.0542,0.1611,0.0002,0.1366,0.3532,1.0993,2.1099,14.4828,1.742,18.5502,
250,0.0167,0.2392,0.7399,0.0537,0.0033,0.2549,0.0002,0.0468,0.1593,0.0002,0.1366,0.3517,1.0268,2.0316,12.5393,1.8593,16.6296,
251,0.0185,0.2402,0.7246,0.0586,0.002,0.253,0.0002,0.0487,0.1525,0.0002,0.1418,0.3561,1.0333,2.0263,13.5314,1.8532,17.6156,
252,0.0187,0.2898,0.7139,0.0559,0.0022,0.2894,0.0001,0.0587,0.1495,0.0001,0.1948,0.3594,1.1304,2.1629,14.2349,1.9667,18.5642,
253,0.0198,0.2924,0.7114,0.0569,0.0029,0.2611,0.0001,0.0482,0.1492,0.0001,0.1475,0.3592,1.0446,2.0788,14.0937,1.9398,18.3196,
254,0.0184,0.2847,0.7502,0.0631,0.0021,0.2574,0.0001,0.0502,0.1566,0.0003,0.1492,0.3629,1.0617,2.1268,14.3895,1.9092,18.6282,
255,0.019,0.2887,0.6785,0.0533,0.002,0.2929,0.0001,0.0401,0.1572,0.0001,0.1729,0.331,1.0673,2.0633,14.619,1.8634,18.7508,
256,0.02,0.2144,0.6948,0.0552,0.0019,0.2474,0.0001,0.06,0.1431,0.0002,0.139,0.3453,1.0086,1.952,14.3776,1.7181,18.2502,
257,0.0173,0.3618,0.7202,0.0581,0.0021,0.2642,0.0001,0.0669,0.1503,0.0002,0.14,0.3613,1.0647,2.174,13.8663,1.8667,18.1198,
258,0.0171,0.3126,0.7338,0.0525,0.0023,0.2613,0,0.0576,0.1542,0.0002,0.1387,0.3667,1.0533,2.1265,14.208,2.1546,18.6981,
259,0.0186,0.3497,0.739,0.0599,0.007,0.3488,0.0001,0.048,0.1571,0.0003,0.1957,0.3483,1.1908,2.3098,13.1074,1.7176,17.3373,
260,0.0182,0.289,0.7472,0.0565,0.0033,0.2634,0.0001,0.0476,0.1484,0.0002,0.1373,0.3565,1.0317,2.098,14.1406,1.9377,18.3773,
261,0.0181,0.3253,0.7255,0.0528,0.0026,0.2502,0.0001,0.0441,0.1467,0.0002,0.1324,0.3368,0.9868,2.0642,12.7638,1.3507,16.3814,
262,0.0182,0.2581,0.6998,0.0494,0.0029,0.293,0.0001,0.0449,0.1413,0.0002,0.1753,0.3568,1.0856,2.0708,13.8964,1.7119,17.8809,
263,0.0196,0.2985,0.7197,0.0531,0.0017,0.2382,0.0001,0.0456,0.1614,0.0001,0.1378,0.3385,0.9867,2.0362,10.3488,2.1482,14.7403,
264,0.0193,0.1295,0.7471,0.0619,0.0022,0.2392,0.0001,0.0482,0.1404,0.0002,0.1317,0.3534,0.9981,1.9075,13.6121,1.7008,17.4167,
265,0.0188,0.2444,0.7052,0.0504,0.0016,0.2676,0,0.0455,0.1544,0.0002,0.1407,0.3497,1.0732,2.0502,13.0083,1.6885,16.9478,
266,0.0146,0.2874,0.6907,0.0528,0.0015,0.2838,0,0.0433,0.151,0.0001,0.1806,0.3613,1.0844,2.0821,14.2923,1.8321,18.4074,
267,0.0137,0.2358,0.6902,0.0544,0.0017,0.2533,0.0002,0.0598,0.155,0.0003,0.1406,0.3452,1.034,1.9813,13.4164,1.7502,17.352,
268,0.0142,0.3415,0.6995,0.0607,0.0042,0.2478,0.0001,0.047,0.1525,0.0002,0.1394,0.37,1.0438,2.1078,13.1591,2.0028,17.4746,
269,0.0183,0.2922,0.7311,0.0568,0.0018,0.288,0.0002,0.0488,0.1493,0.0002,0.1832,0.3368,1.0847,2.1388,11.1375,1.9313,15.414,
270,0.0171,0.3086,0.7136,0.0577,0.0016,0.2809,0.0001,0.0545,0.1524,0.0002,0.182,0.3506,1.0931,2.1428,15.036,1.9599,19.3428,
271,0.0191,0.2847,0.6627,0.0534,0.0014,0.2533,0,0.0421,0.1477,0.0002,0.1383,0.3485,0.9984,1.9708,13.3174,1.9148,17.4105,
272,0.0147,0.2158,0.7286,0.0507,0.0026,0.3176,0.0001,0.045,0.1479,0.0002,0.1761,0.3539,1.117,2.0906,14.1821,1.9315,18.4249,
273,0.0182,0.2546,0.7337,0.0539,0.0019,0.2656,0.0001,0.0563,0.1564,0.0002,0.1454,0.3486,1.0489,2.0681,11.8371,1.1156,15.2356,
274,0.0233,0.3005,0.7838,0.0525,0.0019,0.2512,0.0001,0.0491,0.1508,0.0002,0.1529,0.3967,1.0811,2.2016,11.5854,1.6775,15.6767,
275,0.0177,0.2942,0.8539,0.0564,0.0038,0.3053,0.0001,0.0508,0.1558,0.0002,0.1787,0.3539,1.122,2.2979,12.999,1.677,17.1772,
276,0.0195,0.2824,0.729,0.0593,0.0021,0.2987,0.0001,0.0492,0.1497,0.0002,0.1821,0.3637,1.1274,2.171,14.0073,1.8484,18.2288,
277,0.0185,0.406,0.7121,0.0587,0.0018,0.243,0.0001,0.0477,0.1479,0.0002,0.1379,0.3518,1.0135,2.1577,13.272,1.9581,17.588,
278,0.0197,0.3167,0.7232,0.0567,0.0018,0.2902,0.0001,0.0485,0.1512,0.0002,0.1861,0.3467,1.102,2.1697,12.9773,1.9324,17.2808,
279,0.0189,0.2939,0.7229,0.0561,0.0021,0.2928,0.0001,0.0474,0.1504,0.0002,0.1834,0.353,1.104,2.1493,13.1265,1.9179,17.3946,
280,0.0187,0.2099,0.7512,0.0668,0.0023,0.2995,0.0001,0.0723,0.1432,0.0003,0.177,0.3618,1.1451,2.1384,14.965,1.889,19.2038,
281,0.0178,0.2465,0.7379,0.0571,0.003,0.2597,0.0001,0.0548,0.1513,0.0003,0.151,0.3599,1.0577,2.0689,8.9497,1.9517,13.1849,
282,0.0182,0.2501,0.8285,0.062,0.004,0.2716,0.0001,0.0485,0.1582,0.0002,0.1478,0.3943,1.1061,2.2132,13.05,1.8912,17.3683,
283,0.0185,0.2568,0.7261,0.0552,0.0016,0.2349,0.0001,0.0509,0.1468,0.0002,0.1484,0.4334,1.0845,2.0967,14.6862,1.7508,18.7396,
284,0.0213,0.2927,0.7134,0.0572,0.002,0.2499,0.0001,0.0556,0.1472,0.0002,0.1475,0.3395,1.0143,2.0505,13.8164,1.9566,18.0379,
285,0.0192,0.3795,0.6898,0.0529,0.0016,0.2578,0.0001,0.0468,0.1521,0.0002,0.1446,0.3294,1.0002,2.0984,12.9538,1.8048,17.059,
286,0.0194,0.293,0.6937,0.052,0.0015,0.2904,0,0.0436,0.1547,0.0001,0.1818,0.369,1.1068,2.119,14.5018,1.9032,18.7259,
287,0.02,0.2959,0.7012,0.0539,0.0016,0.3216,0.0001,0.0473,0.1481,0.0002,0.1785,0.3409,1.1124,2.1414,13.4082,1.9131,17.6674,
288,0.0192,0.2138,0.734,0.0585,0.0019,0.2954,0.0001,0.0494,0.148,0.0001,0.1786,0.3378,1.0877,2.0683,14.1432,1.8785,18.3011,
289,0.0162,0.2411,0.7396,0.0589,0.0033,0.3063,0.0001,0.0476,0.1536,0.0002,0.1852,0.3466,1.1239,2.1306,12.6041,1.6831,16.6158,
290,0.0192,0.4189,0.7081,0.0558,0.0044,0.3066,0.0001,0.0492,0.1507,0.0002,0.1895,0.3699,1.1451,2.3014,14.2241,1.8685,18.5977,
291,0.0195,0.2371,0.6991,0.0524,0.0019,0.3121,0,0.0556,0.1502,0.0002,0.1854,0.3368,1.1111,2.0773,12.6327,1.9132,16.8261,
292,0.018,0.2945,0.7455,0.0567,0.0023,0.2541,0.0001,0.046,0.1553,0.0001,0.1478,0.3508,1.0333,2.1016,14.0427,1.5917,17.9426,
293,0.0191,0.295,0.7137,0.0551,0.0025,0.2723,0.0001,0.0447,0.152,0.0003,0.1519,0.3516,1.0486,2.0865,14.5193,1.8742,18.6813,
294,0.0193,0.2966,0.7255,0.063,0.002,0.2488,0.0002,0.0477,0.1508,0.0002,0.1514,0.3662,1.0496,2.1046,13.7523,1.8508,17.9155,
295,0.0201,0.3357,0.7049,0.0544,0.0047,0.2318,0.0001,0.0451,0.1406,0.0002,0.142,0.3464,0.9765,2.0468,12.7257,1.885,16.8704,
296,0.0196,0.2161,0.7544,0.0527,0.0028,0.3042,0.0001,0.0544,0.1492,0.0003,0.1783,0.3606,1.1264,2.1304,13.4819,1.9253,17.7301,
297,0.0199,0.2482,0.7339,0.0536,0.002,0.27,0.0001,0.0519,0.1522,0.0002,0.1398,0.3431,1.0276,2.0381,13.7714,1.9167,17.932,
298,0.0141,0.3713,0.7088,0.0579,0.0015,0.2421,0.0001,0.0595,0.1516,0.0001,0.1379,0.4333,1.1119,2.2147,14.5553,1.9086,18.8768,
299,0.0184,0.2913,0.6929,0.051,0.0015,0.2426,0,0.0535,0.149,0.0002,0.1366,0.3389,0.9829,1.993,13.0986,1.9123,17.2036,
300,0.0143,0.2878,0.726,0.0532,0.0023,0.2555,0.0001,0.0557,0.1529,0.0003,0.1368,0.3418,1.0193,2.0612,13.9797,1.8753,18.1202,
301,0.0185,0.3121,0.6986,0.0578,0.0025,0.2578,0.0001,0.0608,0.1522,0.0002,0.1419,0.345,1.038,2.0776,14.1926,1.9641,18.4373,
302,0.0191,0.2852,0.7057,0.0535,0.0027,0.3051,0.0001,0.0451,0.1507,0.0002,0.1821,0.3865,1.1438,2.1629,12.5371,1.6384,16.5394,
303,0.0192,0.2919,0.7156,0.0535,0.0022,0.3062,0.0001,0.046,0.1503,0.0001,0.1791,0.3551,1.1113,2.1476,13.1677,1.83,17.3596,
304,0.0237,0.2047,0.7243,0.06,0.0033,0.2712,0.0001,0.0608,0.1452,0.0002,0.1309,0.36,1.0518,2.0178,14.2041,2.0229,18.4575,
305,0.0173,0.2534,0.8394,0.067,0.0035,0.2505,0.0001,0.0473,0.1517,0.0002,0.134,0.3244,0.9944,2.1177,13.432,1.881,17.6413,
306,0.0217,0.4689,0.7229,0.0586,0.0019,0.3034,0.0002,0.052,0.1501,0.0002,0.1848,0.3623,1.1318,2.3568,11.9497,1.9082,16.4288,
307,0.0183,0.3235,0.7346,0.1422,0.0032,0.2916,0,0.0459,0.1483,0.0002,0.181,0.3554,1.1877,2.2736,13.64,1.5919,17.712,
308,0.018,0.3097,0.7122,0.0574,0.0036,0.2461,0,0.0451,0.1558,0.0002,0.1433,0.3627,1.0292,2.0785,13.0481,1.1187,16.45,
309,0.0204,0.3888,0.7194,0.0534,0.0021,0.2491,0.0001,0.044,0.1626,0.0002,0.138,0.3393,1.0064,2.1454,13.2187,1.748,17.3217,
310,0.0192,0.2818,0.7058,0.0557,0.003,0.244,0.0001,0.0541,0.1594,0.0003,0.1394,0.3607,1.0375,2.0529,13.4279,1.5341,17.2217,
311,0.0183,0.3019,0.7446,0.0568,0.0037,0.2563,0.0001,0.0523,0.1632,0.0002,0.1417,0.3579,1.0558,2.1325,13.8305,1.6541,17.8229,
312,0.0194,0.1215,0.7017,0.0727,0.0025,0.3006,0.0001,0.0594,0.1414,0.0002,0.1873,0.3629,1.1491,2.0049,14.4098,1.7867,18.4056,
313,0.0181,0.2085,0.7473,0.0598,0.002,0.2669,0.0001,0.0487,0.1524,0.0002,0.1449,0.3432,1.0343,2.0174,13.6379,1.8487,17.7112,
314,0.0189,0.2888,0.6773,0.0519,0.0015,0.2355,0.0001,0.0437,0.1514,0.0001,0.1456,0.3579,0.9968,1.9871,14.3274,1.9653,18.483,
315,0.0198,0.2972,0.7279,0.061,0.0029,0.259,0.0001,0.0467,0.148,0.0001,0.142,0.364,1.0459,2.103,14.2445,1.6152,18.1649,
316,0.0185,0.3111,0.6876,0.0518,0.0016,0.2846,0.0001,0.0443,0.1547,0.0002,0.189,0.3645,1.1,2.1226,14.8332,1.8913,19.0502,
317,0.0184,0.2888,0.6816,0.0546,0.0016,0.2565,0,0.0531,0.1423,0.0002,0.1344,0.3339,0.9861,1.9806,13.2112,1.2803,16.6795,
318,0.0187,0.2964,0.7207,0.0569,0.0029,0.3303,0.0001,0.0479,0.1502,0.0002,0.174,0.3731,1.1573,2.2056,13.0872,1.7888,17.287,
319,0.0189,0.2425,0.74,0.0532,0.0024,0.26,0.0001,0.0498,0.1552,0.0003,0.1386,0.3573,1.0419,2.055,13.3527,1.9295,17.5482,
320,0.0232,0.2115,0.7382,0.0612,0.0021,0.3112,0.0001,0.0478,0.1437,0.0002,0.1843,0.3753,1.147,2.1349,14.0362,1.9122,18.3018,
321,0.0171,0.2515,0.7372,0.0579,0.0078,0.3124,0.0001,0.0641,0.1536,0.0002,0.1415,0.344,1.1088,2.126,13.7014,1.7512,17.7848,
322,0.0181,0.2398,0.7335,0.0608,0.0034,0.2524,0.0001,0.0475,0.1569,0.0002,0.1382,0.3691,1.0505,2.0527,14.1169,1.6439,18.0179,
323,0.0197,0.2388,0.7176,0.0557,0.0034,0.2448,0.0001,0.0573,0.152,0.0003,0.1395,0.3563,1.0272,2.0158,13.424,1.9077,17.5493,
