173,0.2302,0.9873,0.5472,1.3622,0.2527,1.6307,3.2538,0.0002,0.0002,0.1237,1.1258,6.0526,6.2903,88.1889,10.7925,106.997,
174,0.232,0.9717,0.4981,1.3622,0.2454,1.6343,3.2455,0.0002,0.0002,0.1265,1.1338,5.9963,6.2325,100.02,13.2078,121.208,
175,0.2317,0.9762,0.5949,1.3681,0.1899,1.6551,3.218,0.0002,0.0002,0.1132,1.1389,6.0607,6.296,100.834,11.8686,120.693,
176,0.2648,0.3268,0.4539,1.3363,0.2686,1.6035,3.2184,0.0003,0.0002,0.1238,1.1507,5.2929,5.5647,96.0829,18.6896,122.154,
177,0.2182,1.0698,0.4298,1.3585,0.2523,1.6398,3.2601,0.0003,0.0001,0.1141,1.147,6.0367,6.2591,100.98,14.2971,123.197,
178,0.2197,1.1409,0.424,1.3704,0.2652,1.6601,3.3054,0.0003,0.0002,0.1206,1.1655,6.1769,6.4007,106.105,15.2811,129.444,
179,0.2199,0.9235,0.5479,1.5466,0.2532,1.6556,3.4651,0.0002,0.0001,0.133,1.1282,6.2146,6.4379,88.7177,10.1789,107.016,
180,0.2177,0.9867,0.5072,1.38,0.2646,1.6712,3.3242,0.0002,0.0002,0.1199,1.1344,6.0904,6.3119,104.696,16.5527,129.274,
181,0.244,1.0624,0.4271,1.3735,0.2004,1.6474,3.2302,0.0002,0.0002,0.1145,1.1434,5.9946,6.2426,83.6414,18.7103,110.387,
182,0.2185,0.9321,0.4387,1.3802,0.1987,1.6564,3.2444,0.0003,0.0001,0.1153,1.1515,5.896,6.118,110.05,10.4765,128.343,
183,0.2174,0.9116,0.5164,1.4831,0.2268,1.6621,3.3794,0.0003,0.0002,0.1171,1.158,6.097,6.3185,93.1011,18.8636,119.995,
184,0.268,0.3567,0.4662,1.3639,0.2639,1.642,3.28,0.0002,0.0001,0.1067,1.16,5.3918,5.6676,104.461,10.2499,122.015,
185,0.2325,0.9817,0.5674,1.417,0.2615,1.6429,3.3327,0.0003,0.0002,0.1201,1.1807,6.2027,6.4386,104.737,11.4583,124.333,
186,0.2239,0.9576,0.6016,1.389,0.2449,1.6522,3.2978,0.0002,0.0002,0.1252,1.1484,6.1448,6.3723,101.078,12.3561,121.489,
187,0.2254,1.0009,0.4238,1.3939,0.1956,1.6486,3.2472,0.0003,0.0002,0.117,1.1427,5.95,6.1792,89.7032,11.8602,109.415,
188,0.2146,0.9369,0.5275,1.3877,0.2475,1.6575,3.3019,0.0003,0.0001,0.1307,1.1363,6.0507,6.2687,97.8785,18.9126,124.769,
189,0.2167,0.9866,0.654,1.3823,0.2688,1.6607,3.3231,0.0004,0.0002,0.1313,1.1268,6.238,6.4582,100.142,18.7883,127.092,
190,0.2166,1.0068,0.5789,1.4076,0.1987,1.6458,3.2617,0.0003,0.0002,0.1253,1.1618,6.1502,6.3699,93.5189,10.3927,111.987,
191,0.2217,0.9757,0.5384,1.4775,0.2496,1.6885,3.4277,0.0002,0.0002,0.1333,1.1753,6.2661,6.4916,98.9657,13.0106,120.191,
192,0.2597,0.4585,0.4527,1.3901,0.205,1.6683,3.2703,0.0002,0.0001,0.1302,1.1325,5.4637,5.7305,99.498,11.7913,118.846,
193,0.2336,0.9768,0.5506,1.4622,0.1991,1.6476,3.3192,0.0003,0.0001,0.1295,1.1272,6.119,6.3561,103.953,10.2849,122.324,
194,0.2198,0.986,0.5455,1.586,0.2315,1.6821,3.5055,0.0003,0.0002,0.1235,1.136,6.3111,6.5346,98.4789,11.317,118.06,
195,0.2225,1.0597,0.5618,1.3909,0.2469,1.6754,3.3247,0.0003,0.0001,0.1126,1.1667,6.2421,6.4681,100.485,10.7187,119.435,
196,0.218,0.9769,0.5469,1.4631,0.2426,1.6733,3.3859,0.0002,0.0001,0.119,1.1477,6.1948,6.418,95.5931,12.6786,116.392,
197,0.2255,1.061,0.6476,1.3891,0.2502,1.6758,3.3185,0.0002,0.0002,0.1233,1.1292,6.2931,6.5223,98.3883,11.6174,118.259,
198,0.2359,0.9974,0.657,1.3818,0.1878,1.6588,3.2368,0.0003,0.0002,0.1219,1.1341,6.1665,6.4058,102.962,14.7209,125.809,
199,0.2318,1.0025,0.5108,1.4112,0.2258,1.6713,3.3131,0.0002,0.0002,0.12,1.1249,6.0837,6.3193,105.438,18.9325,132.381,
200,0.2678,0.4295,0.4666,1.3753,0.1985,1.6819,3.2665,0.0002,0.0002,0.1102,1.1549,5.4488,5.7222,103.313,11.7398,122.601,
201,0.2188,0.9894,0.5438,1.5213,0.2443,1.6894,3.464,0.0003,0.0002,0.1189,1.1413,6.2747,6.4974,91.2299,17.5931,117.024,
202,0.2309,1.0639,0.5312,1.4156,0.2366,1.6771,3.3342,0.0001,0.0002,0.1183,1.1527,6.2166,6.4515,106.351,17.4839,132.049,
203,0.2374,1.1304,0.4433,1.405,0.2561,1.6962,3.3662,0.0002,0.0002,0.1149,1.1323,6.2059,6.4474,90.0373,10.2963,108.473,
204,0.2271,1.0109,0.4128,1.435,0.1895,1.6662,3.2946,0.0002,0.0002,0.1169,1.1459,5.9997,6.2339,98.3601,16.1755,122.537,
205,0.2175,0.9832,0.5215,1.4641,0.1878,1.6904,3.3456,0.0002,0.0002,0.1094,1.1386,6.107,6.328,89.6003,12.7974,110.398,
206,0.2241,0.9987,0.5791,1.4112,0.2099,1.6604,3.2891,0.0003,0.0002,0.1116,1.1472,6.1418,6.3713,87.217,16.7385,112.071,
207,0.2162,0.9727,0.5643,1.393,0.242,1.6733,3.3118,0.0002,0.0002,0.112,1.1473,6.1218,6.3417,90.6334,11.7512,110.407,
208,0.2605,0.4538,0.4415,1.3905,0.2595,1.6989,3.3598,0.0003,0.0001,0.1273,1.1496,5.5821,5.8482,94.7297,11.1681,113.588,
209,0.2354,0.992,0.5212,1.573,0.2462,1.6644,3.4869,0.0002,0.0002,0.1203,1.1473,6.281,6.5204,79.1341,10.6591,98.0395,
210,0.232,1.0053,0.6594,1.4187,0.2445,1.6756,3.3421,0.0002,0.0001,0.1271,1.1352,6.2862,6.5226,103.114,15.7859,127.121,
211,0.2324,1.1218,0.4486,1.4174,0.2072,1.7059,3.336,0.0002,0.0002,0.1104,1.1455,6.1782,6.4141,102.538,12.9172,123.568,
212,0.2192,1.0755,0.5863,1.4368,0.2526,1.6957,3.3943,0.0002,0.0002,0.1225,1.1418,6.3379,6.5606,102.393,10.2835,120.945,
213,0.2385,1.0253,0.6773,1.4337,0.2519,1.6973,3.387,0.0002,0.0001,0.1125,1.1455,6.3642,6.6089,106.572,10.2934,125.189,
214,0.2393,0.9614,0.6452,1.4042,0.2552,1.7121,3.3815,0.0003,0.0002,0.1352,1.151,6.2892,6.5322,106.402,14.3584,129.059,
215,0.2159,0.9825,0.4471,1.4057,0.2569,1.7026,3.3718,0.0002,0.0002,0.1235,1.1368,6.0771,6.2967,85.8601,11.3178,105.209,
216,0.234,0.454,0.4011,1.3933,0.2176,1.6948,3.3142,0.0002,0.0002,0.1192,1.1695,5.4737,5.714,85.4735,10.2727,103.131,
217,0.2363,0.9952,0.5661,1.5132,0.2196,1.7172,3.4586,0.0002,0.0001,0.113,1.15,6.2993,6.5392,92.2561,17.2104,117.766,
218,0.2357,1.1519,0.4591,1.4425,0.2016,1.7107,3.3648,0.0003,0.0002,0.1187,1.1549,6.267,6.5064,108.951,18.828,136.009,
219,0.2181,0.9833,0.5488,1.5993,0.2459,1.6839,3.5384,0.0002,0.0002,0.1271,1.1596,6.3752,6.5969,104.482,11.9729,124.725,
220,0.2171,1.1822,0.4542,1.4248,0.213,1.7077,3.3585,0.0003,0.0002,0.1285,1.1257,6.2636,6.484,100.942,14.5249,123.674,
221,0.2216,0.973,0.5463,1.5206,0.2064,1.701,3.4385,0.0002,0.0002,0.1259,1.1404,6.242,6.4673,98.572,13.5324,120.252,
222,0.2175,1.0451,0.6434,1.4255,0.255,1.7123,3.4027,0.0003,0.0002,0.118,1.138,6.3652,6.586,100.975,14.324,123.598,
223,0.2194,1.0024,0.56,1.4237,0.2534,1.7176,3.4082,0.0003,0.0002,0.1221,1.1359,6.2454,6.4684,98.8018,13.4214,120.391,
224,0.2831,0.3357,0.4695,1.4005,0.2591,1.6807,3.3493,0.0002,0.0002,0.1141,1.1565,5.4506,5.7408,106.745,11.3182,125.455,
225,0.2184,0.9745,0.6315,1.4514,0.1899,1.6788,3.3236,0.0001,0.0002,0.1059,1.1523,6.2012,6.4232,97.032,10.8877,116.06,
226,0.2352,1.0027,0.5479,1.6184,0.2464,1.7177,3.5949,0.0003,0.0002,0.1194,1.1575,6.4456,6.6843,102.386,15.7629,126.536,
227,0.2394,0.9993,0.5929,1.4925,0.2371,1.7637,3.5086,0.0003,0.0003,0.1376,1.145,6.407,6.6503,97.4983,15.2144,120.987,
228,0.2251,0.9757,0.5555,1.519,0.2001,1.7316,3.4599,0.0002,0.0002,0.1196,1.1496,6.2748,6.5038,97.5799,16.1495,121.904,
229,0.2215,0.9692,0.6181,1.4522,0.2457,1.7027,3.4112,0.0003,0.0002,0.1168,1.1412,6.2732,6.4981,98.7052,15.7003,122.61,
230,0.231,0.9394,0.5436,1.6182,0.1906,1.7212,3.5391,0.0003,0.0002,0.1335,1.1396,6.3148,6.5497,94.1375,10.2005,112.629,
231,0.2358,0.9909,0.5261,1.5754,0.2191,1.7311,3.533,0.0003,0.0002,0.1155,1.1593,6.3423,6.5817,89.9175,13.3059,111.552,
232,0.2366,0.3765,0.4688,1.458,0.2695,1.683,3.4221,0.0003,0.0002,0.1099,1.1434,5.5419,5.7838,118.885,13.0744,139.388,
233,0.2433,1.1097,0.4439,1.4535,0.1956,1.6981,3.3572,0.0002,0.0002,0.1178,1.145,6.1891,6.4361,96.6766,13.0212,117.889,
234,0.2168,0.9616,0.5482,1.6536,0.255,1.7364,3.6551,0.0002,0.0002,0.1222,1.146,6.453,6.6736,90.9458,10.4962,109.801,
235,0.2161,0.9034,0.5799,1.4675,0.1898,1.7158,3.383,0.0003,0.0002,0.1173,1.1474,6.1475,6.3671,102.041,12.5741,122.702,
236,0.2177,1.0713,0.4425,1.4618,0.2079,1.7341,3.4157,0.0002,0.0001,0.1334,1.1451,6.2253,6.4464,105.016,14.6125,127.811,
237,0.218,0.987,0.6377,1.4555,0.216,1.7275,3.4093,0.0002,0.0002,0.1126,1.1433,6.3029,6.525,102.366,13.6839,124.28,
238,0.218,0.9712,0.6724,1.4536,0.2533,1.7207,3.4379,0.0002,0.0002,0.1248,1.1599,6.3895,6.6117,88.5337,10.3547,107.212,
239,0.2173,1.0239,0.4646,1.4653,0.2024,1.7428,3.4199,0.0004,0.0002,0.1143,1.1382,6.1761,6.3971,105.864,13.232,127.277,
240,0.2374,0.3457,0.4729,1.4672,0.2624,1.7293,3.4686,0.0003,0.0002,0.1126,1.1442,5.563,5.8076,93.4785,12.5381,113.684,
241,0.2233,0.9734,0.5961,1.4614,0.1914,1.6939,3.3529,0.0003,0.0002,0.1138,1.148,6.2039,6.4312,91.1631,10.6272,109.981,
242,0.239,1.0097,0.5629,1.4595,0.2337,1.7287,3.4275,0.0002,0.0002,0.117,1.142,6.2778,6.521,92.739,17.0124,118.098,
243,0.2314,0.9701,0.5892,1.4566,0.203,1.7115,3.4051,0.0003,0.0002,0.1144,1.1558,6.2557,6.4909,110.36,13.3739,131.933,
244,0.2213,0.9755,0.5911,1.4585,0.1822,1.7334,3.3773,0.0001,0.0001,0.1102,1.1526,6.2149,6.4394,97.7649,16.4294,122.367,
245,0.2176,1.0679,0.4457,1.4848,0.2441,1.7197,3.4582,0.0003,0.0002,0.1204,1.1439,6.2534,6.4745,103.224,12.8542,124.244,
246,0.2189,0.9096,0.4426,1.4678,0.2674,1.7503,3.4922,0.0002,0.0001,0.1243,1.1489,6.1369,6.3591,93.855,10.2333,112.182,
247,0.2428,1.1523,0.4547,1.4823,0.2021,1.7395,3.4343,0.0002,0.0001,0.1231,1.1278,6.3068,6.5532,103.771,13.9701,126.016,
248,0.2875,0.4514,0.4468,1.4493,0.2115,1.7308,3.4027,0.0003,0.0001,0.1262,1.143,5.5841,5.8788,83.6033,17.7729,109.117,
249,0.2331,1.018,0.5826,1.4966,0.1959,1.7349,3.4386,0.0002,0.0001,0.1174,1.1501,6.3253,6.5622,98.5576,16.5309,123.313,
250,0.2325,0.9867,0.5779,1.6129,0.2098,1.7412,3.5745,0.0003,0.0002,0.1222,1.1786,6.4547,6.6904,97.1346,10.8,116.303,
251,0.2236,0.9698,0.668,1.4494,0.2045,1.7222,3.3861,0.0002,0.0002,0.111,1.1353,6.2826,6.5094,92.7137,13.36,114.287,
252,0.2194,1.1626,0.4457,1.4763,0.216,1.7468,3.4523,0.0003,0.0001,0.124,1.1364,6.338,6.5609,102.062,13.48,123.79,
253,0.2189,1.0114,0.4385,1.4741,0.2086,1.7689,3.4591,0.0002,0.0001,0.1208,1.1238,6.1696,6.3917,91.2531,18.2106,117.586,
254,0.2187,1.1004,0.439,1.474,0.2019,1.7425,3.4293,0.0002,0.0002,0.1141,1.1461,6.2428,6.4649,83.1992,10.23,101.612,
255,0.2229,0.9967,0.4432,1.4681,0.202,1.7279,3.4069,0.0002,0.0001,0.1144,1.1442,6.1226,6.3491,98.1937,10.8662,117.078,
256,0.2591,0.4229,0.4417,1.474,0.2392,1.7192,3.4366,0.0002,0.0002,0.1056,1.1322,5.556,5.8218,113.985,10.8996,132.48,
257,0.2236,0.9144,0.4527,1.5044,0.1965,1.764,3.4727,0.0003,0.0001,0.1279,1.1515,6.137,6.3642,87.5308,17.342,112.973,
258,0.2186,0.9185,0.5279,1.5315,0.1999,1.7342,3.4724,0.0002,0.0002,0.124,1.1496,6.2114,6.4353,98.6866,12.511,119.309,
259,0.2177,1.0745,0.6501,1.4859,0.2525,1.7557,3.505,0.0002,0.0002,0.125,1.1342,6.5069,6.7279,88.699,14.5734,111.658,
260,0.2332,0.9837,0.4383,1.4447,0.2078,1.7576,3.4194,0.0003,0.0002,0.1189,1.1601,6.1366,6.3733,93.3288,18.6968,120.097,
261,0.2171,0.9939,0.5486,1.485,0.2544,1.7627,3.5146,0.0003,0.0002,0.1193,1.1496,6.3403,6.5608,95.5977,10.5371,114.369,
262,0.2166,0.9728,0.5483,1.4775,0.1998,1.7499,3.4355,0.0002,0.0002,0.1217,1.1624,6.262,6.4826,91.189,10.3348,109.716,
263,0.228,0.9892,0.5932,1.473,0.1999,1.7512,3.4322,0.0002,0.0002,0.1134,1.1399,6.2878,6.5195,101.713,13.3111,123.299,
264,0.2197,0.4583,0.4538,1.4472,0.2461,1.7716,3.4759,0.0002,0.0002,0.1199,1.1385,5.6652,5.8902,102.296,10.4331,120.221,
265,0.2317,1.0138,0.5385,1.4721,0.201,1.7787,3.4605,0.0003,0.0002,0.1136,1.1456,6.2901,6.5254,97.5112,14.4615,120.208,
266,0.233,1.0871,0.4408,1.4991,0.2014,1.7544,3.4623,0.0002,0.0002,0.1137,1.15,6.274,6.5103,104.3,12.1468,124.643,
267,0.2329,0.9768,0.6271,1.4906,0.2443,1.7376,3.48,0.0002,0.0002,0.117,1.1365,6.3539,6.5902,107.33,14.4028,130.059,
268,0.231,0.9894,0.4992,1.4744,0.2091,1.7593,3.4552,0.0002,0.0001,0.1302,1.1373,6.2294,6.464,108.157,15.8965,132.25,
269,0.2449,0.9782,0.6135,1.4785,0.218,1.7626,3.4711,0.0003,0.0002,0.1189,1.1403,6.3427,6.5913,91.6549,18.4117,118.387,
270,0.2229,0.9929,0.5394,1.5817,0.2158,1.7623,3.5693,0.0003,0.0002,0.1169,1.1367,6.37,6.5965,92.0219,13.8844,114.211,
271,0.2368,0.9392,0.5964,1.4874,0.2563,1.7424,3.4975,0.0003,0.0002,0.125,1.1183,6.2971,6.5372,97.2898,18.9599,124.506,
272,0.2825,0.429,0.4255,1.4568,0.2047,1.7383,3.4108,0.0003,0.0001,0.113,1.1429,5.5402,5.8284,86.1009,11.8748,105.635,
273,0.2248,0.9875,0.6488,1.4974,0.2014,1.7578,3.468,0.0003,0.0002,0.1162,1.1525,6.3897,6.6182,92.9976,13.2609,114.589,
274,0.2267,1.1247,0.4578,1.5062,0.1951,1.7482,3.4585,0.0003,0.0002,0.1254,1.146,6.3286,6.5587,118.799,12.6333,139.765,
275,0.2333,1.0416,0.5703,1.4748,0.2084,1.7664,3.4638,0.0003,0.0002,0.1301,1.1315,6.3566,6.5935,87.1243,10.609,106.117,
276,0.2168,0.9127,0.4408,1.4861,0.1909,1.7837,3.4692,0.0002,0.0002,0.121,1.1343,6.0968,6.3173,108.642,18.5678,135.236,
277,0.2439,0.9777,0.5758,1.4874,0.2261,1.7666,3.4844,0.0002,0.0002,0.1076,1.1347,6.2973,6.5452,81.5984,10.7048,100.688,
278,0.2179,0.9844,0.5357,1.6542,0.2068,1.7843,3.6552,0.0003,0.0002,0.1161,1.1405,6.45,6.6714,98.4926,10.2805,117.173,
279,0.2178,0.9941,0.5605,1.4588,0.2498,1.738,3.4534,0.0002,0.0002,0.1096,1.1501,6.2838,6.5049,99.5769,10.8206,118.635,
280,0.2656,0.3442,0.4909,1.4577,0.2057,1.7437,3.4145,0.0002,0.0002,0.1085,1.1696,5.5471,5.8179,102.639,16.9263,127.202,
281,0.2171,0.9866,0.5427,1.5237,0.1944,1.7422,3.4687,0.0002,0.0002,0.1213,1.1477,6.2824,6.5028,92.6412,10.3128,111.154,
282,0.2272,1.0027,0.6373,1.4907,0.2016,1.7336,3.4368,0.0002,0.0002,0.1305,1.1328,6.3566,6.5873,88.603,10.4729,107.407,
283,0.2259,0.9758,0.6323,1.4984,0.2137,1.7362,3.4573,0.0001,0.0001,0.1177,1.1274,6.3268,6.5564,105.204,10.9661,124.5,
284,0.2427,1.0535,0.5757,1.4927,0.2546,1.7528,3.5075,0.0002,0.0002,0.1162,1.1444,6.4171,6.6641,92.9786,10.4467,111.858,
285,0.2247,1.0368,0.5625,1.4986,0.2096,1.7335,3.45,0.0002,0.0001,0.1158,1.1389,6.3219,6.55,93.021,10.9572,112.246,
286,0.2195,0.9728,0.5538,1.5801,0.2081,1.7687,3.5651,0.0001,0.0002,0.1257,1.1437,6.3805,6.6034,87.2014,10.2966,105.807,
287,0.2313,0.9777,0.57,1.5533,0.2148,1.7975,3.5774,0.0003,0.0001,0.1176,1.1366,6.4014,6.6362,89.1944,10.9714,108.528,
288,0.2305,0.425,0.4397,1.4802,0.1949,1.7511,3.4329,0.0002,0.0002,0.1187,1.1299,5.5634,5.7992,106.642,11.1745,125.262,
289,0.2189,1.1698,0.4446,1.4995,0.1984,1.7497,3.4575,0.0002,0.0001,0.1274,1.1234,6.3414,6.5637,102.998,18.4233,129.723,
290,0.222,1.016,0.5181,1.4898,0.2083,1.7811,3.4897,0.0003,0.0001,0.1183,1.1453,6.3034,6.5289,107.996,17.0786,133.358,
291,0.2189,0.9955,0.4574,1.5098,0.2169,1.7774,3.5189,0.0002,0.0002,0.1192,1.1678,6.2791,6.5022,94.0024,11.3314,113.477,
292,0.2241,1.1468,0.5706,1.4777,0.2349,1.7464,3.4675,0.0003,0.0001,0.1272,1.1359,6.4642,6.6921,110.499,11.744,130.688,
293,0.2179,0.932,0.5474,1.6111,0.2004,1.7757,3.593,0.0001,0.0001,0.1165,1.1455,6.3524,6.574,97.495,18.1631,123.917,
294,0.2225,0.9836,0.4538,1.5179,0.1926,1.7627,3.4821,0.0003,0.0002,0.1191,1.1535,6.2095,6.4356,99.967,13.5066,121.542,
295,0.2338,1.0422,0.5356,1.6023,0.2106,1.7536,3.5773,0.0002,0.0002,0.1167,1.1363,6.4277,6.6649,95.1692,11.3535,114.864,
296,0.2665,0.4183,0.4312,1.4924,0.2041,1.7507,3.4553,0.0002,0.0002,0.1149,1.1373,5.5749,5.8467,94.2167,18.3777,120.276,
297,0.2252,0.9755,0.4692,1.4943,0.222,1.7689,3.492,0.0002,0.0001,0.1451,1.143,6.244,6.4731,81.7804,14.2044,104.183,
298,0.2221,1.0632,0.6679,1.5131,0.2514,1.7625,3.5415,0.0002,0.0002,0.1197,1.1487,6.5589,6.7879,97.2891,10.8546,116.65,
299,0.2424,0.9918,0.5394,1.5851,0.2354,1.7451,3.5709,0.0003,0.0002,0.1338,1.1363,6.3903,6.6371,100.897,16.5821,125.944,
300,0.2309,0.9836,0.5878,1.4864,0.2101,1.7633,3.4698,0.0002,0.0002,0.1188,1.1593,6.3383,6.5731,90.878,10.9913,110.14,
301,0.2159,1.132,0.4337,1.5063,0.2037,1.7743,3.4911,0.0002,0.0001,0.115,1.1351,6.3258,6.5452,107.448,10.5899,126.322,
302,0.2167,0.9849,0.5657,1.6085,0.2116,1.7696,3.6005,0.0002,0.0002,0.1372,1.1537,6.4574,6.6777,106.894,18.8002,134.058,
303,0.2168,0.994,0.5438,1.6013,0.1782,1.8055,3.593,0.0003,0.0002,0.125,1.1324,6.4014,6.6215,109.028,15.0932,132.419,
304,0.234,0.4294,0.4552,1.4899,0.2769,1.7914,3.5675,0.0002,0.0002,0.1092,1.169,5.7478,5.987,97.7516,14.665,120.055,
305,0.2309,0.9884,0.6485,1.5141,0.1834,1.7595,3.4632,0.0002,0.0002,0.1349,1.1383,6.3896,6.6239,102.546,18.9755,129.862,
306,0.2358,0.9983,0.5368,1.5741,0.2531,1.7514,3.5876,0.0002,0.0001,0.1152,1.1307,6.3832,6.6224,94.8548,10.9685,114.13,
307,0.2345,1.109,0.4581,1.5006,0.199,1.7831,3.4953,0.0002,0.0002,0.115,1.1365,6.3348,6.573,108.482,12.0404,128.829,
308,0.2317,0.9951,0.6569,1.4957,0.198,1.7724,3.4762,0.0003,0.0002,0.1258,1.1412,6.4127,6.6477,102.624,10.9606,121.927,
309,0.2314,0.9673,0.4681,1.5329,0.2602,1.7527,3.5559,0.0002,0.0001,0.1148,1.1483,6.2732,6.5082,91.8445,10.3623,110.417,
310,0.2324,0.9689,0.69,1.5034,0.2012,1.7595,3.4738,0.0002,0.0002,0.1298,1.132,6.4105,6.6464,105.1,10.5429,124.015,
311,0.2202,0.9573,0.5845,1.4943,0.1924,1.7374,3.4346,0.0002,0.0002,0.1173,1.1327,6.2406,6.4642,113.678,18.432,140.297,
312,0.2664,0.4677,0.4645,1.4921,0.2585,1.7609,3.5192,0.0002,0.0002,0.1252,1.1438,5.7645,6.0379,112.423,10.9805,131.106,
313,0.2175,0.9919,0.6027,1.5079,0.2003,1.9176,3.6335,0.0002,0.0002,0.1184,1.1466,6.5122,6.7332,92.3725,11.3321,112.163,
314,0.2199,0.9848,0.4496,1.512,0.2106,1.7791,3.5107,0.0002,0.0002,0.1134,1.1424,6.2183,6.4433,99.9635,10.2324,118.346,
315,0.2184,0.9867,0.5232,1.5368,0.1725,1.7683,3.4812,0.0001,0.0002,0.119,1.1382,6.2632,6.4848,89.5511,15.2171,112.983,
316,0.2244,0.9681,0.5399,1.5002,0.2694,1.7703,3.5513,0.0002,0.0002,0.1155,1.1345,6.327,6.5555,89.8475,11.1222,109.216,
317,0.2196,0.9794,0.5275,1.4978,0.21,1.7545,3.4719,0.0002,0.0001,0.1185,1.152,6.2661,6.489,94.3786,15.2407,117.853,
318,0.2182,0.9996,0.5471,1.6372,0.1934,1.7887,3.6299,0.0003,0.0002,0.1396,1.1435,6.4741,6.696,96.0984,10.9272,115.457,
319,0.2176,0.9686,0.5407,1.6396,0.2495,1.7783,3.6787,0.0003,0.0002,0.1158,1.1318,6.455,6.6764,90.1317,12.0362,110.626,
320,0.2351,0.3518,0.4538,1.519,0.2233,1.7522,3.5024,0.0002,0.0002,0.1078,1.152,5.5867,5.8267,109.207,10.1629,126.835,
321,0.2312,0.9925,0.5428,1.6176,0.1948,1.7714,3.592,0.0003,0.0001,0.1309,1.1386,6.4147,6.6491,105.096,14.3249,127.821,
322,0.2308,0.967,0.4489,1.5193,0.2394,1.7902,3.5599,0.0002,0.0002,0.1194,1.1671,6.2768,6.5114,108.543,10.3077,127.06,
323,0.2234,0.969,0.5623,1.5109,0.1911,1.7724,3.4831,0.0002,0.0001,0.1213,1.1331,6.2853,6.5121,93.0415,14.9564,116.26,
324,0.2185,0.9817,0.6462,1.5139,0.1979,1.7965,3.518,0.0002,0.0002,0.1196,1.139,6.4206,6.6427,102.703,10.4654,121.544,
325,0.2208,0.9845,0.6369,1.4889,0.1908,1.764,3.4473,0.0002,0.0002,0.1128,1.1309,6.3231,6.5474,100.693,11.2851,120.263,
326,0.2243,0.9935,0.5915,1.5125,0.1925,1.7869,3.5018,0.0003,0.0002,0.1194,1.1409,6.3624,6.5903,92.7417,17.0614,118.198,
327,0.2177,1.1813,0.4396,1.5175,0.1893,1.7693,3.4862,0.0002,0.0001,0.1287,1.1449,6.397,6.6185,102.638,14.4098,125.334,
328,0.2683,0.3322,0.4509,1.5433,0.2231,1.7672,3.5451,0.0003,0.0002,0.1103,1.1485,5.6048,5.8785,106.763,12.846,127.308,
329,0.2164,0.9854,0.6052,1.5202,0.2126,1.7735,3.5144,0.0002,0.0002,0.1194,1.1486,6.392,6.6122,87.7078,10.3663,106.42,
330,0.2187,1.0624,0.6431,1.5421,0.219,1.769,3.5385,0.0001,0.0002,0.1196,1.1406,6.5228,6.7452,92.598,16.0786,117.157,
331,0.2161,0.9915,0.612,1.5273,0.2011,1.8095,3.5442,0.0002,0.0002,0.1128,1.148,6.4298,6.6501,99.1169,12.9306,120.372,
332,0.2186,1.1753,0.4494,1.5317,0.2342,1.8127,3.5918,0.0003,0.0001,0.1377,1.1656,6.5468,6.7689,87.1123,14.5212,110.095,
333,0.2169,0.9956,0.6838,1.5031,0.2541,1.7866,3.5519,0.0002,0.0001,0.1231,1.1501,6.5243,6.7446,84.9949,10.2106,103.69,
334,0.2168,1.1479,0.4344,1.5177,0.1982,1.7817,3.5038,0.0002,0.0001,0.1181,1.1655,6.3852,6.6058,107.617,11.4901,127.424,
335,0.2166,0.9265,0.5372,1.7006,0.2522,1.8042,3.7685,0.0002,0.0002,0.1243,1.1328,6.5072,6.7275,101.109,18.1755,127.742,
336,0.2631,0.5192,0.459,1.5155,0.2109,1.7547,3.4909,0.0003,0.0002,0.1206,1.1912,5.8012,6.0713,114.912,15.3558,138.035,
337,0.2475,0.9191,0.634,1.5223,0.2076,1.8095,3.5492,0.0002,0.0001,0.1196,1.139,6.3793,6.6307,82.6784,11.3484,102.431,
338,0.2411,0.9856,0.6861,1.5269,0.1904,1.8026,3.5256,0.0002,0.0002,0.1214,1.1517,6.4916,6.7369,94.6498,12.7527,115.927,
339,0.2402,0.9992,0.5667,1.5942,0.1929,1.7895,3.5827,0.0003,0.0002,0.1218,1.1507,6.4429,6.6874,96.6318,17.1019,122.213,
340,0.2205,0.9836,0.5382,1.678,0.1979,1.7939,3.6795,0.0002,0.0001,0.1332,1.1368,6.4911,6.7156,86.8356,10.6632,105.907,
341,0.2209,0.9758,0.6219,1.5262,0.2487,1.815,3.594,0.0001,0.0001,0.1365,1.1353,6.476,6.7001,87.6485,18.5206,114.609,
342,0.2268,1.0334,0.556,1.7373,0.192,1.8481,3.7852,0.0002,0.0002,0.124,1.1533,6.6736,6.9041,87.8235,13.0277,109.478,
343,0.2249,0.9777,0.6565,1.535,0.2353,1.7926,3.5671,0.0001,0.0002,0.1241,1.1178,6.459,6.6874,88.4186,11.0664,107.961,
344,0.2644,0.4459,0.4538,1.5044,0.2068,1.8026,3.5218,0.0002,0.0002,0.1204,1.1454,5.7072,5.979,102.469,10.558,120.801,
345,0.2297,0.9888,0.5292,1.5439,0.2065,1.8232,3.582,0.0002,0.0002,0.1314,1.1483,6.3946,6.6278,116.972,12.0299,137.364,
346,0.2231,0.943,0.4548,1.5612,0.2165,1.7923,3.5802,0.0002,0.0002,0.1234,1.1617,6.2797,6.5062,97.1699,18.4496,123.876,
