161,0.0308,0.3429,1.0445,0.0553,0.0016,0.3791,0.0001,0.0616,0.2034,0.0002,0.3292,0.5642,1.6053,3.0342,34.3747,4.769,42.6824,
162,0.0339,0.3219,1.016,0.0625,0.0038,0.3029,0.0001,0.0566,0.2082,0.0002,0.2813,0.5643,1.5006,2.8844,35.6267,5.1993,44.1932,
163,0.0301,0.32,1.0282,0.0665,0.0042,0.3008,0.0001,0.0551,0.2021,0.0001,0.2836,0.5719,1.5062,2.8943,31.0559,5.2315,39.672,
164,0.0301,0.3199,1.0122,0.0568,0.0052,0.2958,0.0001,0.0539,0.2104,0.0002,0.2799,0.5776,1.5022,2.8758,35.9504,5.1954,44.5156,
165,0.0269,0.3177,1.0105,0.0523,0.0015,0.277,0.0001,0.0561,0.206,0.0001,0.2798,0.5727,1.4769,2.8427,31.53,5.2967,40.1622,
166,0.0265,0.2679,1.0039,0.0574,0.0019,0.2807,0.0001,0.0574,0.2035,0.0002,0.2805,0.5709,1.4711,2.7804,36.6159,4.6017,44.4966,
167,0.0258,0.4158,1.0083,0.048,0.0017,0.2865,0.0001,0.0721,0.2049,0.0002,0.2867,0.5601,1.4785,2.9397,30.9936,5.2642,39.6849,
168,0.027,0.2371,1.0154,0.0526,0.0051,0.3501,0.0001,0.0577,0.1981,0.0002,0.3206,0.5659,1.57,2.8608,36.3318,4.7211,44.3487,
169,0.0329,0.3228,1.0222,0.0663,0.0062,0.2789,0.0001,0.0571,0.2095,0.0002,0.2825,0.5622,1.4894,2.8799,34.576,5.1738,43.115,
170,0.0282,0.3107,1.0237,0.0579,0.003,0.2858,0.0001,0.05,0.2061,0.0002,0.2781,0.5729,1.4748,2.8497,35.0308,5.113,43.4756,
171,0.0285,0.3228,1.0481,0.0578,0.0033,0.3347,0.0001,0.0551,0.2042,0.0002,0.3341,0.5814,1.5944,3.0048,35.8314,5.085,44.4082,
172,0.0274,0.3172,1.041,0.0566,0.0024,0.2711,0.0001,0.0532,0.204,0.0002,0.2754,0.5646,1.4473,2.8442,26.878,4.67,34.8744,
173,0.0273,0.3259,1.011,0.0608,0.0033,0.2688,0.0001,0.0656,0.2031,0.0002,0.2886,0.5711,1.4827,2.8568,28.8785,5.26,37.4895,
174,0.0282,0.3411,1.0135,0.0569,0.0016,0.3118,0.0001,0.0523,0.1992,0.0001,0.3216,0.5664,1.5236,2.9132,37.1327,5.2454,45.7837,
175,0.0302,0.3174,1.102,0.0712,0.0043,0.33,0.0002,0.0608,0.2141,0.0002,0.3441,0.5898,1.6516,3.1119,27.1892,5.2023,36.0187,
176,0.0274,0.1468,1.0013,0.0597,0.0021,0.325,0.0001,0.0598,0.1964,0.0001,0.3425,0.5953,1.6021,2.7883,34.0861,5.1212,42.4252,
177,0.028,0.2714,1.0427,0.0581,0.0022,0.3462,0.0001,0.0563,0.1999,0.0002,0.3298,0.5981,1.6142,2.9664,39.31,4.9858,47.7612,
178,0.0266,0.3183,1.0236,0.0576,0.0016,0.2766,0.0001,0.0563,0.2046,0.0002,0.2739,0.5469,1.4277,2.8038,37.0342,4.7936,45.1436,
179,0.0296,0.3271,1.0159,0.0598,0.0026,0.338,0.0001,0.0607,0.2088,0.0002,0.3343,0.5898,1.6139,2.9984,29.2218,5.4943,38.2207,
180,0.0268,0.333,1.0327,0.0528,0.0049,0.319,0.0001,0.0602,0.2074,0.0002,0.3231,0.5738,1.5623,2.9638,34.1506,5.0332,42.6443,
181,0.0292,0.313,0.9989,0.0646,0.0032,0.2744,0.0002,0.0591,0.2075,0.0002,0.2818,0.5639,1.4753,2.8256,35.8547,5.2242,44.3916,
182,0.028,0.3126,1.0332,0.0591,0.0027,0.2797,0.0001,0.0559,0.2083,0.0002,0.276,0.5625,1.4658,2.849,35.9333,4.0193,43.2929,
183,0.028,0.3627,1.0765,0.0617,0.0029,0.3018,0.0002,0.0516,0.2052,0.0002,0.34,0.6103,1.5932,3.0743,29.5032,5.0738,38.1245,
184,0.0266,0.2331,1.0589,0.0492,0.0019,0.3032,0.0001,0.0501,0.192,0.0002,0.3298,0.5618,1.5091,2.8399,35.0811,3.3123,41.6652,
185,0.0283,0.2744,1.0335,0.0548,0.003,0.2709,0.0001,0.0587,0.2186,0.0002,0.2757,0.5571,1.4578,2.8055,35.0585,5.1755,43.5367,
186,0.0267,0.3201,1.0455,0.0599,0.002,0.2704,0.0001,0.0602,0.2176,0.0002,0.2846,0.5907,1.5044,2.9072,35.0712,5.1799,43.6442,
187,0.0274,0.3206,1.0062,0.0555,0.0016,0.3131,0.0001,0.0572,0.2038,0.0001,0.3269,0.5803,1.5555,2.9198,35.3884,5.1728,43.9688,
188,0.028,0.3078,0.9916,0.0538,0.0017,0.2662,0.0001,0.0563,0.2059,0.0002,0.2754,0.5495,1.4222,2.7561,34.0206,4.0001,41.265,
189,0.026,0.3188,1.0431,0.0586,0.0023,0.2871,0.0001,0.0588,0.2187,0.0002,0.2783,0.574,1.4994,2.8977,28.5484,5.0631,36.9875,
190,0.0279,0.3913,1.016,0.0665,0.0037,0.2986,0.0001,0.0604,0.2324,0.0002,0.2811,0.5834,1.5466,2.9908,29.8157,3.9125,37.2029,
191,0.0286,0.2654,1.0297,0.0557,0.0038,0.2892,0.0002,0.0616,0.2158,0.0002,0.2811,0.5686,1.4959,2.8307,30.5362,4.6816,38.5407,
192,0.0288,0.2418,1.0478,0.058,0.0022,0.3416,0.0001,0.0638,0.193,0.0002,0.3148,0.5629,1.5556,2.889,28.8696,5.0667,37.2984,
193,0.028,0.3693,1.0848,0.0611,0.0021,0.3444,0.0002,0.0536,0.2051,0.0002,0.3338,0.583,1.6034,3.0948,34.7016,2.9323,41.2206,
194,0.0277,0.3283,1.0166,0.0598,0.0036,0.329,0.0001,0.0597,0.2073,0.0002,0.3354,0.573,1.5897,2.9737,31.586,2.9574,38.0091,
195,0.0277,0.4187,1.0312,0.0617,0.0038,0.2675,0.0001,0.0577,0.2003,0.0002,0.2822,0.5483,1.4405,2.9271,31.0341,3.5042,37.9529,
196,0.0272,0.3203,1.0111,0.0537,0.0015,0.3097,0.0001,0.0534,0.2002,0.0001,0.3294,0.559,1.5179,2.8881,36.5925,5.0097,44.9653,
197,0.0259,0.3145,1.0204,0.0568,0.0047,0.2776,0.0001,0.0571,0.2116,0.0003,0.2812,0.5585,1.4691,2.8432,33.5045,5.0679,41.9035,
198,0.0283,0.3436,1.0191,0.0643,0.0036,0.2889,0.0001,0.0593,0.2111,0.0002,0.285,0.5694,1.5218,2.9227,32.5603,3.1512,39.1303,
199,0.0271,0.318,1.0081,0.0564,0.0017,0.3024,0.0001,0.0564,0.203,0.0001,0.3202,0.5411,1.4926,2.8568,33.0626,5.138,41.5599,
200,0.0294,0.2356,1.0411,0.0577,0.0019,0.3317,0.0001,0.0686,0.1946,0.0001,0.3312,0.5734,1.5821,2.9018,35.0346,5.1277,43.5229,
201,0.0264,0.3573,1.008,0.0564,0.0015,0.2754,0.0001,0.0553,0.2099,0.0002,0.274,0.566,1.4532,2.8573,34.7986,3.1455,41.2805,
202,0.0359,0.2684,1.0352,0.0572,0.0033,0.3323,0.0001,0.0584,0.2059,0.0002,0.3292,0.5854,1.5939,2.9433,30.6964,5.1269,39.2552,
203,0.0305,0.3248,1.0116,0.0552,0.0022,0.2861,0.0001,0.0615,0.217,0.0002,0.2807,0.5748,1.4995,2.8745,31.8246,3.5651,38.7683,
204,0.0284,0.3206,1.025,0.0594,0.0017,0.2735,0.0001,0.0524,0.2008,0.0001,0.2859,0.5636,1.4518,2.8382,36.9045,4.7341,44.9947,
205,0.0286,0.3254,1.0083,0.0508,0.0016,0.2821,0.0001,0.0525,0.2057,0.0001,0.2762,0.5773,1.4575,2.8259,31.8941,3.3791,38.594,
206,0.028,0.3167,1.0015,0.0546,0.0015,0.2836,0.0001,0.0562,0.2024,0.0001,0.2745,0.5725,1.4578,2.8103,28.773,4.7254,36.7978,
207,0.0277,0.3173,1.0467,0.0603,0.0037,0.2874,0,0.0542,0.206,0.0003,0.2862,0.5681,1.4866,2.8907,31.7888,5.2093,40.3614,
208,0.0289,0.1381,1.0274,0.0596,0.0022,0.2942,0.0001,0.0592,0.2003,0.0003,0.2786,0.5674,1.4806,2.69,38.1023,3.9391,45.2069,
209,0.0272,0.2748,1.0248,0.0567,0.0023,0.2971,0.0001,0.0571,0.2068,0.0002,0.2776,0.5714,1.4888,2.8292,37.428,5.209,45.9601,
210,0.0376,0.3378,1.0227,0.0524,0.0019,0.2733,0.0001,0.0605,0.2043,0.0002,0.2836,0.5623,1.4577,2.8677,29.0663,5.2108,37.622,
211,0.0269,0.3151,1.0264,0.0646,0.002,0.3305,0.0001,0.0568,0.2043,0.0002,0.3268,0.5642,1.5696,2.9484,33.6532,5.1464,42.2375,
212,0.0258,0.2556,1.043,0.0584,0.0018,0.3227,0.0001,0.0527,0.2027,0.0002,0.321,0.5722,1.5519,2.8874,33.9443,3.0342,40.341,
213,0.028,0.3211,1.047,0.0589,0.0021,0.2746,0.0001,0.0583,0.2109,0.0002,0.2804,0.5769,1.4846,2.8912,30.9703,4.9595,39.3132,
214,0.0261,0.3196,1.0466,0.055,0.0021,0.2849,0.0001,0.0588,0.2101,0.0003,0.2788,0.5675,1.479,2.8838,37.6318,3.932,44.9329,
215,0.0282,0.3642,1.0547,0.062,0.0019,0.2685,0.0001,0.0564,0.2036,0.0002,0.2782,0.558,1.4505,2.9073,30.9916,4.6709,39.0571,
216,0.0279,0.2663,1.0774,0.0599,0.0021,0.2782,0.0001,0.0463,0.2007,0.0002,0.2757,0.565,1.4463,2.8314,34.9733,3.7169,41.951,
217,0.0279,0.2413,1.023,0.0603,0.0019,0.274,0.0001,0.0562,0.2097,0.0002,0.2819,0.5844,1.4879,2.7912,33.0077,5.1774,41.4655,
218,0.0281,0.3225,1.0088,0.0571,0.0016,0.3154,0.0001,0.0533,0.2005,0.0001,0.3266,0.5635,1.5297,2.9013,32.3091,4.8996,40.5875,
219,0.0263,0.3142,1.0154,0.0592,0.0015,0.2597,0.0001,0.0588,0.1997,0.0002,0.2773,0.5598,1.4261,2.7923,31.6709,5.1835,40.1342,
220,0.0262,0.3177,1.0367,0.0622,0.0028,0.2614,0.0001,0.0526,0.2079,0.0002,0.2838,0.5711,1.4621,2.8554,31.2204,4.5468,39.1139,
221,0.0278,0.3218,1.0221,0.0561,0.0016,0.3165,0.0001,0.0489,0.2033,0.0001,0.3274,0.5735,1.5393,2.9228,29.9011,5.3014,38.6137,
222,0.0288,0.3271,1.0736,0.0641,0.002,0.3482,0.0002,0.0613,0.2175,0.0002,0.3354,0.6046,1.6578,3.1,37.5968,5.037,46.2265,
223,0.0262,0.3801,1.0293,0.0579,0.002,0.3342,0.0001,0.0623,0.2048,0.0001,0.3254,0.571,1.5822,3.0318,35.3819,3.7699,42.6759,
224,0.0272,0.2353,1.0477,0.0645,0.0034,0.3221,0.0001,0.0578,0.197,0.0002,0.3228,0.5581,1.5468,2.8708,39.0447,4.8149,47.1552,
225,0.0285,0.3914,1.0945,0.0629,0.0029,0.332,0.0001,0.0554,0.2048,0.0003,0.3338,0.5697,1.584,3.1088,36.0383,4.4158,44.0418,
226,0.0282,0.3536,1.0365,0.0638,0.0021,0.3259,0.0001,0.0563,0.2075,0.0003,0.3299,0.5765,1.5832,3.0126,33.461,3.0808,40.0387,
227,0.0283,0.3262,1.0416,0.0561,0.0019,0.2819,0.0001,0.0613,0.2001,0.0003,0.2839,0.5702,1.4745,2.88,33.403,3.0642,39.8329,
228,0.0279,0.5071,1.0634,0.0619,0.0022,0.2734,0.0001,0.0564,0.2007,0.0002,0.2853,0.5703,1.4693,3.079,34.8724,3.3067,41.7493,
229,0.028,0.315,1.0321,0.0561,0.0036,0.313,0.0001,0.0522,0.2035,0.0003,0.3291,0.5564,1.535,2.9201,32.6522,3.8329,39.8882,
230,0.0278,0.3904,1.0417,0.0629,0.0024,0.2824,0.0001,0.0597,0.2072,0.0001,0.2795,0.5881,1.5068,2.9777,31.2755,5.1397,39.8771,
231,0.0268,0.3161,1.0378,0.0555,0.0018,0.2658,0.0001,0.0556,0.2098,0.0001,0.2845,0.5684,1.4718,2.861,35.125,3.7517,42.2226,
232,0.037,0.1488,1.0326,0.0612,0.0027,0.2762,0.0001,0.0559,0.2068,0.0002,0.2715,0.5631,1.4555,2.6871,32.5207,5.1594,40.8021,
233,0.0284,0.269,1.0462,0.0602,0.0032,0.2695,0.0001,0.0558,0.2224,0.0003,0.2802,0.5669,1.4801,2.836,30.639,3.0949,37.0642,
234,0.028,0.3221,1.0225,0.0659,0.003,0.2827,0.0001,0.0581,0.2183,0.0002,0.2825,0.5736,1.504,2.8877,32.8293,4.0245,40.2367,
235,0.0289,0.3163,1.0265,0.0525,0.002,0.2819,0.0001,0.0576,0.2132,0.0002,0.2853,0.5658,1.4766,2.8593,31.8488,2.8907,38.0907,
236,0.028,0.3174,1.0124,0.0565,0.0022,0.282,0.0001,0.0535,0.2122,0.0002,0.2787,0.5797,1.4846,2.8521,31.0023,4.745,39.0962,
237,0.0294,0.3153,1.0422,0.0573,0.0025,0.3304,0.0002,0.0638,0.2058,0.0002,0.3262,0.5851,1.5936,2.9904,32.7468,4.7147,40.959,
238,0.0264,0.3446,1.0071,0.0671,0.004,0.2822,0.0001,0.0634,0.2109,0.0002,0.2832,0.5753,1.5056,2.894,29.5236,5.0656,37.9679,
239,0.0279,0.3277,1.0378,0.0574,0.0019,0.2799,0.0001,0.062,0.2116,0.0003,0.28,0.574,1.4876,2.8933,30.9029,4.6735,38.9595,
240,0.0288,0.2385,1.0288,0.0595,0.002,0.2997,0.0001,0.0644,0.198,0.0003,0.281,0.5461,1.4748,2.7832,25.8389,2.8302,31.9364,
241,0.0286,0.4681,1.0491,0.0627,0.0021,0.2749,0.0001,0.0591,0.2042,0.0002,0.2812,0.5767,1.4821,3.0391,34.776,5.1361,43.4441,
242,0.0284,0.3185,1.0298,0.0624,0.0023,0.289,0.0001,0.0559,0.2135,0.0003,0.2831,0.5731,1.5002,2.89,29.986,2.8463,36.2125,
243,0.0262,0.3201,1.0827,0.0604,0.0034,0.3822,0.0001,0.0711,0.2134,0.0003,0.3289,0.5982,1.6886,3.1277,34.1426,5.1588,42.9475,
244,0.028,0.3256,1.0367,0.0627,0.0023,0.3042,0.0001,0.0599,0.211,0.0002,0.2767,0.5702,1.5094,2.9082,32.4643,4.4307,40.2797,
245,0.0266,0.3676,1.0336,0.0531,0.0018,0.2942,0.0001,0.0649,0.201,0.0003,0.2849,0.5706,1.4935,2.9328,38.0265,4.5827,46.0337,
246,0.0273,0.3208,1.043,0.059,0.0021,0.2926,0.0001,0.0529,0.2028,0.0002,0.2797,0.5868,1.494,2.8956,38.093,5.252,46.7483,
247,0.0392,0.3312,1.0197,0.0532,0.0029,0.2935,0.0001,0.0569,0.2024,0.0003,0.2769,0.5725,1.479,2.8809,36.1025,3.8705,43.3325,
248,0.0267,0.1449,1.0399,0.0624,0.0026,0.3232,0.0001,0.0566,0.2031,0.0002,0.3132,0.5684,1.5538,2.7794,33.2414,3.0711,39.5306,
249,0.0273,0.2628,1.046,0.0557,0.0039,0.2759,0.0001,0.0616,0.2035,0.0002,0.2661,0.5465,1.4355,2.7851,36.7853,5.013,45.0743,
250,0.028,0.4896,1.0448,0.0582,0.0027,0.2858,0.0001,0.0562,0.2021,0.0002,0.2818,0.5738,1.481,3.0528,33.1083,4.2239,40.8663,
251,0.0273,0.3213,1.0511,0.0601,0.0015,0.3296,0.0001,0.054,0.1997,0.0002,0.3252,0.5626,1.5477,2.9611,31.7275,4.5748,39.7594,
252,0.0286,0.3199,1.045,0.0605,0.0022,0.2838,0.0001,0.0606,0.1946,0.0002,0.2793,0.5673,1.4706,2.8755,34.6232,5.1817,43.2183,
253,0.0265,0.3261,1.059,0.0635,0.0023,0.2714,0.0001,0.054,0.2015,0.0002,0.2832,0.586,1.4802,2.9044,37.7282,4.3062,45.4132,
254,0.027,0.3203,1.0351,0.0601,0.0022,0.3235,0.0001,0.0583,0.204,0.0003,0.3285,0.5716,1.5698,2.9609,28.7167,3.3949,35.5656,
255,0.0274,0.3276,1.0465,0.055,0.002,0.2647,0.0001,0.0566,0.2021,0.0002,0.2738,0.5694,1.4388,2.8512,30.9521,4.9603,39.2548,
256,0.0269,0.2766,1.0614,0.0654,0.0023,0.2713,0.0001,0.0563,0.1962,0.0002,0.275,0.5595,1.4484,2.8261,32.1048,5.1688,40.535,
257,0.0281,0.265,1.0156,0.0541,0.0016,0.2644,0.0001,0.058,0.1994,0.0002,0.2795,0.5782,1.4511,2.7696,31.9112,4.0934,39.2669,
258,0.0262,0.3173,1.0613,0.0643,0.0037,0.2761,0.0001,0.0595,0.2043,0.0002,0.2839,0.5775,1.4935,2.9077,32.8097,4.6578,40.8708,
259,0.0264,0.3301,1.0457,0.0482,0.0083,0.3112,0.0001,0.0523,0.2113,0.0002,0.3216,0.5874,1.5616,2.9749,27.9923,3.6914,35.1592,
260,0.0283,0.3122,1.0118,0.066,0.0039,0.276,0.0001,0.0581,0.2163,0.0003,0.2883,0.5656,1.495,2.8584,34.204,4.3884,41.9538,
261,0.0272,0.3946,1.0364,0.0548,0.0016,0.2593,0.0001,0.0539,0.2055,0.0002,0.2794,0.5684,1.4362,2.9042,35.9673,5.2001,44.5742,
262,0.0369,0.3287,1.0387,0.0632,0.003,0.2699,0,0.0527,0.2062,0.0003,0.2826,0.5738,1.4715,2.888,32.2323,4.9334,40.5433,
263,0.0301,0.3126,1.0076,0.0622,0.0038,0.2726,0.0001,0.0581,0.2133,0.0002,0.2835,0.5707,1.4867,2.8458,33.7391,3.7445,40.8258,
264,0.0266,0.2365,1.0385,0.0729,0.0022,0.3216,0.0001,0.0625,0.1998,0.0002,0.3276,0.5575,1.6193,2.9319,31.1983,5.0407,39.597,
265,0.0302,0.5078,1.054,0.1304,0.0031,0.3046,0.0001,0.0637,0.2027,0.0002,0.2863,0.583,1.6004,3.2064,28.7974,3.3758,35.8946,
266,0.0278,0.3223,1.0458,0.057,0.0028,0.2802,0.0001,0.0559,0.2148,0.0002,0.2784,0.562,1.4702,2.8779,30.3455,5.128,38.8482,
267,0.0261,0.3243,1.0306,0.0615,0.0026,0.286,0.0001,0.0578,0.2099,0.0002,0.278,0.5744,1.4918,2.8829,33.0497,5.2116,41.6415,
268,0.0278,0.4134,1.0259,0.0575,0.0018,0.2808,0.0002,0.0539,0.2114,0.0001,0.2783,0.5689,1.4706,2.9462,34.2637,4.15,41.8491,
269,0.0287,0.3154,1.0447,0.0579,0.0024,0.284,0.0001,0.0592,0.2089,0.0002,0.2803,0.5693,1.4821,2.8829,35.7294,2.99,42.1137,
270,0.029,0.4421,1.0053,0.0628,0.0017,0.2627,0.0001,0.0497,0.199,0.0001,0.274,0.5613,1.4254,2.9122,27.135,5.162,35.7197,
271,0.0293,0.3163,0.9956,0.057,0.0016,0.277,0.0001,0.054,0.2024,0.0001,0.2751,0.5617,1.4393,2.7928,33.7832,2.8379,39.9082,
272,0.0266,0.2397,1.0353,0.0574,0.0025,0.272,0.0001,0.0487,0.1856,0.0002,0.2661,0.565,1.4194,2.7356,35.4941,4.8553,43.5157,
273,0.028,0.2668,1.0292,0.0559,0.0016,0.269,0.0001,0.0529,0.1996,0.0002,0.2772,0.5691,1.4393,2.7701,33.4292,4.5457,41.2444,
274,0.0268,0.3194,1.0504,0.0658,0.0018,0.2971,0.0001,0.0603,0.2107,0.0002,0.2766,0.5553,1.4877,2.8943,30.1932,5.1337,38.7127,
275,0.028,0.3545,1.0056,0.0568,0.0016,0.2691,0.0001,0.055,0.2077,0.0002,0.2763,0.5612,1.4381,2.8358,36.9468,4.991,45.2654,
276,0.0281,0.3677,1.0576,0.0566,0.0036,0.2879,0.0001,0.0545,0.2035,0.0002,0.2765,0.5649,1.4702,2.937,37.2303,5.13,45.789,
277,0.0318,0.2642,1.0349,0.0583,0.0035,0.3325,0.0002,0.0587,0.1984,0.0002,0.3278,0.5788,1.5791,2.9195,32.3926,4.9425,40.7473,
278,0.0271,0.3438,1.072,0.0587,0.0026,0.2891,0.0001,0.0667,0.2087,0.0003,0.2838,0.5828,1.517,2.9707,32.9414,5.2903,41.6978,
279,0.0273,0.3948,1.0188,0.054,0.0023,0.2961,0.0001,0.0528,0.2043,0.0003,0.2789,0.5655,1.4751,2.9256,35.2817,4.0656,42.7625,
280,0.0264,0.1503,1.0549,0.0589,0.0021,0.3195,0.0002,0.0612,0.1928,0.0002,0.3192,0.5741,1.5519,2.7957,37.452,5.0369,45.7214,
281,0.0279,0.4234,1.0409,0.0558,0.0018,0.2849,0.0002,0.0534,0.2011,0.0002,0.2764,0.6804,1.5717,3.078,34.9206,4.534,43.0243,
282,0.0272,0.3162,1.0436,0.0656,0.0021,0.3313,0.0001,0.0587,0.2041,0.0002,0.3294,0.5705,1.5809,2.9792,32.2264,4.8614,40.5621,
283,0.027,0.2505,1.0524,0.0582,0.0025,0.2653,0.0001,0.0514,0.2046,0.0002,0.2769,0.5747,1.4532,2.7939,36.3191,5.1055,44.7217,
284,0.027,0.3984,1.0476,0.0583,0.0024,0.2751,0.0001,0.056,0.2049,0.0002,0.2827,0.579,1.4822,2.9678,32.3016,4.8353,40.6127,
285,0.0291,0.3136,1.0271,0.0476,0.0016,0.2691,0.0001,0.0558,0.1991,0.0002,0.279,0.5667,1.4327,2.8096,31.1702,5.2137,39.7009,
286,0.0278,0.3171,1.0351,0.0571,0.0037,0.3295,0.0002,0.0548,0.2028,0.0001,0.3196,0.5653,1.551,2.9421,31.1204,4.3488,38.9151,
287,0.026,0.3284,1.0414,0.0515,0.0017,0.2821,0.0001,0.0559,0.2076,0.0002,0.2826,0.5845,1.4855,2.8909,30.4081,5.2075,39.0014,
288,0.0268,0.1445,1.0255,0.0639,0.0024,0.3264,0.0002,0.0499,0.2023,0.0002,0.323,0.577,1.5673,2.7754,31.7646,4.4813,39.4755,
289,0.0261,0.4168,1.0291,0.0573,0.0021,0.2808,0.0001,0.0585,0.214,0.0002,0.2844,0.5714,1.4895,2.974,31.4628,3.7446,38.6777,
290,0.0282,0.3198,1.0045,0.0599,0.0021,0.2764,0.0001,0.0594,0.2157,0.0002,0.2762,0.5722,1.4823,2.8449,32.2955,4.75,40.3943,
291,0.0273,0.3155,1.0665,0.0585,0.0034,0.2775,0.0001,0.0593,0.2123,0.0002,0.2785,0.5641,1.4702,2.8919,36.1966,5.2061,44.7999,
292,0.0379,0.3196,1.0201,0.0557,0.0023,0.2764,0.0001,0.057,0.2116,0.0003,0.2807,0.5731,1.4773,2.8692,33.9225,5.0983,42.3888,
293,0.0263,0.3175,1.0116,0.0508,0.0021,0.2708,0.0001,0.0579,0.2117,0.0002,0.2786,0.5763,1.4705,2.8376,34.7902,5.1787,43.3036,
294,0.0249,0.3904,1.0475,0.0562,0.0033,0.2727,0.0001,0.0529,0.2096,0.0002,0.2786,0.5645,1.4587,2.9342,35.9846,5.0998,44.5146,
295,0.0282,0.3128,1.0256,0.0648,0.002,0.2781,0,0.0567,0.2108,0.0001,0.2836,0.558,1.4672,2.8461,33.9644,4.4882,41.7846,
296,0.0287,0.138,1.0206,0.0609,0.0036,0.2626,0.0001,0.0621,0.2003,0.0001,0.2767,0.5614,1.4492,2.6486,33.2091,5.0437,41.3737,
297,0.0268,0.3284,1.128,0.0614,0.0039,0.2783,0.0001,0.0625,0.2081,0.0002,0.2888,0.5508,1.496,2.9925,33.9995,4.985,42.4847,
298,0.0281,0.3217,1.021,0.0603,0.0034,0.2715,0.0001,0.0552,0.2054,0.0003,0.2905,0.5565,1.4648,2.8458,28.4867,5.0927,36.9242,
299,0.0261,0.3127,1.0322,0.0618,0.0041,0.2942,0.0001,0.0566,0.2128,0.0002,0.2834,0.5698,1.5044,2.886,28.3465,4.85,36.5781,
300,0.0278,0.318,1.0435,0.0575,0.0041,0.2925,0.0002,0.0657,0.2201,0.0003,0.2928,0.5997,1.5592,2.9586,32.7655,5.0927,41.3077,
301,0.028,0.269,1.0331,0.0594,0.0022,0.3276,0.0001,0.0626,0.1931,0.0001,0.3301,0.5579,1.5512,2.8917,28.4865,3.0256,34.8983,
302,0.0278,0.3177,1.0185,0.0578,0.0022,0.2863,0.0001,0.0619,0.2078,0.0002,0.2829,0.5619,1.4784,2.8526,33.8794,2.8409,40.0744,
303,0.0268,0.323,1.0215,0.0545,0.0016,0.2667,0.0001,0.0579,0.2033,0.0002,0.2733,0.5646,1.4322,2.8098,34.4888,4.8702,42.6599,
304,0.029,0.237,1.0265,0.0627,0.0025,0.2763,0.0001,0.0592,0.2043,0.0002,0.2756,0.5636,1.471,2.7767,31.2753,2.9239,37.4617,
305,0.0281,0.2713,1.0371,0.0556,0.0028,0.2943,0.0001,0.0522,0.2145,0.0002,0.2725,0.563,1.4709,2.8203,30.7569,3.6934,37.7554,
306,0.0269,0.356,1.0385,0.0623,0.0036,0.3267,0.0002,0.0507,0.2028,0.0002,0.3306,0.5612,1.5596,2.9885,34.7827,3.8392,42.1029,
307,0.0282,0.3221,1.023,0.0584,0.0034,0.3308,0.0001,0.0565,0.2006,0.0002,0.33,0.5577,1.5595,2.9438,35.8134,5.1049,44.3564,
308,0.0262,0.3278,1.084,0.0661,0.0025,0.292,0.0001,0.0647,0.2076,0.0003,0.2911,0.5885,1.5405,2.9885,31.8916,4.3019,39.6615,
309,0.0276,0.3118,1.0509,0.0591,0.0026,0.2699,0.0001,0.0602,0.2035,0.0001,0.2828,0.5703,1.4735,2.8738,33.0515,5.1485,41.5629,
310,0.026,0.3126,1.0479,0.0593,0.0033,0.3272,0.0001,0.0574,0.202,0.0003,0.3241,0.5589,1.5523,2.9486,34.5267,5.0585,43.0086,
311,0.0264,0.3189,1.037,0.0575,0.0035,0.2716,0.0001,0.0568,0.2014,0.0002,0.2832,0.5558,1.4496,2.8418,32.5343,4.3666,40.224,
312,0.0272,0.1363,1.0593,0.0717,0.0037,0.2893,0.0001,0.0633,0.1964,0.0003,0.2829,0.5774,1.5066,2.7433,36.6917,4.1303,44.0121,
313,0.0259,0.3257,1.0335,0.0628,0.0022,0.2739,0.0002,0.0571,0.2017,0.0002,0.2785,0.5589,1.4529,2.8484,35.5697,5.2935,44.2229,
314,0.0295,0.3194,1.0409,0.0624,0.0029,0.3272,0.0001,0.0555,0.2073,0.0002,0.3304,0.5798,1.5859,2.987,36.3342,4.6361,44.4356,
315,0.0281,0.3219,1.0353,0.0596,0.002,0.3133,0.0001,0.0562,0.2004,0.0002,0.3267,0.5512,1.5295,2.9248,33.1668,2.9702,39.5399,
316,0.0268,0.3149,1.0595,0.0577,0.0034,0.2725,0.0001,0.0542,0.2023,0.0002,0.2827,0.5645,1.4552,2.8697,30.1693,4.613,38.1415,
317,0.027,0.2582,1.0466,0.0645,0.0028,0.326,0.0001,0.0621,0.2033,0.0003,0.33,0.573,1.5843,2.9254,28.7056,2.7934,34.8954,
318,0.028,0.4123,1.0562,0.062,0.0031,0.3222,0.0001,0.0629,0.2218,0.0002,0.2909,0.6108,1.5992,3.1059,35.1248,3.032,41.7503,
319,0.028,0.377,1.0398,0.0623,0.0024,0.2819,0.0001,0.0581,0.2108,0.0002,0.2792,0.5733,1.4872,2.9421,31.939,3.996,39.3766,
320,0.0265,0.2379,1.0308,0.0616,0.0036,0.2569,0.0001,0.0598,0.1975,0.0003,0.2765,0.565,1.4452,2.7542,37.3044,4.8047,45.3128,
321,0.0308,0.2487,1.0552,0.061,0.0023,0.2781,0.0003,0.0536,0.217,0.0002,0.2905,0.573,1.4978,2.8428,33.6042,4.1387,41.0666,
322,0.0276,0.3114,1.0212,0.06,0.0021,0.3274,0.0001,0.0595,0.207,0.0002,0.3288,0.5625,1.5707,2.9425,28.8843,5.16,37.4657,
