162,0.0061,0.2184,0.5985,0.0589,0.0027,0.2281,0.0001,0.0455,0.1396,0.0002,0.1043,0.2486,0.8475,1.6819,1.7373,4.1074,0.5822,
163,0.0058,0.212,0.5878,0.0547,0.0042,0.2337,0.0001,0.0538,0.1338,0.0002,0.086,0.2553,0.8419,1.6548,1.7099,4.3782,0.5126,
164,0.0061,0.2023,0.5645,0.0599,0.0031,0.2735,0.0001,0.0552,0.131,0.0002,0.123,0.2229,0.8863,1.6678,1.7233,4.3696,0.5507,
165,0.006,0.2037,0.5695,0.0577,0.0036,0.2402,0.0001,0.0544,0.12,0.0002,0.0841,0.2502,0.8276,1.6151,1.6702,4.1889,0.4858,
166,0.0066,0.2225,0.5718,0.0541,0.0026,0.2408,0.0001,0.0559,0.113,0.0003,0.0809,0.2472,0.8138,1.6254,1.6816,3.9625,0.563,
167,0.0062,0.2109,0.586,0.0573,0.0026,0.2834,0.0001,0.0534,0.1128,0.0002,0.1256,0.2368,0.8895,1.7026,1.7584,3.7949,0.5686,
168,0.0068,0.1034,0.5854,0.0556,0.0019,0.2424,0.0001,0.0561,0.1126,0.0002,0.0827,0.2471,0.8323,1.5412,1.6022,4.2453,0.528,
169,0.0065,0.2217,0.602,0.0635,0.0019,0.2535,0.0001,0.0518,0.1271,0.0002,0.0825,0.2547,0.8536,1.6927,1.7497,3.8434,0.5228,
170,0.0063,0.2116,0.5762,0.0573,0.002,0.2442,0.0001,0.0493,0.1323,0.0002,0.0793,0.2344,0.8169,1.6214,1.6776,3.8183,0.4594,
171,0.0061,0.2243,0.5898,0.0546,0.0025,0.2631,0.0001,0.0469,0.1268,0.0002,0.077,0.2313,0.8223,1.6508,1.7077,3.8278,0.536,
172,0.0059,0.1983,0.5838,0.0522,0.0016,0.2633,0.0001,0.0492,0.1253,0.0002,0.0769,0.2363,0.8228,1.6173,1.6716,4.1709,0.5215,
173,0.0064,0.2171,0.6308,0.0552,0.0023,0.2403,0.0001,0.0457,0.112,0.0003,0.0818,0.2417,0.7981,1.6617,1.7169,4.2022,0.5049,
174,0.0064,0.2076,0.5325,0.0672,0.0016,0.2738,0.0002,0.0526,0.1278,0.0003,0.0776,0.2438,0.8634,1.6179,1.6728,4.2727,0.5503,
175,0.006,0.2101,0.5878,0.056,0.0036,0.2989,0.0001,0.0485,0.1672,0.0002,0.1184,0.2387,0.9514,1.7642,1.819,3.9199,0.4905,
176,0.0065,0.1898,0.6087,0.059,0.0019,0.2467,0.0001,0.0577,0.1298,0.0002,0.0803,0.2238,0.8161,1.635,1.6905,3.6784,0.3289,
177,0.0063,0.216,0.7036,0.0619,0.0023,0.2232,0.0001,0.0468,0.1318,0.0002,0.0839,0.2575,0.8253,1.7605,1.8175,3.8646,0.5287,
178,0.0063,0.2185,0.5879,0.0549,0.0031,0.2313,0.0001,0.0456,0.1306,0.0002,0.0798,0.3595,0.9229,1.7456,1.8017,4.2598,0.5005,
179,0.0062,0.2082,0.5891,0.0547,0.0027,0.2304,0.0001,0.0445,0.129,0.0002,0.081,0.262,0.8224,1.6333,1.6901,3.8444,0.4495,
180,0.006,0.2147,0.5565,0.0579,0.0023,0.2245,0.0001,0.049,0.1334,0.0002,0.0825,0.2512,0.8198,1.6068,1.6625,3.8303,0.5187,
181,0.0061,0.2045,0.5519,0.0595,0.0032,0.2751,0.0001,0.0612,0.1281,0.0002,0.1309,0.2652,0.946,1.7184,1.7742,4.3965,0.4376,
182,0.0061,0.2271,0.6026,0.0484,0.0016,0.2347,0.0002,0.0469,0.1276,0.0001,0.0805,0.2594,0.8232,1.6698,1.7272,4.1907,0.5453,
183,0.0061,0.2011,0.5997,0.053,0.0017,0.2302,0.0001,0.0529,0.1115,0.0002,0.0795,0.2434,0.7842,1.6039,1.6599,4.24,0.3304,
184,0.0062,0.2382,0.6144,0.058,0.0023,0.2278,0.0001,0.0529,0.1159,0.0002,0.0841,0.2632,0.8236,1.6967,1.7499,3.9601,0.3296,
185,0.0061,0.2219,0.5894,0.0586,0.0032,0.2372,0.0002,0.051,0.1227,0.0002,0.0826,0.2412,0.8169,1.6429,1.6985,3.1833,0.3229,
186,0.0061,0.2129,0.5753,0.0531,0.0036,0.2392,0.0001,0.0577,0.1258,0.0002,0.085,0.2526,0.8375,1.6397,1.6945,3.9244,0.4844,
187,0.0059,0.2086,0.6002,0.0581,0.002,0.2328,0.0001,0.0442,0.1267,0.0003,0.0796,0.2381,0.8025,1.6259,1.6839,4.2648,0.5854,
188,0.0061,0.1912,0.5874,0.0548,0.002,0.2367,0.0002,0.0468,0.1263,0.0002,0.0753,0.2235,0.7848,1.5789,1.635,4.2288,0.5555,
189,0.0059,0.219,0.666,0.0539,0.0017,0.2435,0.0001,0.0467,0.1242,0.0002,0.0759,0.2589,0.823,1.722,1.7778,4.2037,0.5536,
190,0.0061,0.2024,0.657,0.0611,0.0037,0.2285,0.0001,0.05,0.1243,0.0002,0.0815,0.2394,0.8115,1.685,1.7405,3.7459,0.5167,
191,0.0058,0.2092,0.5792,0.0553,0.0032,0.2421,0.0001,0.0524,0.1271,0.0003,0.0811,0.3502,0.9314,1.7326,1.7876,4.0528,0.5276,
192,0.007,0.1921,0.6078,0.0546,0.0021,0.2935,0.0001,0.045,0.1159,0.0002,0.1221,0.2498,0.9004,1.7208,1.7808,4.217,0.3239,
193,0.006,0.2872,0.6281,0.0572,0.0031,0.3341,0.0001,0.0522,0.1385,0.0002,0.1397,0.2743,1.0267,1.964,2.0194,3.8436,0.3295,
194,0.0062,0.2163,0.6783,0.0566,0.0039,0.2282,0.0001,0.0465,0.133,0.0002,0.0805,0.2584,0.8283,1.7377,1.7941,3.7473,0.4361,
195,0.0062,0.2073,0.5835,0.0552,0.0018,0.282,0.0001,0.0543,0.1254,0.0002,0.1244,0.3492,1.0102,1.8158,1.871,3.8091,0.4462,
196,0.0059,0.2173,0.5412,0.0557,0.0044,0.2475,0.0001,0.057,0.1302,0.0002,0.0809,0.2565,0.8534,1.6262,1.6834,3.8602,0.4309,
197,0.007,0.207,0.5525,0.0538,0.0019,0.2315,0.0001,0.0598,0.118,0.0002,0.0806,0.2329,0.7925,1.5653,1.6236,3.8115,0.4449,
198,0.0061,0.2046,0.5619,0.0572,0.0033,0.2444,0.0001,0.0595,0.1292,0.0002,0.0794,0.2388,0.8315,1.6123,1.6678,3.6478,0.5396,
199,0.006,0.2049,0.5768,0.0553,0.0035,0.2923,0.0001,0.0446,0.1245,0.0003,0.1211,0.2448,0.9062,1.7016,1.7577,3.7164,0.4897,
200,0.0067,0.1998,0.6177,0.0448,0.0017,0.3006,0.0002,0.0525,0.112,0.0003,0.1258,0.2401,0.8988,1.7363,1.7967,4.2306,0.5238,
201,0.0065,0.2236,0.6345,0.0605,0.0018,0.231,0.0002,0.0444,0.1337,0.0002,0.0801,0.2461,0.8142,1.6896,1.7478,3.7042,0.4319,
202,0.0063,0.2131,0.5918,0.0572,0.002,0.2207,0.0001,0.044,0.1305,0.0002,0.075,0.2327,0.7742,1.611,1.6699,3.5176,0.5214,
203,0.0064,0.2121,0.5714,0.0641,0.0031,0.2845,0.0001,0.0667,0.126,0.0002,0.1274,0.2428,0.9376,1.7374,1.7949,3.6791,0.5364,
204,0.006,0.2109,0.6421,0.0561,0.0017,0.2796,0.0001,0.0469,0.1261,0.0003,0.127,0.244,0.8989,1.766,1.8214,3.9891,0.4647,
205,0.0061,0.2104,0.5704,0.0516,0.0019,0.2328,0.0001,0.0471,0.1242,0.0003,0.1581,0.2241,0.8589,1.6542,1.7107,3.6447,0.3982,
206,0.0061,0.2045,0.6045,0.0587,0.0021,0.2502,0.0002,0.0468,0.13,0.0002,0.0792,0.232,0.8183,1.6408,1.6963,3.8561,0.5265,
207,0.0063,0.2133,0.5949,0.0534,0.0027,0.2519,0.0001,0.0502,0.1236,0.0002,0.08,0.2236,0.7995,1.624,1.6798,4.4765,0.321,
208,0.0063,0.1894,0.6163,0.0549,0.0023,0.3702,0.0001,0.0487,0.1154,0.0002,0.1244,0.2478,0.9828,1.8075,1.8636,4.0384,0.3217,
209,0.0058,0.2205,0.5943,0.0557,0.0015,0.2242,0.0001,0.0471,0.1342,0.0002,0.0894,0.2462,0.8093,1.6369,1.692,4.0095,0.4516,
210,0.006,0.2117,0.5578,0.0532,0.0016,0.2124,0.0001,0.0413,0.1277,0.0001,0.0815,0.2422,0.7713,1.5524,1.6078,3.8617,0.5183,
211,0.0059,0.2105,0.534,0.0555,0.0015,0.2564,0,0.0538,0.13,0.0002,0.1257,0.2334,0.8661,1.623,1.6779,3.9827,0.4893,
212,0.0059,0.2155,0.5862,0.0575,0.0025,0.2282,0.0001,0.0542,0.1213,0.0002,0.0773,0.233,0.7886,1.6042,1.6631,3.8457,0.5068,
213,0.0058,0.2091,0.5395,0.0567,0.0017,0.2155,0.0001,0.0523,0.1244,0.0001,0.0765,0.2286,0.7657,1.5251,1.5805,3.9271,0.4858,
214,0.0059,0.2079,0.5389,0.0528,0.0015,0.2125,0,0.0531,0.122,0.0001,0.0789,0.2188,0.7492,1.5093,1.5645,3.7885,0.4854,
215,0.006,0.2656,0.5346,0.0518,0.0015,0.2262,0,0.0556,0.1216,0.0001,0.0753,0.2456,0.7877,1.5988,1.6544,4.0796,0.5165,
216,0.0063,0.1921,0.5983,0.0587,0.0022,0.2306,0.0001,0.0637,0.1137,0.0002,0.0919,0.2298,0.8108,1.6219,1.676,3.726,0.5052,
217,0.0061,0.2176,0.6154,0.0564,0.0045,0.3005,0.0001,0.0482,0.1317,0.0002,0.1326,0.2432,0.9386,1.7891,1.845,3.8924,0.503,
218,0.006,0.2043,0.6688,0.0559,0.0016,0.306,0.0002,0.0527,0.1127,0.0002,0.1249,0.2591,0.931,1.8178,1.875,4.2376,0.5477,
219,0.006,0.2207,0.5477,0.0663,0.0018,0.2333,0.0001,0.0471,0.132,0.0002,0.0867,0.245,0.8267,1.6094,1.665,4.2675,0.5065,
220,0.0065,0.2068,0.5647,0.0574,0.0017,0.3045,0.0001,0.0476,0.1125,0.0002,0.0797,0.2419,0.8619,1.6502,1.706,4.2972,0.5437,
221,0.0067,0.2206,0.6066,0.0574,0.0022,0.2859,0.0001,0.0632,0.2218,0.0002,0.1393,0.2619,1.0554,1.8997,1.9551,3.9273,0.383,
222,0.0061,0.2101,0.5949,0.0534,0.0022,0.2339,0.0001,0.0495,0.1108,0.0002,0.0783,0.2285,0.7771,1.5961,1.6511,3.9232,0.426,
223,0.006,0.2054,0.5863,0.0541,0.0036,0.2518,0.0001,0.0567,0.11,0.0002,0.085,0.2355,0.8188,1.6254,1.6801,4.0314,0.5402,
224,0.0071,0.2149,0.604,0.0586,0.0026,0.2458,0.0001,0.0593,0.1128,0.0002,0.0804,0.2451,0.8261,1.6661,1.7261,3.9733,0.4947,
225,0.0061,0.2207,0.6064,0.0589,0.002,0.3018,0.0001,0.0498,0.1109,0.0002,0.1324,0.2623,0.9381,1.7821,1.8376,3.6365,0.421,
226,0.006,0.2264,0.5672,0.0575,0.0017,0.296,0.0002,0.0512,0.11,0.0003,0.1265,0.2712,0.9332,1.7407,1.7974,3.7661,0.4794,
227,0.0062,0.2064,0.5636,0.0565,0.0019,0.2391,0.0002,0.0532,0.1322,0.0002,0.0892,0.2639,0.8569,1.6421,1.698,3.3899,0.3234,
228,0.0058,0.2166,0.5671,0.0573,0.0022,0.2227,0.0001,0.0458,0.129,0.0002,0.0869,0.239,0.8015,1.5992,1.659,3.9794,0.4822,
229,0.0062,0.2043,0.5866,0.0524,0.0032,0.2336,0.0001,0.0567,0.1244,0.0002,0.0878,0.2462,0.8235,1.6303,1.6861,4.2866,0.55,
230,0.0064,0.1984,0.5949,0.056,0.0037,0.2267,0.0001,0.0476,0.128,0.0002,0.0864,0.2506,0.8181,1.6262,1.6825,3.5152,0.3198,
231,0.006,0.2179,0.5554,0.0533,0.0015,0.2127,0.0001,0.15,0.1116,0.0002,0.0856,0.231,0.8564,1.6467,1.7021,3.854,0.4927,
232,0.0063,0.1815,0.6037,0.0554,0.0025,0.2728,0.0001,0.0584,0.1198,0.0002,0.1225,0.2502,0.8986,1.705,1.7613,3.415,0.4352,
233,0.0061,0.2332,0.5761,0.1563,0.0014,0.2503,0.0001,0.0563,0.1109,0.0001,0.0816,0.2378,0.904,1.7242,1.7786,3.9896,0.4901,
234,0.0058,0.2224,0.592,0.0561,0.005,0.2939,0,0.0483,0.1085,0.0001,0.1233,0.3233,0.9716,1.799,1.8538,4.1108,0.4717,
235,0.0063,0.2198,0.6119,0.055,0.0025,0.2415,0.0002,0.0504,0.1078,0.0002,0.079,0.2571,0.8146,1.6642,1.7231,4.2229,0.5098,
236,0.0064,0.2221,0.6071,0.0575,0.0028,0.2462,0.0001,0.0481,0.1122,0.0002,0.0839,0.2276,0.7974,1.6443,1.7048,3.7728,0.4605,
237,0.0061,0.2243,0.6257,0.0574,0.0021,0.2378,0.0001,0.0524,0.1094,0.0002,0.077,0.2539,0.8104,1.6784,1.7381,4.1752,0.5379,
238,0.0058,0.2351,0.6234,0.0592,0.0026,0.3038,0.0001,0.057,0.1107,0.0003,0.1424,0.2678,0.9729,1.8466,1.9026,4.2325,0.5016,
239,0.0065,0.221,0.6137,0.0598,0.0056,0.2862,0.0001,0.0694,0.1121,0.0002,0.1271,0.2513,0.9324,1.7841,1.8445,4.0243,0.4099,
240,0.0068,0.1013,0.6192,0.0598,0.002,0.2499,0.0001,0.0478,0.1092,0.0003,0.0804,0.2399,0.8105,1.5489,1.6116,3.4304,0.3198,
241,0.0061,0.2203,0.6199,0.0568,0.0021,0.242,0.0002,0.0587,0.1116,0.0002,0.0813,0.2506,0.8222,1.6795,1.7369,3.1985,0.3196,
242,0.0059,0.224,0.5785,0.0631,0.0024,0.2378,0.0002,0.0514,0.1124,0.0002,0.084,0.2543,0.8246,1.6411,1.6987,2.8019,0.3222,
243,0.0059,0.2126,0.7163,0.0592,0.0019,0.2345,0.0001,0.055,0.1079,0.0002,0.0852,0.2352,0.7984,1.7426,1.8004,3.9193,0.3161,
244,0.0061,0.2113,0.5978,0.0562,0.0026,0.2376,0.0001,0.0459,0.2029,0.0002,0.0767,0.2317,0.8712,1.6945,1.7508,2.9871,0.3164,
245,0.0061,0.2172,0.5689,0.057,0.0017,0.2309,0.0001,0.0445,0.1076,0.0003,0.0784,0.2528,0.7901,1.5907,1.6467,3.1167,0.3196,
246,0.006,0.2003,0.5673,0.057,0.0018,0.2763,0.0001,0.0532,0.108,0.0003,0.1272,0.2348,0.8762,1.658,1.7135,3.329,0.5509,
247,0.0062,0.2054,0.5692,0.0539,0.0017,0.238,0.0001,0.0481,0.1093,0.0003,0.0806,0.2604,0.8108,1.5992,1.6544,3.7289,0.4495,
248,0.0067,0.1036,0.6029,0.0612,0.0022,0.2773,0.0001,0.0478,0.11,0.0002,0.1231,0.2179,0.8576,1.5843,1.6437,4.0356,0.4819,
249,0.006,0.224,0.6027,0.0618,0.0018,0.2263,0.0001,0.0511,0.13,0.0002,0.0853,0.2471,0.8228,1.6658,1.7237,3.8248,0.3186,
250,0.006,0.3532,0.629,0.0604,0.0023,0.2391,0.0001,0.0508,0.1344,0.0003,0.0986,0.2504,0.8532,1.8503,1.9074,3.2566,0.5077,
251,0.006,0.2172,0.6103,0.0573,0.0018,0.2318,0.0001,0.0471,0.1382,0.0002,0.0926,0.2487,0.8361,1.6774,1.7346,3.7393,0.4186,
252,0.0059,0.2114,0.6016,0.0557,0.0015,0.2246,0.0001,0.0459,0.1267,0.0002,0.0851,0.2452,0.796,1.6251,1.681,3.4389,0.406,
253,0.0061,0.2065,0.5499,0.0547,0.0015,0.2513,0.0001,0.0593,0.133,0.0002,0.1252,0.2472,0.8835,1.6536,1.7088,4.2675,0.4247,
254,0.0061,0.2124,0.5761,0.0533,0.0027,0.2317,0.0002,0.0575,0.1081,0.0003,0.0809,0.2472,0.8034,1.6076,1.6631,3.6089,0.4462,
255,0.0058,0.2104,0.5431,0.0542,0.0016,0.2068,0.0001,0.0508,0.1048,0.0002,0.0732,0.2389,0.742,1.5069,1.5663,3.6926,0.4295,
256,0.0069,0.1916,0.6048,0.0566,0.0021,0.2194,0.0001,0.0562,0.112,0.0002,0.0796,0.2344,0.782,1.5999,1.6607,4.1886,0.5063,
257,0.0061,0.2188,0.6208,0.0614,0.0019,0.2545,0.0001,0.0604,0.1115,0.0003,0.0821,0.2538,0.8458,1.703,1.7583,3.9774,0.4938,
258,0.0061,0.2128,0.6014,0.0563,0.0022,0.2876,0.0001,0.0448,0.1093,0.0002,0.1168,0.2359,0.8711,1.7014,1.7583,3.7564,0.4283,
259,0.0058,0.2008,0.581,0.0556,0.0017,0.2833,0.0001,0.0465,0.1089,0.0002,0.1229,0.2268,0.8635,1.6584,1.7157,4.1119,0.6463,
260,0.0062,0.2041,0.58,0.0578,0.0022,0.225,0.0001,0.0512,0.1258,0.0003,0.0781,0.2203,0.7779,1.577,1.6316,3.8689,0.5169,
261,0.0063,0.2104,0.7,0.0573,0.0032,0.2167,0.0001,0.0463,0.1306,0.0002,0.0778,0.2545,0.8044,1.7319,1.788,3.5712,0.4006,
262,0.0062,0.2192,0.5955,0.0572,0.0034,0.2277,0.0001,0.0492,0.1342,0.0003,0.0812,0.2283,0.8009,1.6349,1.6913,4.2098,0.5133,
263,0.0063,0.2014,0.5776,0.0571,0.0016,0.2093,0.0002,0.058,0.1244,0.0002,0.0783,0.2299,0.7733,1.5636,1.619,3.5532,0.4104,
264,0.0067,0.1058,0.5967,0.06,0.0022,0.2398,0.0001,0.0506,0.1251,0.0002,0.0753,0.2326,0.804,1.5269,1.5855,3.8116,0.4645,
265,0.0063,0.215,0.615,0.0578,0.0023,0.2822,0.0001,0.0639,0.1081,0.0001,0.1271,0.2314,0.8917,1.738,1.7948,3.6517,0.4693,
266,0.0061,0.2132,0.5935,0.0602,0.0022,0.2412,0.0002,0.052,0.1126,0.0003,0.0843,0.2519,0.8227,1.6463,1.7035,3.1083,0.3106,
267,0.0061,0.2246,0.5914,0.0562,0.0033,0.2442,0.0001,0.0515,0.1153,0.0002,0.0808,0.2494,0.8194,1.6501,1.706,3.8063,0.5199,
268,0.0062,0.2106,0.5704,0.0623,0.0021,0.2319,0.0001,0.0539,0.1066,0.0003,0.08,0.249,0.8049,1.6004,1.6561,3.2537,0.344,
269,0.0063,0.2052,0.5806,0.1338,0.0019,0.3916,0.0002,0.0652,0.108,0.0003,0.0837,0.2575,1.1112,1.912,1.969,3.8429,0.4167,
270,0.0061,0.2094,0.5626,0.0537,0.0022,0.2258,0.0001,0.0569,0.1124,0.0001,0.075,0.357,0.9014,1.6886,1.7485,3.7049,0.4418,
271,0.006,0.2102,0.5643,0.0506,0.0017,0.2747,0.0001,0.0498,0.111,0.0002,0.1232,0.2317,0.8631,1.6506,1.7056,3.6597,0.4497,
272,0.0074,0.1923,0.6772,0.0608,0.003,0.2456,0.0002,0.0677,0.1128,0.0002,0.0839,0.23,0.8236,1.7155,1.7801,4.0172,0.3982,
273,0.0062,0.2199,0.6061,0.0564,0.0026,0.2696,0.0001,0.0586,0.115,0.0002,0.0823,0.338,0.9426,1.7851,1.8421,3.7012,0.4026,
274,0.006,0.2225,0.6249,0.0587,0.0017,0.2263,0.0001,0.0494,0.1163,0.0002,0.0759,0.2307,0.7768,1.6382,1.6956,3.6606,0.4881,
275,0.0058,0.2141,0.5997,0.0559,0.002,0.2379,0.0001,0.0498,0.1065,0.0003,0.0789,0.2491,0.7993,1.6275,1.6849,3.6997,0.4589,
276,0.0062,0.2149,0.5655,0.0583,0.0033,0.2292,0.0001,0.0522,0.106,0.0002,0.076,0.2347,0.7755,1.5707,1.6282,3.6729,0.5123,
277,0.0065,0.2123,0.5769,0.0532,0.0037,0.2305,0.0002,0.0483,0.1102,0.0002,0.0818,0.234,0.7817,1.5868,1.6423,4.2094,0.5108,
278,0.0063,0.2005,0.5859,0.0572,0.003,0.2743,0.0001,0.0454,0.1085,0.0002,0.1208,0.2337,0.8614,1.6619,1.7192,3.2973,0.4196,
279,0.0061,0.2049,0.5765,0.1684,0.0019,0.2244,0.0001,0.0445,0.1327,0.0001,0.0883,0.2451,0.9225,1.7196,1.7762,3.2279,0.4835,
280,0.0067,0.1792,0.5959,0.0376,0.0022,0.2178,0.0002,0.0485,0.1224,0.0002,0.0875,0.2601,0.7967,1.5922,1.6527,3.9658,0.5078,
281,0.0059,0.2207,0.6637,0.0585,0.0022,0.2812,0.0001,0.054,0.1289,0.0002,0.124,0.2489,0.9204,1.823,1.8796,3.344,0.3527,
282,0.0061,0.2193,0.5524,0.0557,0.0023,0.2268,0.0001,0.0512,0.1126,0.0002,0.0822,0.2627,0.8113,1.5979,1.6536,4.1319,0.3967,
283,0.006,0.2095,0.5596,0.052,0.0025,0.2374,0.0001,0.0579,0.1143,0.0002,0.0812,0.2448,0.8088,1.5951,1.6518,3.9749,0.4681,
284,0.0063,0.2081,0.5654,0.0524,0.0017,0.2456,0.0001,0.0576,0.1139,0.0002,0.0824,0.229,0.801,1.59,1.6448,3.7623,0.4814,
285,0.0061,0.2046,0.5662,0.055,0.0025,0.2381,0.0001,0.0566,0.1077,0.0002,0.0736,0.2588,0.811,1.5964,1.6516,4.0711,0.4702,
286,0.006,0.2083,0.5875,0.0535,0.0042,0.2843,0.0002,0.0493,0.1098,0.0002,0.1193,0.2286,0.8675,1.6792,1.7345,3.5113,0.4965,
287,0.006,0.2107,0.5701,0.0515,0.0019,0.2855,0.0001,0.0465,0.1082,0.0002,0.1227,0.2401,0.8743,1.6696,1.7248,3.3957,0.403,
288,0.0063,0.1012,0.597,0.0719,0.002,0.2424,0.0001,0.0496,0.1181,0.0002,0.0783,0.2432,0.8246,1.5423,1.5977,3.518,0.485,
289,0.006,0.2482,0.6002,0.055,0.0068,0.2459,0.0001,0.0479,0.1092,0.0002,0.0839,0.2556,0.825,1.6874,1.743,4.2232,0.4991,
290,0.0059,0.2116,0.6742,0.0701,0.0019,0.2224,0.0001,0.0454,0.1284,0.0002,0.0786,0.2274,0.7876,1.6869,1.7431,3.9228,0.4933,
291,0.0062,0.2025,0.5995,0.0545,0.003,0.2221,0.0001,0.1141,0.1185,0.0002,0.0848,0.266,0.8877,1.7076,1.7632,3.3846,0.3797,
292,0.0065,0.2051,0.5963,0.0589,0.0039,0.2247,0.0001,0.0551,0.1254,0.0002,0.079,0.2512,0.8197,1.6383,1.6956,3.7963,0.4674,
293,0.006,0.2021,0.5845,0.0592,0.0019,0.2283,0.0002,0.0492,0.1274,0.0001,0.0804,0.2416,0.8051,1.6062,1.663,3.2498,0.476,
294,0.0063,0.2179,0.5547,0.0586,0.003,0.2283,0.0001,0.0473,0.1275,0.0002,0.0819,0.2425,0.8055,1.5906,1.6478,3.7795,0.4538,
295,0.0058,0.2144,0.6011,0.062,0.0018,0.2253,0.0001,0.0592,0.1374,0.0002,0.0842,0.2526,0.8468,1.6758,1.7328,3.3396,0.3652,
296,0.0064,0.0938,0.6231,0.0604,0.0026,0.2401,0.0002,0.0615,0.1199,0.0002,0.0824,0.2336,0.8199,1.5564,1.6097,3.4067,0.2988,
297,0.0062,0.2065,0.6142,0.0603,0.0023,0.2234,0.0001,0.0561,0.1113,0.0002,0.0787,0.2447,0.799,1.6353,1.6926,2.5812,0.297,
298,0.0061,0.2101,0.5898,0.0602,0.0024,0.2299,0.0002,0.0546,0.1286,0.0002,0.0807,0.2562,0.832,1.6457,1.7037,2.7852,0.2955,
299,0.0064,0.213,0.586,0.0528,0.0019,0.2279,0,0.051,0.1315,0.0002,0.0785,0.2385,0.8004,1.6123,1.669,3.7698,0.4782,
300,0.0059,0.2087,0.6051,0.0656,0.0036,0.2267,0.0001,0.049,0.1338,0.0002,0.0774,0.2613,0.8392,1.6672,1.724,4.1676,0.5092,
301,0.0064,0.2049,0.5912,0.0547,0.0021,0.2257,0.0001,0.0547,0.1271,0.0002,0.0774,0.2316,0.7871,1.598,1.6563,4.114,0.4694,
302,0.006,0.2171,0.5751,0.058,0.003,0.219,0.0001,0.0447,0.1251,0.0002,0.0751,0.2403,0.7795,1.5871,1.6442,3.3627,0.4378,
303,0.0063,0.2129,0.6132,0.0582,0.0019,0.2218,0.0001,0.0496,0.1373,0.0002,0.0848,0.2573,0.8308,1.6718,1.7287,3.6027,0.2914,
304,0.0063,0.1018,0.5984,0.0573,0.0023,0.258,0.0001,0.052,0.1199,0.0003,0.0825,0.2487,0.8382,1.5566,1.6122,3.7376,0.2957,
305,0.0059,0.2179,0.6073,0.1434,0.0025,0.2339,0.0002,0.0466,0.1205,0.0002,0.0769,0.2565,0.8993,1.7397,1.7973,3.5546,0.4352,
306,0.0065,0.2231,0.5734,0.0662,0.002,0.2285,0.0001,0.0473,0.1295,0.0002,0.0754,0.2639,0.8326,1.6449,1.7017,3.5724,0.4785,
307,0.0063,0.2115,0.6162,0.0599,0.0037,0.2243,0.0001,0.0554,0.1255,0.0003,0.0774,0.2447,0.8091,1.6529,1.7083,3.5723,0.4351,
308,0.006,0.2057,0.5702,0.0525,0.0018,0.2211,0.0002,0.0537,0.1232,0.0002,0.0789,0.2398,0.7885,1.5781,1.6334,3.6412,0.4133,
309,0.0062,0.2156,0.5945,0.0583,0.0022,0.228,0.0001,0.0461,0.1273,0.0003,0.0843,0.2389,0.8047,1.6313,1.6876,3.3105,0.4534,
310,0.0059,0.2813,0.5969,0.0608,0.0025,0.2223,0.0002,0.0462,0.1284,0.0002,0.0772,0.2262,0.7819,1.6755,1.7306,3.2408,0.289,
311,0.0057,0.2067,0.5816,0.0615,0.0039,0.2204,0.0001,0.0463,0.1271,0.0002,0.0738,0.2332,0.7842,1.5857,1.6408,3.7924,0.4587,
312,0.0065,0.1947,0.6396,0.0602,0.0024,0.229,0.0001,0.042,0.1235,0.0002,0.0778,0.2482,0.8049,1.6594,1.7149,4.1365,0.5051,
313,0.0063,0.2173,0.679,0.0715,0.0035,0.2278,0.0002,0.0548,0.1157,0.0002,0.0776,0.2475,0.817,1.7256,1.7826,3.1127,0.4591,
314,0.0065,0.2181,0.5632,0.0521,0.0023,0.2271,0.0001,0.0482,0.1276,0.0002,0.0766,0.2351,0.7847,1.5815,1.6385,3.1022,0.3669,
315,0.006,0.2101,0.5686,0.0607,0.002,0.2669,0.0001,0.0635,0.1117,0.0002,0.1209,0.2497,0.8942,1.6861,1.7434,3.0933,0.3716,
316,0.0062,0.2011,0.581,0.0587,0.0018,0.2438,0.0001,0.0506,0.1187,0.0003,0.0789,0.2573,0.8289,1.6256,1.6829,3.6383,0.499,
317,0.0061,0.1893,0.5565,0.056,0.0023,0.2588,0.0001,0.0457,0.114,0.0002,0.0756,0.2433,0.8141,1.5745,1.6293,3.3416,0.3902,
318,0.0059,0.2075,0.5703,0.0556,0.0021,0.2349,0.0001,0.047,0.1077,0.0001,0.0769,0.2403,0.7845,1.5763,1.6327,3.2404,0.3616,
319,0.0059,0.2001,0.5413,0.0606,0.002,0.2863,0.0001,0.044,0.1095,0.0002,0.1211,0.2404,0.8876,1.6436,1.7004,3.3088,0.3978,
320,0.0069,0.1815,0.5789,0.0568,0.0019,0.261,0.0002,0.0559,0.1124,0.0002,0.0841,0.2566,0.8529,1.6316,1.6916,3.3417,0.4159,
321,0.006,0.2166,0.5948,0.0562,0.0021,0.2724,0.0001,0.0491,0.1098,0.0002,0.1233,0.2691,0.9047,1.7296,1.7865,3.3192,0.4359,
322,0.0058,0.2092,0.5791,0.0541,0.0021,0.2738,0.0001,0.0581,0.1308,0.0002,0.1204,0.2354,0.8931,1.6959,1.7533,3.4108,0.4128,
323,0.0062,0.2017,0.6118,0.0603,0.0028,0.2345,0.0001,0.0563,0.121,0.0002,0.0813,0.2436,0.8192,1.6473,1.7043,3.9052,0.4537,
