175,0.8558,1.796,0.6821,5.6468,0.2496,4.88,10.7855,0.0002,0.0002,0.2198,4.1961,17.7025,18.5656,378.915,49.406,453.447,
176,0.7641,1.0585,0.8603,5.6546,0.2516,4.6815,10.5909,0.0001,0.0001,0.2569,4.2125,16.9877,17.7585,400.304,48.8955,472.402,
177,0.8584,1.852,0.7221,5.7484,0.2508,5.1584,11.1702,0.0003,0.0002,0.2306,4.2074,18.2036,19.0687,373.943,56.5066,456.171,
178,0.847,1.8407,0.6582,5.726,0.283,4.0541,10.0782,0.0003,0.0001,0.2302,4.2023,17.0315,17.8852,374.562,48.9885,448.022,
179,0.8804,1.9004,0.7216,5.775,0.2504,5.1186,11.1552,0.0003,0.0001,0.2324,4.2093,18.2421,19.1305,392.106,53.8621,471.844,
180,0.8506,1.9466,0.9515,5.8331,0.2623,4.4795,10.5873,0.0003,0.0002,0.3765,4.218,18.0993,18.9569,383.409,49.265,458.257,
181,0.8613,1.8445,0.7175,5.7982,0.2555,5.2041,11.2686,0.0003,0.0002,0.2327,4.2015,18.2849,19.1538,389.505,71.5057,486.816,
182,0.8539,1.6632,0.7318,5.7577,0.2561,4.5093,10.5317,0.0003,0.0001,0.2269,4.2066,17.382,18.2473,372.142,49.3202,446.246,
183,0.8729,1.8228,0.7235,5.7923,0.2612,5.1829,11.2486,0.0003,0.0002,0.2341,4.212,18.2602,19.1412,374.412,49.2901,449.419,
184,0.7787,1.062,0.9652,5.8707,0.307,4.5489,10.7299,0.0002,0.0001,0.2393,4.2172,17.2237,18.0113,419.581,76.0855,520.023,
185,0.855,1.8321,0.8421,5.8483,0.3269,5.2341,11.4192,0.0003,0.0001,0.2184,4.2304,18.5648,19.4266,378.449,49.1859,453.601,
186,0.8627,1.9676,0.9835,5.824,0.3207,4.9175,11.075,0.0003,0.0002,0.2236,4.205,18.4762,19.3474,379.341,60.2971,465.6,
187,0.892,1.6898,0.7102,5.7604,0.2543,5.0539,11.0799,0.0003,0.0002,0.2345,4.2323,17.9688,18.8684,406.477,49.2821,481.284,
188,0.8752,1.9062,0.9659,5.8735,0.2814,4.7571,10.9224,0.0002,0.0001,0.2364,4.2175,18.2745,19.1567,375.718,55.4359,456.979,
189,0.8687,1.8892,0.7217,5.831,0.2599,5.1063,11.2097,0.0004,0.0002,0.2288,4.2194,18.2888,19.1641,366.231,61.9082,453.985,
190,0.8451,1.827,0.6823,5.7663,0.2634,4.5284,10.567,0.0003,0.0002,0.2286,4.2151,17.5421,18.3955,382.139,49.3213,456.463,
191,0.868,1.8474,0.7012,5.8791,0.2355,5.1443,11.2681,0.0003,0.0002,0.229,4.2243,18.2917,19.1674,389.695,54.5172,470.029,
192,0.7693,1.1201,0.925,5.892,0.2576,4.4066,10.5596,0.0002,0.0001,0.2784,4.388,17.2797,18.0558,391.347,55.5078,470.404,
193,0.8548,1.7738,0.7133,5.7834,0.2539,5.0842,11.133,0.0003,0.0001,0.2177,4.2385,18.097,18.9598,444.711,50.7295,521.048,
194,0.8518,2.0194,0.953,5.8314,0.2795,5.0586,11.1795,0.0003,0.0002,0.2279,4.2187,18.6207,19.4799,363.435,49.6583,439.146,
195,0.888,1.8288,0.7045,5.8715,0.2526,5.1638,11.2987,0.0003,0.0002,0.2313,4.2956,18.3759,19.2715,369.92,74.4931,470.243,
196,0.8541,1.8042,0.6934,5.788,0.2639,4.7301,10.7924,0.0003,0.0002,0.2259,4.2145,17.751,18.6126,369.538,54.5308,449.584,
197,0.8537,1.8543,0.713,5.9403,0.2551,5.3241,11.5302,0.0002,0.0001,0.2289,4.2237,18.5719,19.4335,370.924,49.6638,446.619,
198,0.8649,1.9499,1.2304,5.7761,0.2634,4.7358,10.7887,0.0004,0.0002,0.2327,4.2197,18.4428,19.3145,375.136,49.2068,450.259,
199,0.8622,1.6852,0.6908,5.8876,0.2739,5.1367,11.3103,0.0003,0.0002,0.2358,4.2403,18.1833,19.0534,393.433,51.2038,470.476,
200,0.7489,1.2205,0.8014,5.8303,0.3442,4.5823,10.7603,0.0002,0.0002,0.2568,4.3637,17.4108,18.1663,390.604,54.6737,468.83,
201,0.891,1.7685,0.7243,5.7745,0.2515,5.028,11.0653,0.0002,0.0001,0.2218,4.2282,18.0279,18.9264,376.994,53.0082,455.532,
202,0.8607,1.9007,0.9307,5.8445,0.2775,5.5001,11.631,0.0004,0.0001,0.2287,4.2566,18.9706,19.8418,373.711,49.5512,449.7,
203,0.8721,1.8007,0.714,5.9451,0.2582,5.266,11.4798,0.0002,0.0001,0.231,4.2256,18.473,19.3532,441.566,49.7082,517.276,
204,0.8615,2.0511,0.9855,5.8366,0.2875,5.0129,11.1495,0.0003,0.0002,0.2326,4.2227,18.706,19.5776,390.364,52.901,469.397,
205,0.8587,1.8679,0.7159,5.7063,0.2472,4.8955,10.8599,0.0003,0.0002,0.2347,4.2235,17.9228,18.7895,401.132,57.7134,484.15,
206,0.8487,1.8625,0.9656,5.8647,0.277,5.3629,11.515,0.0003,0.0002,0.2208,4.2776,18.8616,19.7172,377.843,49.6179,453.743,
207,0.8762,1.8342,0.7128,5.8914,0.2544,5.3042,11.4619,0.0003,0.0002,0.2359,4.2267,18.4945,19.3798,425.041,49.6673,500.663,
208,0.7761,1.0984,0.8982,5.8009,0.2805,4.4809,10.5655,0.0001,0.0001,0.2441,4.2176,17.0328,17.8158,370.339,51.2108,444.786,
209,0.8538,1.8201,0.6871,5.8944,0.2338,5.2651,11.3971,0.0002,0.0002,0.2198,4.2311,18.375,19.2378,390.066,57.1509,473.041,
210,0.8598,1.8046,0.6443,5.808,0.2556,4.23,10.3044,0.0003,0.0002,0.2156,4.2399,17.2286,18.0959,391.572,49.4856,465.692,
211,0.866,1.8655,0.7395,5.9793,0.256,5.1714,11.4162,0.0002,0.0001,0.2131,4.2343,18.4885,19.3626,385.799,50.4202,462.236,
212,0.8665,1.928,1.2051,5.8789,0.2508,4.6754,10.814,0.0003,0.0001,0.2269,4.2464,18.438,19.3118,376.72,53.0131,455.859,
213,0.8626,1.867,0.737,5.9327,0.2721,5.1582,11.3758,0.0003,0.0002,0.2356,4.2375,18.4787,19.349,416.094,49.5465,491.729,
214,0.8834,2.0311,0.9194,6.0233,0.2802,4.9717,11.2857,0.0002,0.0002,0.2305,4.2233,18.713,19.6036,361.478,53.0129,440.641,
215,0.8706,1.7395,0.6993,5.748,0.2492,4.913,10.9239,0.0003,0.0002,0.2321,4.2281,17.8449,18.7225,400.907,72.6199,498.982,
216,0.7756,1.1833,0.9405,5.7234,0.2948,4.6688,10.6901,0.0001,0.0001,0.2811,4.3532,17.4568,18.2388,370.106,49.4038,443.198,
217,0.8527,1.8764,0.7139,5.8733,0.2491,5.0872,11.2225,0.0003,0.0001,0.2289,4.2342,18.2941,19.1541,355.699,49.3448,430.793,
218,0.8695,1.7406,0.6631,5.8677,0.2492,4.2292,10.3582,0.0002,0.0002,0.2324,4.229,17.2444,18.1219,404.416,54.0088,483.208,
219,0.8479,1.82,0.7024,6.0025,0.2563,5.3007,11.5705,0.0003,0.0002,0.2412,4.2439,18.5968,19.4526,409.574,52.6487,488.252,
220,0.8448,2.0426,0.9485,6.0795,0.2619,4.8174,11.169,0.0002,0.0002,0.2191,4.2207,18.6159,19.4683,404.712,49.1806,479.921,
221,0.8612,1.7894,0.7062,5.9355,0.2515,5.1774,11.374,0.0002,0.0002,0.2286,4.2274,18.343,19.2115,400.839,63.254,490.011,
222,0.8529,1.9043,0.9355,5.9598,0.2624,4.7867,11.0207,0.0003,0.0001,0.2263,4.2226,18.3302,19.19,407.568,75.002,508.153,
223,0.8476,1.8478,0.759,6.0334,0.2379,5.375,11.6565,0.0002,0.0002,0.2146,4.2442,18.7434,19.5995,394.013,49.6993,469.846,
224,0.7774,1.1215,0.911,5.7697,0.2656,4.5822,10.6206,0.0002,0.0002,0.3979,4.2983,17.357,18.1414,406.348,49.8026,479.77,
225,0.8546,1.821,0.7185,5.9791,0.2565,5.1578,11.4033,0.0003,0.0001,0.2302,4.2272,18.423,19.2856,357.799,50.9448,434.716,
226,0.8845,2.0197,1.0844,6.0729,0.3474,4.8314,11.2657,0.0003,0.0002,0.2255,4.2465,18.8658,19.758,443.847,49.6686,520.061,
227,0.8603,1.8701,0.7031,6.046,0.257,5.348,11.6607,0.0002,0.0002,0.2301,4.2955,18.7784,19.6458,409.683,57.2875,493.227,
228,0.8528,1.8152,0.9551,5.9609,0.2552,4.8035,11.0296,0.0003,0.0002,0.2107,4.2471,18.28,19.1398,402.369,49.6602,477.787,
229,0.8671,1.8739,0.7095,5.9257,0.245,5.1907,11.3708,0.0002,0.0002,0.2387,4.2342,18.4491,19.3239,408.664,59.7321,494.364,
230,0.8581,1.9713,0.9891,5.9513,0.2797,5.3704,11.612,0.0002,0.0001,0.2124,4.2395,19.0441,19.9128,413.202,49.5664,489.188,
231,0.8558,1.8956,0.7005,6.008,0.2552,5.3302,11.6038,0.0003,0.0002,0.2237,4.2401,18.683,19.5466,392.55,53.4085,472.185,
232,0.777,1.1649,0.9693,5.8731,0.2752,4.6161,10.7696,0.0003,0.0002,0.2332,4.3006,17.4501,18.2342,402.644,53.8306,480.162,
233,0.8559,1.7908,0.7224,6.0421,0.246,5.3101,11.6076,0.0002,0.0002,0.2743,4.2453,18.6623,19.525,387.691,55.1175,468.936,
234,0.8591,1.9594,0.9454,6.1715,0.2921,4.7521,11.2299,0.0002,0.0002,0.2296,4.2204,18.6003,19.4666,364.446,59.132,449.679,
235,0.856,1.8519,0.8409,6.0851,0.2478,5.3413,11.6849,0.0003,0.0001,0.2327,4.2878,18.9171,19.7848,382.422,49.8849,458.793,
236,0.874,1.8153,0.6691,5.8253,0.3211,4.352,10.5091,0.0003,0.0002,0.2263,4.2359,17.4801,18.363,402.683,53.818,481.534,
237,0.8545,1.8489,0.7285,6.0877,0.246,5.3212,11.6676,0.0003,0.0002,0.2359,4.2496,18.7528,19.6152,397.695,50.4099,474.385,
238,0.856,1.853,0.9939,6.0064,0.2713,5.1206,11.4107,0.0003,0.0002,0.2352,4.2356,18.7931,19.6572,385.034,51.177,462.491,
239,0.8921,1.7366,0.7239,6.0643,0.2394,5.33,11.6417,0.0003,0.0001,0.2291,4.2376,18.5896,19.4891,440.284,51.6667,518.178,
240,0.7587,1.1546,0.9641,6.0212,0.2889,4.6134,10.9308,0.0003,0.0001,0.2458,4.2276,17.532,18.2975,401.038,56.5594,481.323,
241,0.8801,1.7889,0.7568,6.0432,0.2581,5.3085,11.6259,0.0003,0.0002,0.2455,4.2502,18.6934,19.584,408.404,51.2765,485.791,
242,0.8514,1.9369,0.9542,6.0956,0.2662,4.9071,11.2793,0.0002,0.0002,0.2286,4.2286,18.6456,19.5038,391.219,50.7245,468.169,
243,0.852,1.8583,0.8445,6.075,0.2001,5.3694,11.6536,0.0003,0.0002,0.2366,4.2467,18.8613,19.7207,376.74,51.5143,454.505,
244,0.8668,1.899,0.7735,6.1744,0.2865,4.3295,10.7999,0.0003,0.0002,0.2285,4.2319,17.9547,18.8285,422.133,50.8153,498.43,
245,0.8546,1.7986,0.7224,5.8888,0.2372,4.9586,11.0948,0.0002,0.0001,0.2325,4.2505,18.1213,18.9828,434.175,49.8435,509.635,
246,0.8688,1.8975,0.9639,6.0571,0.281,5.1626,11.5118,0.0002,0.0002,0.2153,4.2422,18.8515,19.7299,382.555,58.1319,467.069,
247,0.855,1.8063,0.6838,6.1799,0.26,5.3672,11.8202,0.0003,0.0002,0.2188,4.2478,18.7993,19.6622,400.056,50.1493,476.414,
248,0.7669,1.0427,0.9138,6.0784,0.2194,4.5376,10.8384,0.0002,0.0001,0.2602,4.2965,17.3598,18.1337,391.454,50.0627,465.059,
249,0.8538,1.8295,0.6921,6.1283,0.262,5.3896,11.7882,0.0003,0.0001,0.2442,4.274,18.851,19.7116,409.842,51.0867,487.376,
250,0.8871,1.8102,0.9356,6.0338,0.2877,5.3056,11.636,0.0003,0.0002,0.3622,4.3025,19.0706,19.9655,391.313,49.5708,467.493,
251,0.8643,1.7657,0.7004,6.0878,0.2556,5.3444,11.699,0.0003,0.0002,0.2345,4.2423,18.6611,19.5335,380.428,53.5555,460.195,
252,0.8597,1.8445,0.9435,6.0721,0.2987,5.1438,11.5257,0.0002,0.0002,0.234,4.2422,18.8124,19.6804,382.766,56.1388,465.126,
253,0.8667,1.902,0.7501,6.1591,0.2123,5.4218,11.8031,0.0002,0.0002,0.2147,4.2484,18.9354,19.8094,394.613,50.5132,471.551,
254,0.8537,1.9566,1.013,6.2027,0.2848,4.9847,11.4828,0.0003,0.0002,0.2337,4.2354,18.9407,19.8025,363.841,54.7406,445.005,
255,0.8532,1.867,0.693,6.0995,0.2334,5.3632,11.7061,0.0003,0.0001,0.22,4.2526,18.76,19.6216,384.259,50.047,460.678,
256,0.7568,0.964,0.8115,6.0795,0.2795,5.1347,11.5008,0.0003,0.0001,0.2363,4.2346,17.7566,18.5194,389.264,51.3046,464.508,
257,0.845,1.8111,0.6797,6.1499,0.2369,5.3238,11.7226,0.0003,0.0001,0.2183,4.2476,18.7065,19.559,366.248,59.6537,452.031,
258,0.9141,1.988,1.0116,6.1299,0.2157,4.9261,11.283,0.0003,0.0002,0.2296,4.2245,18.7578,19.6802,431.985,54.4762,513.126,
259,0.8675,1.8996,0.709,6.0884,0.2227,5.2486,11.5765,0.0003,0.0002,0.2232,4.2476,18.6753,19.5541,379.769,49.773,455.724,
260,0.8728,1.9451,0.9624,6.3192,0.2796,4.631,11.2424,0.0003,0.0002,0.2166,4.2532,18.6383,19.5204,410.093,57.6294,493.888,
261,0.8622,1.769,0.7219,6.1228,0.2576,5.3893,11.7765,0.0002,0.0002,0.2245,4.2452,18.7638,19.6332,392.685,49.9614,468.909,
262,0.8939,2.1558,1.0173,6.0361,0.3248,5.0402,11.4128,0.0003,0.0002,0.2277,4.2494,19.0855,19.9875,427.71,51.051,505.44,
263,0.8571,1.7105,0.704,6.1582,0.204,5.3633,11.736,0.0002,0.0002,0.2313,4.2434,18.6488,19.5136,371.835,51.9276,450.049,
264,0.7623,1.1529,1.1706,5.8839,0.2623,4.9215,11.0735,0.0002,0.0001,0.2459,4.2478,17.903,18.6732,377.243,53.1649,454.554,
265,0.8554,1.8948,0.7272,6.2669,0.2125,5.4035,11.8942,0.0003,0.0002,0.234,4.2317,19.0048,19.8669,420.73,49.3224,496.594,
266,0.8517,1.9841,1.118,6.0524,0.2274,5.5863,11.8768,0.0002,0.0002,0.2264,4.2288,19.4514,20.3121,417.375,52.8418,497.099,
267,0.8543,1.8112,0.7254,6.1319,0.3023,5.249,11.6934,0.0002,0.0002,0.24,4.2497,18.7436,19.605,401.101,50.4612,478.218,
268,0.8592,2.02,1.1292,6.2253,0.2625,4.8619,11.3608,0.0002,0.0002,0.2295,4.2379,19.0023,19.8685,371.695,50.0398,448.298,
269,0.862,1.7713,0.6974,6.1853,0.2228,5.398,11.8177,0.0003,0.0002,0.2308,4.238,18.7741,19.6438,400.838,76.2821,503.454,
270,0.8599,1.9308,0.9461,6.1028,0.2782,5.8075,12.2004,0.0003,0.0002,0.2219,4.2381,19.5553,20.4229,374.118,49.7046,450.763,
271,0.8618,1.7798,0.7122,6.2171,0.2564,5.4061,11.8875,0.0002,0.0002,0.2441,4.2654,18.9161,19.7864,385.936,50.2841,462.65,
272,0.7666,1.091,1.0792,6.183,0.2885,4.4131,10.8881,0.0002,0.0001,0.4222,4.2344,17.7232,18.4962,403.583,51.9543,479.482,
273,0.8596,1.791,0.7357,6.169,0.25,5.3246,11.753,0.0003,0.0001,0.232,4.2445,18.7784,19.6447,404.466,76.1273,506.895,
274,0.85,1.9535,0.9662,6.1423,0.2826,5.3778,11.8119,0.0002,0.0002,0.2217,4.2302,19.2075,20.065,375.715,52.0284,454.39,
275,0.8517,1.8002,0.6897,6.2079,0.2575,5.3554,11.8321,0.0003,0.0002,0.2155,4.2469,18.8032,19.6623,404.025,49.777,480.053,
276,0.8496,1.9859,0.9406,6.1268,0.2818,5.2741,11.6897,0.0002,0.0002,0.2207,4.2463,19.1048,19.9615,383.741,49.7091,460.069,
277,0.8587,1.8193,0.7151,6.2802,0.2582,5.4608,12.0102,0.0003,0.0001,0.275,4.2522,19.0897,19.9601,400.166,50.2671,476.959,
278,0.8777,1.7827,0.6444,6.1156,0.2362,4.204,10.5671,0.0003,0.0001,0.2248,4.2591,17.5018,18.3866,409.618,50.0705,484.762,
279,0.8534,1.7954,0.7046,6.2478,0.3182,5.3535,11.9327,26.7983,0.0003,0.3601,4.2684,45.886,46.7468,392.944,50.3924,496.717,
280,0.766,1.1076,0.9555,6.0515,0.2224,4.4533,10.7306,0.0002,0.0001,0.2553,4.3265,17.3847,18.1563,390.764,49.9161,464.274,
281,0.8644,1.7589,0.7056,6.2168,0.2297,5.2113,11.6631,27.9566,0.0003,0.3555,4.2902,46.7534,47.6264,373.393,49.8065,477.504,
282,0.8586,2.054,0.9976,6.1323,0.2768,5.1618,11.5815,27.7873,0.0002,0.3814,4.275,47.0995,47.9657,405.23,53.1603,512.951,
283,0.8786,1.7546,0.7084,6.2535,0.2513,5.4604,11.9769,27.6589,0.0003,0.3591,4.2719,46.7543,47.6421,389.783,49.862,494.008,
284,0.8672,1.859,1.0802,6.2459,0.2769,4.8849,11.4218,28.5166,0.0003,0.3757,4.2815,47.563,48.4386,389.854,56.6512,501.541,
285,0.8914,1.8523,0.6935,6.2094,0.2514,5.3706,11.8432,27.5316,0.0002,0.3611,4.2842,46.5952,47.4967,399.842,49.7842,503.677,
286,0.8745,1.9067,0.9594,6.2809,0.2178,4.7501,11.2628,0.0004,0.0001,0.2312,4.2364,18.6207,19.502,413.548,77.7141,517.602,
287,0.9083,1.7759,0.7225,6.2245,0.3292,5.2692,11.8342,26.8237,0.0002,0.3585,4.289,45.8329,46.749,400.708,59.92,514.004,
288,0.7899,1.128,1.0095,6.2354,0.2752,4.6014,11.1164,23.2531,0.0002,0.3986,4.2592,41.1791,41.9758,407.864,60.6926,516.02,
289,0.8458,1.7862,0.6706,6.3134,0.2638,5.3623,11.9507,27.7205,0.0002,0.3556,4.281,46.7914,47.6434,434.539,55.5168,544.241,
290,0.859,1.8478,0.9609,6.245,0.3086,5.2343,11.8032,27.7895,0.0002,0.3684,4.2715,47.0678,47.9336,357.17,57.1467,468.887,
291,0.8634,1.8693,0.6909,6.3229,0.222,5.4649,12.021,0.0002,0.0002,0.235,4.242,19.0804,19.9516,400.811,74.6543,502.001,
292,0.8559,1.9427,0.9313,6.2416,0.2837,4.8788,11.4167,27.9553,0.0002,0.3737,4.2777,46.9251,47.7881,396.107,51.0364,501.472,
293,0.8632,1.8548,0.6991,6.2327,0.2864,5.2407,11.7728,0.0003,0.0002,0.2249,4.2496,18.8206,19.691,377.312,50.0077,453.744,
294,0.8639,1.9887,1.1183,6.3641,0.2382,4.8906,11.5041,0.0003,0.0001,0.2424,4.2265,19.1014,19.9733,409.784,53.0522,489.467,
295,0.8571,1.7069,0.7173,6.1934,0.2191,5.3397,11.7653,0.0003,0.0002,0.2354,4.246,18.6936,19.5585,379.093,52.5749,457.859,
296,0.747,1.0393,0.9269,6.2249,0.2978,4.6435,11.1694,23.8913,0.0002,0.3936,4.2923,41.7277,42.4822,365.099,56.5139,469.547,
297,0.8596,1.7364,0.7177,6.2148,0.2758,5.3058,11.8068,0.0002,0.0002,0.2318,4.2511,18.7646,19.6316,431.856,49.7795,507.759,
298,0.8524,2.0022,1.0837,6.4036,0.2716,4.9811,11.6685,0.0002,0.0002,0.2365,4.2462,19.257,20.1169,401.769,49.9188,478.418,
299,0.8596,1.734,0.715,6.2795,0.2088,5.4517,11.9511,0.0003,0.0002,0.2369,4.2418,18.8985,19.7664,374.728,53.6076,454.777,
300,0.8684,1.8087,0.9479,6.233,0.2659,4.7889,11.2992,0.0003,0.0002,0.2295,4.2355,18.5451,19.4213,406.38,49.8025,482.226,
301,0.8929,1.7703,0.7233,6.2663,0.3183,5.4085,12.0071,0.0003,0.0001,0.2364,4.2405,19.0039,19.9042,390.48,50.0724,467.246,
302,0.9616,1.9299,0.9545,6.2784,0.2219,4.6951,11.2069,0.0002,0.0002,0.2309,4.2683,18.6105,19.5805,400.143,49.7728,476.57,
303,0.8655,1.7099,0.7021,6.28,0.2376,5.3314,11.8595,0.0003,0.0002,0.2351,4.243,18.769,19.6456,404.988,53.2392,484.449,
304,0.7619,1.0563,0.8803,6.3535,0.2306,4.4023,10.9896,0.0002,0.0001,0.2559,4.2867,17.4771,18.2447,367.3,49.8596,440.843,
305,0.8694,1.8685,0.716,6.2406,0.2133,5.2079,11.6715,0.0002,0.0002,0.2343,4.2389,18.7961,19.6776,413.109,50.3806,489.786,
306,0.8621,1.8429,0.9716,6.3306,0.2253,4.8783,11.447,0.0003,0.0002,0.2314,4.2479,18.7637,19.6366,405.275,51.756,483.322,
307,0.9067,1.869,0.7403,6.3643,0.2245,5.5084,12.1118,0.0004,0.0002,0.3021,4.2316,19.2719,20.187,382.969,53.4485,463.411,
308,0.8649,1.885,0.9523,6.2433,0.2766,5.2685,11.7973,0.0003,0.0003,0.2577,4.2409,19.1585,20.0301,383.686,57.7104,468.007,
309,0.8662,1.7436,0.6876,6.2657,0.2043,5.2925,11.7706,0.0002,0.0002,0.2215,4.2422,18.6847,19.5632,412.862,50.1602,489.133,
310,0.8725,1.8873,0.9629,6.342,0.2908,4.7976,11.4461,0.0003,0.0002,0.2302,4.2372,18.7813,19.6617,378.406,50.006,454.72,
311,0.8602,1.7971,0.7062,6.3914,0.2173,5.4495,12.0685,0.0002,0.0002,0.214,4.2498,19.0585,19.9268,375.795,74.3655,476.743,
312,0.7725,1.0629,0.8299,6.3733,0.2198,4.6683,11.2645,0.0002,0.0001,0.2553,4.2308,17.6514,18.4309,369.264,56.9515,450.142,
313,0.8595,1.8634,0.6987,6.3534,0.3132,5.3879,12.0667,0.0003,0.0002,0.2331,4.2393,19.1215,19.9878,386.519,57.8398,470.962,
314,0.8569,2.1774,1.2069,6.3185,0.2933,4.553,11.1758,0.0003,0.0002,0.3754,4.2456,19.2041,20.0686,390.778,49.87,467.282,
315,0.863,1.6545,0.668,6.3342,0.211,5.2999,11.857,0.0003,0.0002,0.218,4.2431,18.6582,19.529,428.557,51.5098,506.221,
316,0.8635,1.9658,0.9442,6.5332,0.2443,5.2764,12.0708,0.0003,0.0002,0.2463,4.2436,19.493,20.3641,396.021,51.6966,474.693,
317,0.8648,1.6981,0.7101,6.1437,0.2021,5.0872,11.4422,0.0003,0.0002,0.2283,4.2292,18.3242,19.1967,396.148,53.572,475.575,
318,0.8606,1.9262,0.9886,6.4321,0.2115,4.9068,11.5606,0.0003,0.0002,0.2187,4.2779,18.9957,19.8639,376.858,50.1151,453.423,
319,0.8616,1.6912,0.7133,6.3803,0.2511,5.3765,12.0196,0.0003,0.0002,0.2324,4.2395,18.9179,19.7868,386.3,49.996,462.748,
320,0.7732,1.18,0.8826,6.13,0.2539,4.5466,10.934,0.0002,0.0001,0.3939,4.2517,17.6508,18.4303,374.973,54.8472,453.699,
321,0.8493,1.7393,0.7089,6.3555,0.2377,5.3478,11.9499,0.0002,0.0002,0.2381,4.2352,18.8897,19.7454,369.412,49.9097,445.656,
322,0.8541,1.9407,0.6591,6.2366,0.2666,4.3035,10.8183,0.0002,0.0002,0.2316,4.2363,17.9073,18.7693,387.306,52.5895,465.252,
323,0.8651,1.7958,0.711,6.348,0.2468,5.3472,11.9526,0.0003,0.0002,0.2286,4.238,18.9452,19.8179,383.026,77.194,486.69,
324,0.8587,1.8493,0.7207,6.3354,0.2729,4.6118,11.2358,0.0003,0.0002,0.3889,4.2352,18.4494,19.3152,400.395,49.9994,476.305,
325,0.8567,1.9406,0.7073,6.4107,0.2651,5.3952,12.081,0.0002,0.0002,0.2331,4.2396,19.2186,20.0834,432.64,49.9594,509.34,
326,0.8636,1.8508,1.0023,6.3488,0.3265,5.9312,12.6191,0.0004,0.0001,0.2201,4.2673,19.987,20.8592,426.331,50.1556,504,
327,0.8623,1.8208,0.7147,6.4166,0.2201,5.4326,12.0809,0.0003,0.0002,0.236,4.2426,19.1222,19.9919,392.013,51.7687,470.375,
328,0.7712,1.0527,0.8598,6.3253,0.2511,4.8063,11.3885,0.0003,0.0001,0.2538,4.2438,17.8083,18.5865,435.855,52.9931,512.895,
329,0.9523,1.7349,0.7272,6.3651,0.2628,5.3403,11.9814,0.0002,0.0001,0.2295,4.2381,18.9294,19.889,362.394,49.9358,439.156,
330,0.8678,1.8298,0.9137,6.3428,0.2648,4.683,11.3042,0.0002,0.0002,0.2341,4.249,18.5474,19.4239,391.455,55.0474,472.969,
331,0.8548,1.8012,0.7194,6.1758,0.1828,5.1531,11.523,0.0003,0.0001,0.2324,4.2391,18.5364,19.3992,418.435,51.16,495.603,
332,0.8526,1.8686,0.9317,6.3682,0.2101,4.9044,11.4966,0.0003,0.0001,0.23,4.2372,18.788,19.6483,394.931,52.0343,473.271,
333,0.8567,1.7647,0.7348,6.2491,0.3046,5.308,11.876,0.0003,0.0002,0.2173,4.2555,18.8709,19.7349,371.405,62.4094,460.19,
334,0.8536,2.1945,1.0189,6.3672,0.2952,4.9707,11.6474,0.0003,0.0002,0.2295,4.2289,19.3397,20.2027,390.423,49.9994,467.321,
335,0.9309,1.7694,0.7469,6.3849,0.2481,5.3893,12.0365,0.0003,0.0002,0.2319,4.2495,19.0596,20.0026,390.673,49.9431,467.243,
336,0.757,1.0407,0.8554,6.4337,0.2335,4.5934,11.2641,0.0002,0.0001,0.2998,4.2864,17.7552,18.5185,389.049,52.1798,465.183,
337,0.8698,1.8119,0.7163,6.4056,0.3018,5.4045,12.1231,0.0003,0.0002,0.231,4.2478,19.1528,20.0291,408.694,55.2701,490.879,
338,0.8666,1.8859,0.9465,6.4094,0.3318,6.011,12.7643,0.0003,0.0002,0.2124,4.2505,20.0784,20.952,382.518,50.0317,460.246,
339,0.8848,1.9283,0.7056,6.4154,0.2164,5.5237,12.1661,0.0003,0.0001,0.2231,4.2502,19.3406,20.2327,406.874,51.9459,485.845,
340,0.8631,2.0362,1.0525,6.5052,0.2096,4.9225,11.6451,0.0003,0.0002,0.2206,4.2293,19.2025,20.0728,447.715,51.566,526.032,
341,0.8559,1.8095,0.6949,6.1266,0.2199,5.0612,11.4213,0.0003,0.0002,0.2302,4.2358,18.4101,19.2731,405.927,50.1513,482.056,
342,0.8574,1.8553,0.8939,6.401,0.217,4.7422,11.3699,0.0003,0.0001,0.2217,4.2333,18.5956,19.4604,396.619,61.4714,484.262,
343,0.8581,1.8949,0.6972,6.4999,0.2217,5.5032,12.2399,0.0003,0.0002,0.2301,4.2355,19.3161,20.1821,421.118,50.1212,497.984,
344,0.7533,1.0448,0.9342,6.2188,0.2618,4.6555,11.1394,0.0002,0.0001,0.254,4.26,17.6407,18.4003,399.014,51.3862,474.21,
345,0.8501,1.7477,0.7155,6.4286,0.1913,5.3984,12.0291,0.0002,0.0001,0.2303,4.2373,18.9827,19.8397,397.795,75.5005,499.736,
346,0.8591,1.9394,0.9306,6.3909,0.2766,5.9676,12.6463,0.0002,0.0002,0.2194,4.2308,19.9881,20.8548,396.027,50.3641,473.845,
347,0.8793,1.8331,0.6931,6.4129,0.2194,5.3201,11.9681,0.0003,0.0002,0.2288,4.2423,18.9844,19.8717,391.628,58.2747,476.501,
348,0.8653,2.0647,1.1062,6.5046,0.2111,4.8964,11.6222,0.0003,0.0002,0.2258,4.2333,19.2725,20.1486,411.585,50.1775,488.516,
349,0.8767,1.831,0.7058,6.3836,0.2412,5.4212,12.0596,0.0004,0.0001,0.2175,4.2532,19.0824,19.9665,455.957,52.2123,534.854,
