171,0.0825,0.398,0.3911,0.3726,0.2023,0.4537,1.0365,0.0003,0.0002,0.084,0.4637,2.3913,2.4772,38.3005,5.242,46.5025,
172,0.0839,0.3907,0.4043,0.3776,0.201,0.4465,1.033,0.0003,0.0002,0.0875,0.4779,2.4078,2.495,35.449,4.1724,42.5948,
173,0.0847,0.3952,0.3805,0.3768,0.2038,0.4462,1.035,0.0002,0.0001,0.086,0.4769,2.393,2.4814,35.3896,5.3743,43.7259,
174,0.0851,0.5965,0.4102,0.3768,0.2551,0.444,1.0846,0.0003,0.0002,0.1003,0.4558,2.6606,2.749,37.3431,4.0904,44.6597,
175,0.0827,0.3999,0.4204,0.3813,0.2657,0.451,1.1266,0.0002,0.0002,0.0974,0.4752,2.537,2.6232,35.0358,5.3896,43.5621,
176,0.1049,0.2359,0.4328,0.3743,0.2043,0.4624,1.0498,0.0002,0.0002,0.0834,0.4673,2.2937,2.4061,36.8797,4.9047,44.6855,
177,0.0824,0.4037,0.4148,0.3805,0.1921,0.4628,1.0404,0.0002,0.0001,0.0896,0.4828,2.4494,2.5357,30.979,5.1409,39.1119,
178,0.0828,0.4379,0.4066,0.386,0.2441,0.448,1.0866,0.0004,0.0001,0.0888,0.4765,2.5152,2.6014,32.2883,4.9064,40.2651,
179,0.0872,0.4,0.4066,0.3765,0.1913,0.4595,1.0366,0.0002,0.0001,0.0879,0.4873,2.4339,2.5247,35.6015,4.442,43.0394,
180,0.0826,0.4065,0.4261,0.3799,0.1897,0.4546,1.0322,0.0002,0.0002,0.1031,0.4701,2.4529,2.5389,30.8383,5.2074,39.0602,
181,0.0871,0.417,0.4782,0.3999,0.2572,0.4561,1.1237,0.0003,0.0001,0.0959,0.5012,2.6342,2.7246,35.1048,4.9124,43.2221,
182,0.0868,0.3994,0.4219,0.3975,0.2003,0.4592,1.0656,0.0003,0.0002,0.0869,0.4728,2.4628,2.5533,35.0112,5.236,43.2857,
183,0.0884,0.4113,0.4078,0.3893,0.1991,0.452,1.0494,0.0003,0.0001,0.0908,0.4726,2.4485,2.5407,33.5381,5.3624,41.9285,
184,0.087,0.3184,0.4044,0.3683,0.2249,0.4622,1.066,0.0002,0.0002,0.0832,0.4708,2.3571,2.449,36.0786,4.7222,43.6828,
185,0.0834,0.4,0.4101,0.3833,0.2536,0.451,1.0997,0.0003,0.0002,0.0909,0.4735,2.4927,2.5796,35.3787,5.2722,43.7049,
186,0.0832,0.3989,0.3987,0.3823,0.2054,0.4493,1.0453,0.0002,0.0002,0.0909,0.4851,2.4385,2.5253,34.1104,3.675,40.7772,
187,0.082,0.4758,0.4019,0.389,0.2504,0.4548,1.1027,0.0003,0.0002,0.0892,0.4785,2.5667,2.6522,35.0879,4.9282,43.1631,
188,0.0974,0.4376,0.3837,0.3906,0.2033,0.46,1.0617,0.0002,0.0001,0.0961,0.4729,2.4709,2.5732,36.4944,5.2867,44.8517,
189,0.0849,0.4041,0.3825,0.3781,0.235,0.4565,1.0728,0.0002,0.0002,0.0728,0.4692,2.4098,2.4978,35.4329,5.8446,44.2522,
190,0.0887,0.4198,0.4207,0.379,0.1986,0.4587,1.046,0.0002,0.0002,0.0979,0.4703,2.4708,2.5629,37.6488,5.0308,45.7473,
191,0.0925,0.3654,0.4043,0.3757,0.1865,0.456,1.0236,0.0002,0.0001,0.087,0.4844,2.3779,2.4742,37.3621,5.7281,46.0687,
192,0.0899,0.3234,0.4407,0.4022,0.2073,0.4481,1.0675,0.0002,0.0001,0.0878,0.4691,2.4052,2.5001,37.9181,5.6277,46.4656,
193,0.0894,0.4104,0.4394,0.3757,0.2468,0.4623,1.0941,0.0002,0.0002,0.0903,0.5038,2.5563,2.649,33.706,5.3524,42.1867,
194,0.0847,0.408,0.4163,0.3838,0.1705,0.4571,1.0155,0.0002,0.0001,0.0865,0.4713,2.4177,2.5061,38.8738,2.9756,44.8324,
195,0.0888,0.4864,0.4116,0.3869,0.1933,0.4524,1.0385,0.0003,0.0001,0.0902,0.4764,2.5217,2.614,39.4065,5.2973,47.7996,
196,0.0867,0.3435,0.4061,0.3838,0.2363,0.4565,1.0842,0.0002,0.0002,0.086,0.4804,2.4178,2.5077,33.33,4.6263,40.9396,
197,0.0847,0.3952,0.3877,0.3802,0.1779,0.4524,1.0139,0.0002,0.0001,0.0814,0.4553,2.3448,2.4329,34.9678,2.9484,40.8295,
198,0.0854,0.3996,0.451,0.4006,0.2036,0.4658,1.0751,0.0002,0.0001,0.0983,0.4891,2.5275,2.6163,33.3969,3.9549,40.4479,
199,0.0828,0.5031,0.4236,0.4018,0.2005,0.4681,1.0842,0.0002,0.0001,0.0885,0.474,2.5904,2.677,32.4876,5.1618,40.8057,
200,0.0899,0.3316,0.4242,0.4035,0.2529,0.4537,1.1194,0.0003,0.0002,0.0945,0.462,2.4505,2.5454,37.6206,3.0289,43.614,
201,0.0829,0.4039,0.4159,0.3946,0.2528,0.4548,1.109,0.0002,0.0002,0.088,0.4694,2.5012,2.5874,30.4278,5.3793,38.8793,
202,0.0849,0.4813,0.4177,0.3827,0.2012,0.4553,1.0478,0.0002,0.0002,0.0875,0.4889,2.5387,2.627,26.0272,4.0447,33.1837,
203,0.0826,0.4215,0.4172,0.398,0.2678,0.4706,1.1496,0.0003,0.0001,0.1031,0.4855,2.5943,2.6804,31.5554,3.837,38.5415,
204,0.085,0.4874,0.4297,0.3839,0.2494,0.4581,1.1016,0.0002,0.0002,0.0862,0.4648,2.5872,2.6756,32.344,5.3682,40.8662,
205,0.0885,0.4105,0.3984,0.3986,0.2519,0.4617,1.1201,0.0002,0.0002,0.0868,0.4962,2.5282,2.6202,32.1052,5.343,40.5494,
206,0.0829,0.4112,0.4109,0.3879,0.2446,0.4614,1.1008,0.0002,0.0001,0.095,0.4646,2.4994,2.5856,32.1155,5.4886,40.6663,
207,0.0921,0.4409,0.4173,0.3871,0.2095,0.4611,1.0639,0.0002,0.0002,0.0873,0.4875,2.5131,2.6086,30.6917,4.1494,37.9267,
208,0.0997,0.2167,0.4138,0.3816,0.2201,0.452,1.0629,0.0003,0.0002,0.0869,0.4624,2.2594,2.3652,34.7255,4.5099,42.0473,
209,0.0852,0.4151,0.4059,0.3966,0.1925,0.4702,1.069,0.0003,0.0002,0.0877,0.4732,2.4694,2.5581,36.8307,5.3407,45.2096,
210,0.0847,0.4014,0.4028,0.3936,0.1889,0.4797,1.0713,0.0002,0.0001,0.0995,0.4837,2.4966,2.5849,29.7597,4.0701,36.9024,
211,0.083,0.3358,0.3984,0.4077,0.1988,0.4575,1.072,0.0002,0.0001,0.0883,0.4681,2.377,2.463,33.331,5.319,41.5935,
212,0.0848,0.4198,0.4086,0.3949,0.2009,0.4573,1.0638,0.0003,0.0001,0.0946,0.4771,2.4784,2.567,31.0226,5.3456,39.4317,
213,0.0869,0.4821,0.4426,0.3925,0.1949,0.4753,1.0706,0.0003,0.0001,0.11,0.4717,2.5938,2.6845,32.1301,5.4254,40.7266,
214,0.0835,0.4038,0.4109,0.3917,0.1864,0.463,1.0498,0.0003,0.0002,0.0847,0.472,2.4365,2.5234,33.0809,4.8264,40.914,
215,0.0858,0.3952,0.41,0.3831,0.1791,0.4556,1.022,0.0002,0.0002,0.0867,0.4706,2.4006,2.4895,34.0863,5.1952,42.2696,
216,0.0941,0.3272,0.4226,0.3812,0.1936,0.4667,1.0515,0.0004,0.0002,0.0871,0.4689,2.3763,2.4758,37.61,4.9208,45.4383,
217,0.0835,0.4052,0.4267,0.4065,0.1944,0.4614,1.0705,0.0002,0.0002,0.0996,0.4824,2.5041,2.5912,33.1019,3.8122,39.9734,
218,0.083,0.404,0.4036,0.4058,0.198,0.4713,1.0841,0.0003,0.0002,0.0882,0.4696,2.4657,2.552,34.5768,5.1426,42.7412,
219,0.0945,0.4005,0.3887,0.389,0.2051,0.455,1.0602,0.0003,0.0002,0.0811,0.4629,2.4062,2.5046,32.5387,3.3004,38.8351,
220,0.0832,0.5458,0.4016,0.3941,0.2462,0.4597,1.1067,0.0002,0.0002,0.086,0.4887,2.6448,2.7314,30.8987,4.5864,38.7081,
221,0.0869,0.5975,0.4169,0.3929,0.2066,0.465,1.0716,0.0002,0.0002,0.0901,0.4721,2.6677,2.7586,35.0502,5.494,43.7812,
222,0.0867,0.3908,0.3818,0.3962,0.2594,0.4669,1.1311,0.0003,0.0002,0.0938,0.4805,2.4939,2.584,35.2033,5.69,43.9516,
223,0.0826,0.4026,0.3897,0.4045,0.2563,0.4651,1.1344,0.0003,0.0002,0.0888,0.4733,2.5048,2.5909,30.8374,5.3728,39.2734,
224,0.0894,0.3295,0.4143,0.4009,0.1997,0.466,1.0765,0.0002,0.0002,0.1072,0.4696,2.4148,2.5093,36.2086,5.0389,44.1883,
225,0.0827,0.3525,0.4208,0.413,0.2216,0.485,1.1294,0.0003,0.0001,0.1142,0.4846,2.5232,2.6096,33.7176,5.3778,42.1708,
226,0.0852,0.557,0.4113,0.395,0.2432,0.4699,1.1182,0.0003,0.0001,0.0832,0.4773,2.6681,2.7572,32.7395,5.3811,41.3502,
227,0.0837,0.402,0.4285,0.3816,0.2522,0.4714,1.1163,0.0002,0.0002,0.0852,0.4859,2.5312,2.6184,35.0837,4.1489,42.3165,
228,0.083,0.4119,0.3781,0.3927,0.1829,0.459,1.0381,0.0002,0.0001,0.0788,0.4704,2.387,2.4736,33.1756,4.3617,40.4889,
229,0.083,0.42,0.4026,0.397,0.1897,0.4621,1.0521,0.0002,0.0002,0.0902,0.4915,2.4659,2.5519,31.4688,3.5151,38.0033,
230,0.083,0.4025,0.4307,0.3985,0.1795,0.4751,1.0568,0.0002,0.0002,0.0891,0.4639,2.4535,2.5397,34.9816,5.4628,43.4646,
231,0.0828,0.4545,0.4192,0.3927,0.1948,0.471,1.068,0.0002,0.0002,0.0844,0.478,2.5248,2.6114,33.5461,3.8001,40.4429,
232,0.087,0.2236,0.4137,0.3801,0.1995,0.4597,1.0459,0.0003,0.0002,0.0871,0.491,2.2809,2.3728,36.0577,4.0897,42.9589,
233,0.0833,0.4676,0.4155,0.4034,0.2413,0.4644,1.1185,0.0003,0.0002,0.085,0.4749,2.5804,2.6671,34.5908,5.5013,43.2459,
234,0.0842,0.4666,0.3885,0.3969,0.1706,0.4684,1.0438,0.0003,0.0002,0.1051,0.4695,2.4898,2.5781,33.2485,4.9865,41.3178,
235,0.0887,0.3954,0.4086,0.4022,0.1956,0.4639,1.0698,0.0003,0.0001,0.0828,0.4623,2.4374,2.5299,32.7831,3.7909,39.5988,
236,0.083,0.5723,0.4013,0.4035,0.1912,0.4619,1.064,0.0002,0.0002,0.1006,0.4616,2.6168,2.7033,34.9928,3.8394,42.0109,
237,0.0833,0.5648,0.395,0.4031,0.2091,0.4649,1.0857,0.0003,0.0002,0.0967,0.4574,2.6192,2.7059,32.9209,3.8469,39.951,
238,0.0872,0.4057,0.3935,0.3981,0.2106,0.4695,1.0879,0.0003,0.0002,0.0847,0.4719,2.4576,2.5483,32.6355,4.3765,40.0415,
239,0.0837,0.3675,0.4068,0.3998,0.2018,0.4799,1.0911,0.0003,0.0002,0.0895,0.4778,2.4517,2.5389,33.0036,5.1594,41.1716,
240,0.0963,0.326,0.3788,0.3874,0.2084,0.4682,1.0696,0.0002,0.0002,0.0785,0.455,2.3236,2.4248,28.8756,2.9163,34.6469,
241,0.0857,0.4038,0.4291,0.4006,0.2448,0.4674,1.1211,0.0002,0.0001,0.0964,0.4864,2.5555,2.645,22.9362,5.3934,31.4678,
242,0.0827,0.3944,0.3913,0.4036,0.1968,0.4663,1.0761,0.0003,0.0002,0.0836,0.4618,2.4203,2.5063,34.2084,5.3764,42.5697,
243,0.0825,0.4017,0.402,0.3983,0.1998,0.4629,1.0678,0.0002,0.0001,0.0859,0.4615,2.435,2.5206,33.386,5.2404,41.6259,
244,0.0828,0.4302,0.4228,0.3899,0.2385,0.4636,1.1005,0.0002,0.0002,0.0887,0.4748,2.5336,2.6195,35.8638,5.2485,44.2123,
245,0.0889,0.4128,0.3991,0.392,0.1919,0.4747,1.0677,0.0003,0.0002,0.0853,0.4724,2.4496,2.5614,33.9595,4.6894,41.6858,
246,0.0834,0.4074,0.4019,0.3898,0.2,0.4651,1.0634,0.0002,0.0002,0.0867,0.4504,2.4247,2.5113,37.5629,5.4984,46.0509,
247,0.0892,0.4046,0.4087,0.3852,0.1879,0.4625,1.0427,0.0002,0.0002,0.0846,0.4702,2.4282,2.5206,36.0918,5.2754,44.3665,
248,0.1031,0.2342,0.4119,0.3816,0.2044,0.4622,1.0567,0.0003,0.0001,0.0883,0.4659,2.2769,2.3848,32.1558,2.9492,37.9534,
249,0.0865,0.4153,0.3826,0.3994,0.1993,0.4662,1.0754,0.0003,0.0002,0.0971,0.4918,2.487,2.5776,22.1296,5.0108,30.2185,
250,0.0905,0.4143,0.425,0.4056,0.2034,0.4711,1.088,0.0002,0.0002,0.088,0.4752,2.5074,2.6015,34.2247,5.2729,42.5836,
251,0.0824,0.4652,0.409,0.3948,0.216,0.466,1.0872,0.0002,0.0001,0.0906,0.4813,2.5512,2.6372,31.6532,5.2462,40.0167,
252,0.0873,0.4083,0.429,0.3976,0.2822,0.4684,1.1583,0.0002,0.0001,0.0912,0.4851,2.5902,2.6809,32.8593,4.6353,40.6641,
253,0.0832,0.4761,0.4031,0.3937,0.2013,0.4686,1.0722,0.0003,0.0002,0.0851,0.4911,2.5444,2.6308,37.603,5.2468,45.9565,
254,0.0865,0.5589,0.389,0.4058,0.2496,0.465,1.1257,0.0002,0.0002,0.0895,0.4565,2.631,2.7211,34.8859,4.0044,42.1019,
255,0.0848,0.4086,0.3849,0.3974,0.2596,0.4738,1.139,0.0002,0.0002,0.0877,0.4753,2.5111,2.5997,38.6933,5.3325,47.1073,
256,0.0995,0.3096,0.4157,0.3941,0.193,0.4653,1.0596,0.0002,0.0001,0.0863,0.4688,2.3575,2.4622,34.237,2.9449,40.0946,
257,0.0842,0.4062,0.4172,0.3955,0.2069,0.4704,1.0817,0.0002,0.0001,0.0943,0.4658,2.4855,2.5731,36.0755,5.3446,44.47,
258,0.0851,0.4804,0.4187,0.4019,0.1957,0.4664,1.0748,0.0003,0.0002,0.0943,0.4679,2.5478,2.636,33.6589,5.1726,41.9513,
259,0.091,0.5075,0.4296,0.3982,0.2429,0.468,1.1182,0.0002,0.0002,0.0884,0.4874,2.646,2.7408,37.0522,4.9993,45.2769,
260,0.0823,0.4047,0.4056,0.392,0.1973,0.4705,1.0688,0.0002,0.0001,0.0904,0.4642,2.4477,2.5334,34.545,3.6754,41.2272,
261,0.0867,0.5826,0.4119,0.3989,0.242,0.469,1.1174,0.0002,0.0002,0.0925,0.4534,2.6739,2.7639,34.71,5.3736,43.3307,
262,0.0829,0.4808,0.4076,0.3956,0.1817,0.4774,1.0662,0.0003,0.0002,0.0881,0.4737,2.5336,2.62,33.6005,5.1405,41.8399,
263,0.0871,0.4145,0.4306,0.3984,0.1943,0.4644,1.0652,0.0003,0.0002,0.0863,0.4695,2.4813,2.572,36.0904,3.8513,43.0005,
264,0.1029,0.3287,0.4026,0.3888,0.189,0.4595,1.0464,0.0003,0.0002,0.0772,0.462,2.335,2.4429,27.4133,5.0873,35.4416,
265,0.0927,0.5046,0.4276,0.3907,0.1902,0.4708,1.057,0.0003,0.0002,0.0858,0.4872,2.5771,2.6736,30.8193,5.0665,39.0594,
266,0.0912,0.4067,0.4014,0.4051,0.1905,0.4653,1.066,0.0003,0.0002,0.0884,0.4828,2.4668,2.5616,33.0847,4.7193,40.8531,
267,0.0853,0.3996,0.4035,0.3966,0.2039,0.4721,1.0786,0.0003,0.0002,0.0906,0.4791,2.4714,2.5602,33.244,5.4523,41.736,
268,0.0833,0.3878,0.3889,0.3962,0.2098,0.4722,1.0855,0.0002,0.0002,0.0875,0.4881,2.4542,2.5408,29.3106,4.728,37.0576,
269,0.0827,0.3982,0.3992,0.3973,0.2575,0.4623,1.1279,0.0002,0.0002,0.0863,0.4609,2.487,2.573,32.4198,5.2865,40.7407,
270,0.0824,0.4075,0.395,0.3913,0.2056,0.4666,1.0715,0.0003,0.0002,0.0897,0.4786,2.4602,2.5463,27.5955,4.6693,35.2913,
271,0.0832,0.5585,0.3965,0.4088,0.201,0.4726,1.0905,0.0002,0.0001,0.085,0.472,2.6221,2.7088,34.3337,5.2353,42.749,
272,0.0869,0.3245,0.4237,0.3917,0.2085,0.4817,1.0907,0.0003,0.0002,0.0946,0.4568,2.4131,2.5054,37.7748,4.9671,45.6769,
273,0.0828,0.4344,0.4166,0.3985,0.2441,0.4747,1.1232,0.0003,0.0002,0.0871,0.4646,2.5471,2.6337,37.6458,5.1783,45.9343,
274,0.0815,0.4097,0.3871,0.3973,0.1963,0.4692,1.0712,0.0002,0.0001,0.0848,0.4568,2.4284,2.5134,36.5695,3.3145,42.8828,
275,0.0833,0.4199,0.4104,0.4029,0.1917,0.4738,1.0753,0.0001,0.0002,0.0852,0.4743,2.4831,2.5698,32.8795,5.1029,41.0369,
276,0.0869,0.4097,0.4139,0.4067,0.2358,0.4741,1.1248,0.0003,0.0002,0.0871,0.4646,2.5157,2.6059,32.3297,5.1337,40.5415,
277,0.0827,0.3991,0.4254,0.3988,0.1948,0.479,1.0809,0.0003,0.0001,0.0969,0.4837,2.5029,2.589,31.9258,5.1902,40.1855,
278,0.0827,0.3984,0.4177,0.4001,0.1946,0.4677,1.0707,0.0003,0.0001,0.0844,0.4823,2.4685,2.5544,33.9012,5.4581,42.394,
279,0.083,0.399,0.3955,0.3989,0.2185,0.4709,1.0915,0.0002,0.0002,0.0883,0.4673,2.4509,2.5372,33.0084,5.0078,41.0766,
280,0.1034,0.2212,0.4233,0.3849,0.1951,0.4689,1.0581,0.0002,0.0002,0.0811,0.476,2.2819,2.391,28.5633,2.9064,34.3219,
281,0.083,0.4009,0.4334,0.4035,0.1958,0.472,1.0811,0.0003,0.0001,0.0916,0.4848,2.5087,2.5951,32.0405,5.0372,40.1467,
282,0.0829,0.406,0.4242,0.4446,0.2191,0.4728,1.1462,0.0002,0.0001,0.1033,0.4759,2.5762,2.6632,32.0092,5.2764,40.4208,
283,0.0832,0.3886,0.3971,0.4068,0.2502,0.4693,1.1338,0.0002,0.0001,0.0861,0.4712,2.4915,2.5781,36.9474,5.2324,45.2344,
284,0.0831,0.4093,0.4034,0.4091,0.1986,0.4749,1.0915,0.0003,0.0002,0.0954,0.4664,2.4826,2.5691,33.7931,4.5586,41.3903,
285,0.0829,0.3965,0.387,0.3999,0.2151,0.4725,1.0957,0.0002,0.0002,0.0852,0.4696,2.4505,2.5366,35.8875,3.3155,42.2144,
286,0.0847,0.4148,0.4352,0.405,0.2567,0.4677,1.1385,0.0003,0.0002,0.0925,0.4616,2.5604,2.6484,29.6835,3.1817,36.0011,
287,0.0867,0.3986,0.4081,0.4026,0.2007,0.4774,1.0905,0.0002,0.0001,0.0861,0.4801,2.4775,2.5675,33.8671,4.843,41.7544,
288,0.0827,0.2384,0.4041,0.396,0.1981,0.4951,1.0961,0.0003,0.0002,0.087,0.476,2.3154,2.4031,36.4214,4.8887,44.1455,
289,0.0828,0.4148,0.377,0.4093,0.1773,0.4796,1.0698,0.0002,0.0002,0.0919,0.4634,2.4308,2.5169,32.1429,3.7839,38.9188,
290,0.0864,0.407,0.4203,0.4069,0.195,0.4737,1.0861,0.0003,0.0002,0.0887,0.4725,2.4893,2.5793,36.9333,5.8265,45.8326,
291,0.0834,0.4234,0.4117,0.4103,0.2021,0.4747,1.0966,0.0003,0.0002,0.0883,0.4667,2.5038,2.5904,34.4377,2.9369,40.4331,
292,0.0836,0.4009,0.4315,0.4027,0.2431,0.4764,1.1306,0.0002,0.0001,0.0881,0.4851,2.5533,2.6402,35.743,4.7101,43.5782,
293,0.083,0.3418,0.4022,0.4037,0.1733,0.4799,1.06,0.0002,0.0002,0.088,0.4791,2.3838,2.4701,34.3493,2.954,40.2479,
294,0.0825,0.4013,0.4222,0.4055,0.1851,0.4757,1.0761,0.0002,0.0002,0.0968,0.4811,2.4943,2.5802,31.1129,5.2009,39.3711,
295,0.0909,0.4892,0.4544,0.423,0.2113,0.476,1.1196,0.0002,0.0002,0.0877,0.4911,2.6676,2.7619,34.7463,4.4559,42.438,
296,0.0996,0.2352,0.4196,0.4005,0.2603,0.4676,1.1379,0.0002,0.0001,0.0929,0.4795,2.3831,2.488,29.6106,2.9425,35.5052,
297,0.0824,0.5171,0.4255,0.4029,0.1966,0.4778,1.0857,0.0003,0.0002,0.0935,0.4758,2.6147,2.7007,28.5804,4.4728,36.2329,
298,0.083,0.4132,0.4026,0.4141,0.1895,0.4738,1.0842,0.0002,0.0001,0.0894,0.4681,2.4708,2.5571,31.9388,4.6861,39.6735,
299,0.0826,0.4204,0.3979,0.4145,0.202,0.475,1.1008,0.0002,0.0001,0.0848,0.4802,2.4993,2.5852,29.7787,4.7585,37.6302,
300,0.0872,0.4285,0.4251,0.4164,0.247,0.4732,1.1418,0.0003,0.0002,0.09,0.4672,2.5711,2.6624,32.3715,5.2494,40.7713,
301,0.083,0.4704,0.4,0.3963,0.1866,0.4721,1.0584,0.0002,0.0002,0.0891,0.4838,2.5177,2.6044,37.4812,4.6554,45.2243,
302,0.0862,0.4754,0.3919,0.4141,0.2131,0.4797,1.1157,0.0002,0.0002,0.0963,0.4548,2.5523,2.6422,33.6499,5.1616,41.9345,
303,0.0832,0.4073,0.3952,0.4115,0.197,0.4733,1.0907,0.0002,0.0002,0.0877,0.4665,2.4652,2.5521,29.6315,4.9063,37.5722,
304,0.0881,0.3187,0.4076,0.3998,0.2069,0.4743,1.0902,0.0002,0.0002,0.0866,0.4707,2.3947,2.488,27.5419,2.9237,33.3746,
305,0.083,0.4047,0.4206,0.3985,0.1983,0.4733,1.0786,0.0002,0.0001,0.0878,0.4775,2.4853,2.5717,36.2268,4.3305,43.6127,
306,0.0827,0.3892,0.4132,0.4028,0.2138,0.4695,1.0897,0.0002,0.0001,0.0881,0.4624,2.4558,2.5421,33.3681,5.3569,41.7436,
307,0.083,0.3895,0.4294,0.4083,0.2019,0.4742,1.0931,0.0002,0.0002,0.0949,0.4595,2.4806,2.567,30.8527,5.0726,38.97,
308,0.0822,0.4805,0.4091,0.4127,0.1923,0.4827,1.0975,0.0002,0.0001,0.0938,0.4515,2.5474,2.6329,32.1782,5.1156,40.4098,
309,0.0833,0.3966,0.3927,0.3999,0.1804,0.469,1.0569,0.0002,0.0002,0.0873,0.4642,2.4123,2.4987,32.5405,5.353,40.8748,
310,0.0826,0.4237,0.4118,0.4059,0.1955,0.4765,1.0874,0.0003,0.0002,0.0856,0.465,2.4891,2.5749,36.5191,4.3791,43.9532,
311,0.0841,0.4051,0.4269,0.4022,0.1883,0.4701,1.0707,0.0002,0.0002,0.0883,0.473,2.48,2.5675,36.8342,4.2809,44.1678,
312,0.1037,0.2338,0.432,0.3942,0.2026,0.4687,1.0726,0.0002,0.0002,0.0958,0.4624,2.3136,2.4236,31.9401,3.4314,38.255,
313,0.0828,0.4037,0.4167,0.4098,0.1993,0.477,1.0963,0.0002,0.0002,0.0937,0.4837,2.5141,2.6006,30.1506,3.9659,37.2044,
314,0.0865,0.3997,0.3951,0.405,0.1939,0.4695,1.0759,0.0003,0.0002,0.0896,0.4755,2.4531,2.5434,32.5313,4.4618,40.0479,
315,0.0837,0.393,0.4035,0.3996,0.1906,0.4815,1.0806,0.0002,0.0001,0.0851,0.4715,2.4491,2.5361,33.1587,3.921,40.0898,
316,0.0854,0.4158,0.3922,0.414,0.2579,0.4735,1.1522,0.0002,0.0002,0.0826,0.472,2.5334,2.6226,34.5871,4.6736,42.3723,
317,0.0829,0.4036,0.3952,0.4092,0.2486,0.4917,1.1552,0.0002,0.0002,0.086,0.47,2.5238,2.6102,32.251,5.2142,40.5544,
318,0.0873,0.513,0.407,0.4156,0.1888,0.4875,1.0994,0.0002,0.0002,0.0979,0.4816,2.6138,2.7046,33.3297,5.3459,41.8602,
319,0.0833,0.4204,0.4035,0.403,0.208,0.4843,1.1048,0.0002,0.0002,0.0879,0.4848,2.5175,2.6047,35.9995,3.8589,42.9327,
320,0.0875,0.3344,0.4062,0.3896,0.2137,0.4862,1.0973,0.0002,0.0002,0.0978,0.4611,2.4145,2.5068,29.1042,2.9174,34.9929,
321,0.0858,0.3983,0.4404,0.4112,0.2381,0.4826,1.1418,0.0002,0.0002,0.0866,0.4772,2.5633,2.6527,23.6618,5.2988,32.0977,
322,0.0828,0.4091,0.4214,0.4057,0.1981,0.4715,1.0825,0.0003,0.0002,0.0867,0.4747,2.4928,2.5789,34.2221,4.3754,41.6496,
323,0.0829,0.4124,0.4094,0.4085,0.1814,0.4927,1.0921,0.0003,0.0002,0.0888,0.5096,2.524,2.61,31.9647,3.1285,38.1852,
324,0.0861,0.4826,0.4108,0.4075,0.1865,0.4898,1.0927,0.0003,0.0002,0.0898,0.4615,2.5536,2.6431,38.7255,5.2762,47.1339,
325,0.0833,0.3998,0.4029,0.4046,0.1854,0.481,1.0799,0.0003,0.0002,0.0884,0.4778,2.4651,2.5519,36.7052,5.2543,44.9838,
326,0.0831,0.4001,0.4103,0.4086,0.1858,0.4789,1.081,0.0002,0.0002,0.086,0.461,2.452,2.5382,36.0371,3.5855,42.6375,
327,0.0837,0.3241,0.4074,0.4177,0.1998,0.4917,1.1182,0.0002,0.0002,0.0915,0.4831,2.4404,2.5274,28.2258,4.6534,35.8925,
328,0.0864,0.3198,0.4278,0.4088,0.2077,0.4725,1.0943,0.0002,0.0001,0.089,0.4665,2.4173,2.5086,36.1825,4.8167,43.9217,
329,0.0831,0.4011,0.3972,0.4079,0.214,0.4761,1.1067,0.0002,0.0002,0.0869,0.4735,2.4843,2.5709,32.3674,4.8491,40.2656,
330,0.0824,0.3189,0.415,0.4085,0.2017,0.4796,1.0969,0.0002,0.0002,0.101,0.4657,2.4155,2.5012,31.9802,5.3945,40.3557,
331,0.0857,0.4755,0.3899,0.4196,0.1914,0.4835,1.1021,0.0002,0.0002,0.0822,0.4592,2.5241,2.6132,29.342,5.2401,37.6835,
332,0.0828,0.4,0.3966,0.4054,0.1856,0.4864,1.0851,0.0003,0.0002,0.094,0.4804,2.474,2.56,32.8179,4.9021,40.7766,
333,0.0869,0.3963,0.4018,0.4062,0.1793,0.4782,1.0673,0.0003,0.0002,0.0807,0.4723,2.4321,2.5232,34.9076,4.7535,42.6838,
334,0.083,0.4025,0.4248,0.4118,0.2573,0.4821,1.1584,0.0002,0.0002,0.0957,0.4637,2.5638,2.6502,30.0315,4.6727,37.8357,
335,0.0822,0.348,0.4196,0.4109,0.1977,0.4796,1.0981,0.0003,0.0001,0.0883,0.4829,2.453,2.5387,29.6962,4.0339,36.7426,
336,0.0998,0.2255,0.3999,0.401,0.2022,0.4803,1.0928,0.0003,0.0003,0.0755,0.4649,2.2786,2.3836,36.4288,4.762,44.0218,
337,0.0833,0.4779,0.4248,0.4115,0.191,0.4855,1.0936,0.0001,0.0002,0.0876,0.4878,2.5872,2.6739,33.3772,2.9421,39.4693,
338,0.0827,0.3933,0.4067,0.4156,0.195,0.4845,1.104,0.0003,0.0002,0.0894,0.4701,2.4816,2.5677,35.0442,3.6138,41.7134,
339,0.0869,0.3978,0.4266,0.4135,0.2314,0.4864,1.1363,0.0002,0.0001,0.08,0.466,2.522,2.6127,34.1353,2.8994,40.1332,
340,0.0832,0.4566,0.422,0.4135,0.1937,0.4867,1.1012,0.0003,0.0002,0.0837,0.4716,2.5518,2.6383,33.9385,3.0226,40.0809,
341,0.083,0.4015,0.4327,0.4249,0.2687,0.4933,1.2003,0.0003,0.0002,0.1158,0.4814,2.6528,2.7392,25.3218,5.3889,33.9322,
