171,0.0308,0.3568,0.3659,0.223,0.2503,0.2365,0.7189,0.0002,0.0001,0.0884,0.2474,1.7936,1.8277,7.6698,1.0643,10.6838,
172,0.0312,0.3728,0.3579,0.2187,0.2372,0.2269,0.6921,0.0003,0.0002,0.0868,0.2251,1.7481,1.7822,8.4215,1.1289,11.4512,
173,0.0297,0.3854,0.3705,0.2154,0.1847,0.2374,0.6487,0.0003,0.0002,0.0751,0.2345,1.73,1.7632,7.7485,1.1532,10.7868,
174,0.0305,0.4324,0.3554,0.2198,0.1856,0.2325,0.6454,0.0003,0.0001,0.0705,0.2169,1.7367,1.7703,7.6918,1.013,10.5941,
175,0.0293,0.3724,0.3538,0.224,0.2328,0.2325,0.6958,0.0003,0.0001,0.0881,0.2218,1.7487,1.7809,7.4178,1.0486,10.3638,
176,0.0373,0.1647,0.3755,0.2326,0.2152,0.2288,0.6865,0.0002,0.0002,0.0925,0.2371,1.575,1.6173,6.7986,0.634,9.1857,
177,0.0305,0.3507,0.3927,0.2264,0.2377,0.2359,0.7087,0.0003,0.0002,0.0945,0.2362,1.8142,1.848,6.0072,1.0951,9.0745,
178,0.0299,0.3346,0.3693,0.2204,0.1925,0.23,0.6498,0.0002,0.0001,0.0795,0.2199,1.6695,1.7025,6.6506,0.6393,9.1149,
179,0.0319,0.3328,0.3772,0.2171,0.2439,0.2389,0.7076,0.0002,0.0001,0.0888,0.2369,1.7589,1.7939,5.8543,0.6338,8.4038,
180,0.0306,0.3425,0.3917,0.2185,0.1939,0.2325,0.6528,0.0003,0.0002,0.0831,0.2382,1.7258,1.7595,7.3406,0.8737,10.0962,
181,0.0303,0.3256,0.3745,0.2183,0.193,0.2348,0.6556,0.0002,0.0001,0.087,0.2505,1.7069,1.7402,7.2329,1.1029,10.1957,
182,0.0299,0.334,0.3587,0.2155,0.2362,0.2254,0.6869,0.0003,0.0002,0.0861,0.2382,1.7176,1.7505,7.8927,1.1329,10.8955,
183,0.0295,0.3456,0.356,0.2195,0.187,0.2252,0.6382,0.0002,0.0002,0.0724,0.2231,1.652,1.6845,7.6511,0.7451,10.2012,
184,0.0379,0.1852,0.3847,0.2111,0.2062,0.2268,0.6521,0.0003,0.0002,0.0797,0.2231,1.5426,1.5855,6.8653,0.6352,9.2123,
185,0.0304,0.3509,0.3863,0.2232,0.197,0.2366,0.667,0.0002,0.0002,0.0851,0.23,1.7357,1.7694,6.7265,0.8804,9.5089,
186,0.0327,0.3621,0.4201,0.2279,0.2102,0.2398,0.6901,0.0003,0.0001,0.0878,0.2402,1.8208,1.8578,6.8239,0.6394,9.4467,
187,0.0293,0.3587,0.3709,0.2363,0.243,0.2369,0.7262,0.0002,0.0001,0.0691,0.2402,1.7796,1.812,5.5341,1.1469,8.6101,
188,0.0295,0.3262,0.3818,0.2241,0.1886,0.2357,0.6578,0.0002,0.0002,0.0939,0.2364,1.712,1.7447,6.3233,0.6351,8.82,
189,0.0296,0.3223,0.373,0.2223,0.1902,0.2335,0.6542,0.0002,0.0002,0.0839,0.2263,1.6734,1.7062,8.1093,1.0434,10.9836,
190,0.0313,0.4151,0.3869,0.2183,0.2492,0.233,0.7137,0.0003,0.0002,0.0876,0.2311,1.8549,1.8897,8.3925,1.1609,11.5666,
191,0.0296,0.368,0.3511,0.217,0.228,0.2392,0.6928,0.0002,0.0002,0.0844,0.2261,1.7312,1.7639,7.3204,0.9985,10.1995,
192,0.0317,0.2836,0.4187,0.2146,0.2419,0.244,0.7118,0.0003,0.0002,0.0798,0.2284,1.7367,1.7732,7.5791,1.0603,10.5375,
193,0.0315,0.3386,0.3787,0.2173,0.1944,0.2324,0.6517,0.0003,0.0001,0.0861,0.2336,1.7051,1.7399,7.9841,1.0531,10.8968,
194,0.0292,0.4705,0.3578,0.2218,0.1781,0.235,0.6431,0.0003,0.0002,0.0855,0.2404,1.8146,1.8469,7.6426,1.0633,10.6728,
195,0.0293,0.4043,0.3614,0.2202,0.1814,0.2298,0.6387,0.0002,0.0002,0.0704,0.2213,1.7117,1.744,7.3819,0.9479,10.19,
196,0.0304,0.3698,0.365,0.2196,0.2347,0.2289,0.6919,0.0003,0.0002,0.0836,0.2193,1.744,1.779,6.9776,0.972,9.8508,
197,0.0295,0.4376,0.3693,0.2194,0.2272,0.231,0.6833,0.0003,0.0002,0.0764,0.2221,1.7995,1.832,7.0588,0.9691,9.9804,
198,0.0294,0.5865,0.3399,0.2164,0.1764,0.227,0.623,0.0002,0.0002,0.0666,0.2158,1.8401,1.8725,8.3484,1.0822,11.4206,
199,0.0306,0.3901,0.3334,0.2167,0.1741,0.2293,0.6233,0.0002,0.0002,0.0736,0.2301,1.6592,1.6924,7.6073,1.0986,10.5156,
200,0.0301,0.2019,0.3426,0.2095,0.2336,0.2166,0.6658,0.0002,0.0002,0.0729,0.2181,1.5239,1.5585,6.6964,0.6327,9.0073,
201,0.0294,0.339,0.3978,0.2247,0.2076,0.2405,0.6835,0.0003,0.0002,0.0861,0.2412,1.7657,1.7983,6.0226,0.6273,8.5662,
202,0.0294,0.3287,0.3757,0.2275,0.2001,0.2415,0.6776,0.0003,0.0002,0.0841,0.2322,1.7177,1.7501,7.8327,0.9419,10.648,
203,0.0293,0.3281,0.3608,0.2204,0.192,0.2346,0.6532,0.0002,0.0001,0.0717,0.2251,1.6535,1.6858,7.1135,0.9753,9.9047,
204,0.033,0.3313,0.3551,0.2245,0.2303,0.2341,0.6969,0.0002,0.0002,0.0812,0.2237,1.7053,1.7422,6.7686,1.0501,9.6847,
205,0.03,0.3452,0.3793,0.2271,0.1919,0.2369,0.6652,0.0003,0.0002,0.0826,0.227,1.7141,1.7474,8.2781,1.1124,11.2551,
206,0.0297,0.3383,0.3585,0.2269,0.1909,0.2399,0.6679,0.0002,0.0002,0.0693,0.2339,1.6821,1.7147,8.1721,1.0937,11.0996,
207,0.0292,0.3913,0.3473,0.2275,0.2399,0.2425,0.7192,0.0003,0.0001,0.0642,0.231,1.7692,1.8014,7.4225,0.8659,10.2107,
208,0.037,0.2696,0.371,0.2175,0.1969,0.2553,0.6792,0.0003,0.0001,0.0814,0.238,1.657,1.699,6.6965,1.0637,9.5948,
209,0.0293,0.3556,0.3669,0.2297,0.1741,0.2441,0.6512,0.0002,0.0001,0.0799,0.2355,1.6971,1.7295,5.0163,0.6299,7.4916,
210,0.0304,0.3236,0.3548,0.2258,0.1804,0.2429,0.6522,0.0001,0.0002,0.0662,0.2297,1.6336,1.6665,5.5282,0.6287,7.9398,
211,0.0291,0.3696,0.3359,0.2271,0.1788,0.2404,0.6495,0.0002,0.0002,0.0796,0.2251,1.6666,1.6982,5.7476,0.6339,8.1966,
212,0.0304,0.3202,0.3418,0.2281,0.181,0.2421,0.6543,0.0001,0.0001,0.0911,0.2246,1.639,1.6718,5.4995,0.6299,7.937,
213,0.0299,0.3202,0.3798,0.229,0.1772,0.2311,0.6404,0.0001,0.0002,0.0804,0.2227,1.6509,1.6835,6.7736,1.1268,9.7045,
214,0.0301,0.3363,0.354,0.2195,0.2243,0.2355,0.6826,0.0002,0.0002,0.078,0.215,1.6738,1.7068,7.7172,0.8637,10.4083,
215,0.0289,0.3243,0.3244,0.2194,0.1734,0.2416,0.6375,0.0002,0.0001,0.0673,0.2214,1.5818,1.6133,8.2959,1.0836,11.1093,
216,0.0369,0.2044,0.3931,0.2173,0.203,0.2284,0.6547,0.0003,0.0002,0.075,0.2334,1.5817,1.6239,6.0261,0.6288,8.4112,
217,0.0315,0.3502,0.3847,0.2283,0.2382,0.2398,0.7149,0.0003,0.0002,0.0695,0.2448,1.7805,1.8154,6.3715,1.1254,9.4337,
218,0.03,0.3235,0.3738,0.2267,0.211,0.2426,0.6885,0.0003,0.0002,0.0879,0.2136,1.7038,1.7371,6.4241,1.0726,9.3523,
219,0.0294,0.3343,0.3787,0.2238,0.2595,0.2393,0.7294,0.0003,0.0002,0.0878,0.2475,1.7946,1.8269,7.0942,0.9839,10.0275,
220,0.0307,0.3456,0.3554,0.2256,0.1919,0.2327,0.6583,0.0003,0.0002,0.0748,0.2352,1.6834,1.7173,7.3719,1.0602,10.2708,
221,0.0295,0.3215,0.3766,0.2179,0.2364,0.2359,0.6995,0.0003,0.0001,0.0842,0.2247,1.7198,1.7523,7.9316,1.0548,10.8578,
222,0.0296,0.3232,0.3838,0.2179,0.1875,0.2354,0.6497,0.0003,0.0001,0.0843,0.2165,1.6718,1.7045,7.2477,0.9015,9.972,
223,0.03,0.3316,0.3618,0.2146,0.2345,0.2267,0.6834,0.0002,0.0002,0.0733,0.2285,1.6946,1.7277,6.8688,0.8921,9.6061,
224,0.0377,0.2718,0.3672,0.2093,0.2423,0.2587,0.7177,0.0003,0.0002,0.0748,0.2315,1.6823,1.7249,8.1296,0.6262,10.6088,
225,0.0309,0.3488,0.3853,0.224,0.2454,0.2309,0.7074,0.0002,0.0002,0.0906,0.2342,1.7836,1.8178,6.77,0.6255,9.3375,
226,0.0307,0.3211,0.3817,0.2194,0.2453,0.2369,0.7096,0.0003,0.0001,0.0954,0.2366,1.7593,1.793,5.7348,1.081,8.7357,
227,0.0298,0.3349,0.3819,0.2157,0.1927,0.2275,0.6405,0.0003,0.0002,0.0653,0.214,1.6494,1.6823,7.429,0.6213,9.8527,
228,0.0298,0.3477,0.3633,0.2218,0.2455,0.2337,0.7106,0.0003,0.0001,0.0906,0.2409,1.768,1.8007,7.7837,1.0175,10.7215,
229,0.0293,0.3147,0.3658,0.2171,0.1851,0.2238,0.6345,0.0003,0.0002,0.0873,0.2335,1.6518,1.6842,8.0042,1.1895,10.9966,
230,0.0295,0.3923,0.3667,0.2161,0.2387,0.2267,0.687,0.0002,0.0001,0.0644,0.2184,1.7457,1.7783,7.3381,0.9773,10.2138,
231,0.0294,0.4246,0.3647,0.2155,0.1872,0.2368,0.6476,0.0003,0.0002,0.0841,0.2256,1.76,1.7926,8.0594,0.9869,10.9587,
232,0.0315,0.2664,0.3832,0.2086,0.1954,0.2246,0.6363,0.0003,0.0002,0.0853,0.3027,1.6911,1.7272,7.4987,0.6269,9.9748,
233,0.0302,0.3334,0.386,0.2224,0.194,0.2336,0.6588,0.0003,0.0001,0.0859,0.2351,1.7162,1.7497,8.2299,1.0412,11.1469,
234,0.0303,0.3887,0.3843,0.2192,0.1992,0.2397,0.6669,0.0003,0.0001,0.0716,0.2241,1.7494,1.7828,7.3171,1.0721,10.2955,
235,0.0304,0.4149,0.3604,0.221,0.2335,0.231,0.6923,0.0004,0.0002,0.0663,0.2281,1.7759,1.8093,7.9727,1.0953,10.9992,
236,0.03,0.422,0.3876,0.2152,0.1907,0.2292,0.6443,0.0003,0.0002,0.0906,0.2366,1.8012,1.8342,8.886,1.0661,11.9047,
237,0.0303,0.3703,0.3893,0.2152,0.1903,0.2257,0.6413,0.0003,0.0001,0.0872,0.2313,1.7325,1.7658,8.1918,1.1718,11.2487,
238,0.0293,0.3944,0.3648,0.2169,0.1964,0.2323,0.6557,0.0002,0.0002,0.0819,0.2253,1.734,1.7663,7.4881,0.8724,10.2481,
239,0.031,0.4483,0.3696,0.2183,0.1868,0.2254,0.6386,0.0003,0.0002,0.0872,0.2297,1.7863,1.8205,7.9014,0.9824,10.8261,
240,0.0298,0.2774,0.3853,0.2078,0.2411,0.231,0.6895,0.0002,0.0001,0.0822,0.242,1.6932,1.7277,8.1544,0.9856,10.9923,
241,0.0331,0.3554,0.3869,0.2154,0.2024,0.2244,0.6507,0.0002,0.0002,0.0742,0.2349,1.7201,1.7564,6.4064,0.6295,8.9221,
242,0.0349,0.3409,0.3792,0.2254,0.1991,0.2269,0.6601,0.0002,0.0001,0.075,0.2425,1.71,1.7482,6.5708,0.9945,9.438,
243,0.0325,0.3493,0.3709,0.2173,0.2339,0.2315,0.6912,0.0002,0.0002,0.0734,0.2305,1.7303,1.7658,7.9079,1.1179,10.9164,
244,0.0308,0.3206,0.3829,0.2251,0.2411,0.2423,0.7165,0.0003,0.0002,0.0927,0.2393,1.7647,1.7987,7.3188,1.0428,10.2931,
245,0.0306,0.3539,0.3709,0.2263,0.193,0.2408,0.6679,0.0002,0.0001,0.0684,0.2312,1.7094,1.7436,7.7045,1.0972,10.6676,
246,0.0311,0.3547,0.4025,0.2303,0.2561,0.2353,0.733,0.0002,0.0001,0.0772,0.234,1.8203,1.8546,4.9739,0.6479,7.599,
247,0.0297,0.3363,0.3819,0.2195,0.2491,0.2342,0.7091,0.0002,0.0002,0.0857,0.2143,1.7435,1.7763,7.6704,0.9788,10.5511,
248,0.0316,0.2089,0.3921,0.2117,0.1934,0.2216,0.6368,0.0003,0.0002,0.0833,0.2303,1.5688,1.6055,7.5753,1.032,10.3394,
249,0.0307,0.3382,0.3743,0.2217,0.1969,0.2374,0.6646,0.0002,0.0002,0.0846,0.2323,1.7105,1.7446,7.4358,0.9886,10.2946,
250,0.031,0.3401,0.4036,0.22,0.2479,0.2321,0.7071,0.0002,0.0001,0.0834,0.2437,1.7924,1.8265,7.3065,0.9478,10.2021,
251,0.0293,0.3229,0.3595,0.2107,0.1843,0.229,0.6309,0.0002,0.0001,0.0775,0.2328,1.6405,1.6728,7.113,0.9305,9.8331,
252,0.029,0.3216,0.3498,0.2207,0.2399,0.2296,0.6996,0.0002,0.0002,0.0848,0.2286,1.6991,1.7308,7.7139,1.1916,10.7551,
253,0.0298,0.3751,0.3462,0.2182,0.1905,0.2307,0.6467,0.0002,0.0002,0.0727,0.2306,1.686,1.7189,7.1878,0.9638,9.9884,
254,0.0296,0.4257,0.3826,0.2116,0.1924,0.2232,0.6379,0.0003,0.0002,0.0858,0.2276,1.771,1.8036,7.6233,1.0032,10.5521,
255,0.0297,0.382,0.3651,0.2197,0.2396,0.2342,0.7024,0.0003,0.0002,0.0828,0.2323,1.7799,1.8129,7.6681,1.0322,10.6389,
256,0.0319,0.2851,0.3779,0.2121,0.1976,0.2205,0.6386,0.0003,0.0002,0.0672,0.2455,1.6297,1.6662,6.3079,0.6249,8.7275,
257,0.0316,0.3422,0.3686,0.2223,0.1895,0.2332,0.6538,0.0003,0.0002,0.0751,0.2127,1.6676,1.7024,7.5712,1.0216,10.4206,
258,0.0293,0.3282,0.3426,0.2258,0.1751,0.2339,0.6381,0.0002,0.0002,0.068,0.2164,1.6127,1.6455,7.2508,1.0113,10.0283,
259,0.0309,0.34,0.3776,0.2218,0.1918,0.2353,0.6585,0.0003,0.0001,0.0819,0.233,1.7097,1.7437,7.9422,1.1047,10.9132,
260,0.0297,0.3233,0.3678,0.2177,0.1925,0.2355,0.6557,0.0002,0.0002,0.0864,0.237,1.6841,1.717,8.1876,1.0875,11.1137,
261,0.0304,0.3151,0.3674,0.2256,0.2417,0.2337,0.7066,0.0003,0.0002,0.0866,0.2372,1.7296,1.7631,7.9369,1.0757,10.8982,
262,0.0296,0.3269,0.3791,0.2278,0.1845,0.239,0.6582,0.0002,0.0002,0.0963,0.2448,1.7216,1.7542,7.034,1.125,10.0336,
263,0.0299,0.3353,0.3371,0.2243,0.2397,0.2355,0.7071,0.0002,0.0002,0.077,0.236,1.7075,1.7406,7.7125,1.0494,10.6196,
264,0.0362,0.2783,0.3633,0.2463,0.2317,0.2208,0.7073,0.0003,0.0002,0.0738,0.23,1.67,1.711,8.047,0.9898,10.8869,
265,0.0313,0.3393,0.3789,0.2237,0.1981,0.231,0.6633,0.0002,0.0002,0.0897,0.242,1.729,1.7638,8.3211,1.1138,11.3201,
266,0.0292,0.3406,0.3544,0.2143,0.2363,0.2295,0.6885,0.0003,0.0001,0.0869,0.2214,1.7051,1.7372,7.9078,1.1208,10.8835,
267,0.0289,0.3167,0.3645,0.2179,0.1844,0.2296,0.6401,0.0003,0.0002,0.0832,0.2361,1.6556,1.6875,7.986,1.1146,10.9131,
268,0.0295,0.4601,0.3735,0.2187,0.1947,0.2303,0.6512,0.0002,0.0002,0.0688,0.2222,1.7939,1.8266,7.3486,0.9354,10.2313,
269,0.0292,0.3766,0.3805,0.2204,0.1931,0.2353,0.6607,0.0002,0.0002,0.0919,0.2461,1.7749,1.8074,7.422,0.9838,10.3457,
270,0.031,0.3928,0.3727,0.2127,0.1834,0.2246,0.6251,0.0003,0.0002,0.0805,0.2301,1.7148,1.749,8.0134,1.0775,10.9659,
271,0.0298,0.4029,0.4093,0.2196,0.1912,0.2358,0.653,0.0002,0.0002,0.085,0.2307,1.7983,1.8314,7.204,0.9099,10.069,
272,0.0323,0.2738,0.4033,0.2102,0.1918,0.2177,0.63,0.0003,0.0002,0.0811,0.2229,1.6298,1.6667,6.273,0.6224,8.6848,
273,0.0308,0.3599,0.3716,0.2207,0.2009,0.2308,0.6585,0.0002,0.0002,0.0767,0.2379,1.7224,1.7566,4.7481,0.6113,7.239,
274,0.0307,0.3208,0.3726,0.2243,0.1889,0.2371,0.6578,0.0002,0.0002,0.091,0.2177,1.6758,1.7098,5.5236,1.1003,8.4637,
275,0.0305,0.3451,0.3829,0.2251,0.1951,0.2346,0.6636,0.0003,0.0001,0.0705,0.232,1.7103,1.7439,4.8943,1.0925,7.8585,
276,0.0304,0.3557,0.3969,0.2265,0.2442,0.2404,0.7204,0.0002,0.0001,0.0852,0.219,1.7907,1.8241,6.2722,0.6212,8.84,
277,0.0301,0.345,0.376,0.2242,0.2387,0.2363,0.7097,0.0002,0.0001,0.0698,0.2425,1.7566,1.7897,7.6626,1.0844,10.6558,
278,0.0295,0.3291,0.3638,0.2233,0.1889,0.2438,0.6636,0.0003,0.0002,0.0855,0.2329,1.6898,1.7225,7.2186,0.6463,9.7089,
279,0.0296,0.3348,0.373,0.2199,0.181,0.2333,0.6427,0.0003,0.0002,0.0871,0.2454,1.6985,1.7313,8.2042,1.0875,11.1622,
280,0.0346,0.2723,0.3884,0.2124,0.1929,0.2447,0.6615,0.0003,0.0002,0.0878,0.2336,1.6599,1.6995,7.9461,0.9881,10.7699,
281,0.031,0.3459,0.4008,0.2345,0.2731,0.2476,0.766,0.0003,0.0002,0.0766,0.2216,1.8289,1.8636,7.0933,0.9052,9.99,
282,0.0321,0.3392,0.3899,0.2304,0.2099,0.2496,0.6984,0.0002,0.0001,0.0857,0.219,1.7501,1.7857,8.1405,0.6746,10.7314,
283,0.0292,0.3213,0.3693,0.2248,0.2059,0.2446,0.7243,0.0002,0.0002,0.0875,0.2286,1.7429,1.7751,7.0812,0.8837,9.8589,
284,0.0295,0.3352,0.3666,0.2254,0.1814,0.248,0.6624,0.0002,0.0002,0.0912,0.2275,1.7005,1.7332,7.0616,0.8342,9.7517,
285,0.029,0.3391,0.3619,0.2239,0.193,0.2375,0.664,0.0003,0.0002,0.0791,0.2278,1.6882,1.7208,7.4156,0.9181,10.1798,
286,0.0297,0.3187,0.3642,0.2241,0.2006,0.2476,0.6761,0.0001,0.0001,0.0881,0.2127,1.6697,1.7027,7.3725,1.0585,10.2527,
287,0.0292,0.3292,0.3645,0.2225,0.1695,0.2404,0.6357,0.0001,0.0001,0.0744,0.2083,1.6204,1.6528,7.453,1.0043,10.2282,
288,0.0319,0.3279,0.3878,0.2128,0.1975,0.259,0.6755,0.0002,0.0002,0.0915,0.2338,1.7354,1.7723,7.9518,1.0583,10.9096,
289,0.0323,0.3511,0.3835,0.2208,0.1913,0.2341,0.6504,0.0003,0.0002,0.0701,0.2277,1.7,1.7364,7.052,0.9003,9.8176,
290,0.0329,0.3394,0.3608,0.2226,0.1821,0.2397,0.652,0.0002,0.0002,0.08,0.2253,1.6699,1.7062,7.0058,0.9504,9.791,
291,0.0335,0.3241,0.3337,0.2202,0.1782,0.2376,0.64,0.0002,0.0001,0.0809,0.228,1.6172,1.6539,7.425,0.8782,10.0833,
292,0.0293,0.3358,0.3554,0.2188,0.1826,0.2256,0.6302,0.0002,0.0002,0.0667,0.2546,1.6559,1.6884,6.8216,0.9489,9.5818,
293,0.0326,0.335,0.3403,0.2217,0.1765,0.2293,0.6315,0.0002,0.0001,0.0873,0.2227,1.6271,1.6626,6.4992,0.9021,9.1968,
294,0.03,0.3333,0.4116,0.2226,0.1887,0.2366,0.6544,0.0002,0.0001,0.0863,0.2231,1.7256,1.7591,6.5729,0.7801,9.2361,
295,0.0304,0.3265,0.3626,0.2145,0.2442,0.2359,0.7052,0.0003,0.0002,0.0789,0.2397,1.7283,1.7618,7.003,0.921,9.8061,
296,0.0359,0.3118,0.4167,0.218,0.1995,0.2376,0.6614,0.0002,0.0002,0.0892,0.2266,1.7264,1.7672,7.2731,0.9427,10.1209,
297,0.0305,0.3322,0.3874,0.2227,0.1959,0.2401,0.6674,0.0002,0.0002,0.0887,0.2387,1.7281,1.7621,7.7084,1.038,10.632,
298,0.0298,0.3236,0.3619,0.2205,0.1885,0.2292,0.6465,0.0002,0.0002,0.0759,0.2222,1.6449,1.6776,7.0037,0.8929,9.6972,
299,0.031,0.3319,0.3551,0.2196,0.2367,0.2342,0.6994,0.0003,0.0001,0.0734,0.2239,1.7002,1.7342,7.0818,0.8649,9.8041,
300,0.0295,0.3251,0.3625,0.216,0.1844,0.2316,0.6403,0.0002,0.0002,0.0878,0.2339,1.6634,1.6962,7.5502,0.9904,10.3559,
301,0.0298,0.3272,0.3582,0.2161,0.1874,0.2341,0.6459,0.0002,0.0001,0.0856,0.2345,1.6674,1.7002,7.4563,0.9983,10.2719,
302,0.0298,0.3406,0.3564,0.2167,0.1985,0.2279,0.6511,0.0003,0.0002,0.0728,0.2183,1.6538,1.6866,7.7905,1.012,10.6072,
303,0.0298,0.3253,0.3829,0.2155,0.1848,0.2297,0.6355,0.0002,0.0001,0.0828,0.2285,1.6698,1.7026,7.61,0.9705,10.408,
304,0.0316,0.268,0.384,0.2065,0.1922,0.2752,0.6826,0.0003,0.0001,0.0876,0.2215,1.6626,1.6992,5.8183,0.6123,8.2511,
305,0.0312,0.3365,0.3782,0.2202,0.1955,0.2282,0.6499,0.0002,0.0002,0.0738,0.222,1.6756,1.7103,5.3684,1.0584,8.2627,
306,0.0316,0.3404,0.3778,0.2153,0.24,0.2288,0.693,0.0003,0.0002,0.0747,0.2318,1.7312,1.7662,5.8341,0.6149,8.3393,
307,0.0309,0.3205,0.3673,0.2198,0.1935,0.2365,0.6573,0.0002,0.0002,0.0863,0.247,1.6942,1.7282,5.9729,0.9242,8.7521,
308,0.0311,0.3243,0.3667,0.2148,0.195,0.2307,0.6494,0.0002,0.0001,0.0771,0.226,1.6586,1.6929,7.3475,0.995,10.1577,
309,0.029,0.3199,0.3765,0.2165,0.1843,0.2366,0.6475,0.0002,0.0001,0.0818,0.2263,1.6659,1.6978,7.1559,0.9485,9.9232,
310,0.0296,0.3182,0.3462,0.2259,0.1946,0.2232,0.6495,0.0002,0.0001,0.0897,0.2247,1.6449,1.6775,7.1251,0.8326,9.7544,
311,0.0297,0.3376,0.3622,0.2191,0.1954,0.2299,0.6538,0.0002,0.0001,0.0713,0.2248,1.6663,1.699,6.5423,0.7999,9.1595,
312,0.0308,0.2818,0.3744,0.2103,0.1942,0.2457,0.6616,0.0003,0.0002,0.1014,0.2265,1.6622,1.6978,8.0226,1.0883,10.9279,
313,0.03,0.3266,0.389,0.2167,0.1912,0.2323,0.6506,0.0003,0.0001,0.0829,0.2333,1.6954,1.729,6.4748,0.8763,9.2052,
314,0.0302,0.34,0.3642,0.2163,0.1993,0.234,0.6575,0.0003,0.0002,0.0752,0.2378,1.6886,1.722,6.3543,0.7962,8.9982,
315,0.0309,0.3342,0.3655,0.2144,0.1915,0.2261,0.6417,0.0003,0.0002,0.0723,0.2316,1.6585,1.6925,7.003,0.9658,9.7831,
316,0.0296,0.3374,0.3652,0.2118,0.2334,0.2321,0.6876,0.0002,0.0001,0.0831,0.2323,1.7219,1.7552,7.3811,0.9662,10.2249,
317,0.0301,0.3348,0.3733,0.2143,0.2414,0.2314,0.697,0.0002,0.0002,0.083,0.2154,1.7188,1.752,7.4546,1.0509,10.3778,
318,0.03,0.3279,0.3576,0.2162,0.1821,0.2275,0.6338,0.0002,0.0002,0.0672,0.231,1.6493,1.6825,8.0444,1.0428,10.8867,
319,0.03,0.4449,0.3604,0.2147,0.1899,0.2221,0.6348,0.0002,0.0001,0.0873,0.2217,1.7601,1.793,7.3233,0.9647,10.2025,
320,0.0312,0.2757,0.3885,0.2062,0.201,0.2133,0.6303,0.0003,0.0002,0.0859,0.3265,1.7242,1.7604,7.9191,0.9757,10.7778,
321,0.0303,0.3387,0.3762,0.2158,0.1898,0.2296,0.6453,0.0003,0.0002,0.0841,0.2316,1.6884,1.722,7.9072,1.0429,10.795,
322,0.0296,0.3311,0.3605,0.2606,0.185,0.2336,0.6889,0.0003,0.0001,0.0679,0.2286,1.6927,1.7252,6.2431,0.724,8.8164,
323,0.03,0.3312,0.349,0.2136,0.1732,0.2279,0.618,0.0003,0.0002,0.0682,0.2102,1.5859,1.6193,6.6582,0.9771,9.38,
324,0.0299,0.3408,0.3772,0.2233,0.2317,0.2363,0.7012,0.0003,0.0002,0.0838,0.2289,1.7502,1.7833,7.2646,0.8291,9.9989,
325,0.0309,0.3268,0.3514,0.2214,0.1955,0.232,0.6588,0.0003,0.0002,0.0798,0.228,1.6574,1.6915,7.6081,0.9927,10.4128,
326,0.0295,0.3323,0.355,0.2201,0.1855,0.2275,0.6409,0.0002,0.0002,0.0876,0.2324,1.6654,1.6981,7.5321,0.9249,10.2756,
327,0.0289,0.3395,0.3701,0.2108,0.188,0.2284,0.6363,0.0002,0.0002,0.0809,0.2383,1.6803,1.7125,7.1013,0.9327,9.8656,
328,0.0311,0.2784,0.4518,0.2136,0.1962,0.221,0.6383,0.0002,0.0001,0.0749,0.2144,1.6768,1.7125,7.0797,0.9318,9.8509,
329,0.034,0.3458,0.3839,0.2143,0.2002,0.2299,0.6542,0.0002,0.0001,0.0756,0.2292,1.7037,1.7413,6.518,0.8512,9.2384,
330,0.0305,0.3161,0.3571,0.2155,0.1853,0.2254,0.6345,0.0002,0.0002,0.0855,0.2271,1.635,1.6687,6.6032,0.7719,9.1691,
331,0.03,0.327,0.3789,0.2195,0.2376,0.2319,0.6989,0.0002,0.0002,0.0854,0.222,1.7283,1.7615,7.2261,1.0178,10.1268,
332,0.0297,0.3438,0.3534,0.2073,0.1935,0.2262,0.6357,0.0003,0.0001,0.0784,0.2234,1.6491,1.6818,8.1937,1.0156,11.0109,
333,0.0293,0.3222,0.3682,0.2213,0.1965,0.227,0.6551,0.0002,0.0002,0.0866,0.2367,1.6796,1.712,6.3653,0.9014,9.0998,
334,0.0297,0.3206,0.4002,0.2197,0.2144,0.2418,0.6849,0.0003,0.0001,0.0882,0.2295,1.7357,1.7682,6.5732,0.9457,9.4061,
335,0.0302,0.3174,0.3628,0.2174,0.2326,0.2258,0.6859,0.0003,0.0002,0.0895,0.2271,1.6954,1.7284,6.6966,0.86,9.4047,
336,0.0366,0.2875,0.408,0.2022,0.194,0.2185,0.6216,0.0003,0.0001,0.083,0.2379,1.6579,1.6993,6.5373,0.8057,9.1755,
337,0.0301,0.3414,0.3861,0.2242,0.1959,0.2344,0.6641,0.0002,0.0002,0.0869,0.2461,1.7437,1.777,6.468,0.7654,9.1324,
338,0.0304,0.3372,0.3716,0.2142,0.1912,0.2234,0.6368,0.0002,0.0001,0.0732,0.2322,1.6664,1.7002,6.405,0.7586,8.9928,
339,0.0307,0.3299,0.3829,0.2195,0.1948,0.232,0.6557,0.0003,0.0002,0.0835,0.2499,1.7165,1.7503,7.0327,1.0647,9.97,
340,0.0297,0.3319,0.3695,0.2138,0.1852,0.2265,0.6333,0.0003,0.0002,0.0886,0.2334,1.6722,1.7049,8.1159,0.9913,10.9319,
341,0.0294,0.4497,0.3623,0.2135,0.1889,0.2221,0.6311,0.0001,0.0002,0.0683,0.2252,1.7493,1.7816,7.4213,1.0716,10.3926,
