171,0.0414,0.4177,0.4076,0.2624,0.2316,0.2818,0.78,0.0001,0.0001,0.0925,0.2879,2.0008,2.0454,14.2858,1.4574,18.0003,
172,0.0425,0.4689,0.3698,0.2575,0.2149,0.2785,0.7571,0.0002,0.0002,0.0854,0.2823,1.9718,2.0176,12.5752,2.0925,16.8885,
173,0.0416,0.3815,0.3482,0.2605,0.165,0.2769,0.7057,0.0001,0.0001,0.0729,0.2825,1.7982,1.8427,14.7314,2.1267,18.9025,
174,0.0416,0.4932,0.3637,0.2585,0.1692,0.2688,0.6995,0.0002,0.0001,0.075,0.2865,1.9248,1.9692,14.7055,2.1111,19.0001,
175,0.0429,0.3851,0.3888,0.2605,0.2395,0.2807,0.7891,0.0003,0.0002,0.0787,0.2919,1.968,2.0146,13.914,2.0661,18.208,
176,0.0519,0.2873,0.407,0.255,0.1952,0.2712,0.7286,0.0003,0.0002,0.0744,0.2957,1.8103,1.867,14.7536,1.8463,18.6843,
177,0.0452,0.3991,0.3768,0.2686,0.2355,0.2781,0.7912,0.0003,0.0002,0.0836,0.282,1.9491,1.9977,15.3264,2.0977,19.632,
178,0.045,0.4866,0.4005,0.2711,0.2399,0.2743,0.7901,0.0002,0.0002,0.0851,0.2743,2.0493,2.0974,15.0423,2.0869,19.4309,
179,0.0457,0.368,0.3598,0.2669,0.1819,0.2733,0.7307,0.0001,0.0001,0.0731,0.2858,1.8255,1.8745,14.8617,1.558,18.4999,
180,0.0481,0.3661,0.3553,0.259,0.2215,0.277,0.7607,0.0002,0.0001,0.0746,0.2916,1.8559,1.9069,15.3213,1.9361,19.3742,
181,0.0466,0.4184,0.3649,0.2671,0.1917,0.2722,0.7384,0.0002,0.0001,0.077,0.2955,1.914,1.9637,16.0123,2.1303,20.3182,
182,0.0459,0.3746,0.3564,0.2614,0.1785,0.2836,0.7276,0.0002,0.0001,0.0803,0.2968,1.8468,1.8962,14.4283,2.0572,18.5897,
183,0.0458,0.4581,0.379,0.2702,0.1979,0.2855,0.7596,0.0003,0.0002,0.0895,0.2799,1.9867,2.0358,15.5144,2.0185,19.7709,
184,0.0481,0.3241,0.3681,0.2533,0.2126,0.2851,0.7589,0.0003,0.0002,0.0759,0.2926,1.8359,1.8887,13.6457,1.9668,17.6987,
185,0.0493,0.3457,0.3678,0.2611,0.1907,0.269,0.724,0.0001,0.0002,0.0742,0.2821,1.8018,1.8542,14.3513,1.9794,18.3927,
186,0.0466,0.3377,0.377,0.2645,0.2008,0.2806,0.7494,0.0002,0.0002,0.0857,0.2743,1.8346,1.8842,15.1383,1.8024,19.0362,
187,0.0467,0.3988,0.3861,0.2591,0.1977,0.2876,0.7535,0.0003,0.0001,0.0774,0.2967,1.9292,1.9794,14.6575,1.6785,18.5285,
188,0.0462,0.3961,0.3805,0.2602,0.2426,0.2885,0.8003,0.0003,0.0001,0.0814,0.2784,1.953,2.0029,14.2711,1.9989,18.4826,
189,0.0454,0.3919,0.371,0.2603,0.2416,0.2878,0.7992,0.0003,0.0002,0.0834,0.2864,1.9464,1.995,12.4381,1.7597,16.3935,
190,0.0448,0.3697,0.3739,0.2606,0.1813,0.2871,0.7389,0.0002,0.0001,0.0844,0.2808,1.8645,1.9126,14.9395,2.0033,19.0606,
191,0.0495,0.3822,0.3859,0.2592,0.1856,0.2818,0.7362,0.0002,0.0002,0.0863,0.2816,1.8878,1.9406,14.2466,2.0421,18.4342,
192,0.0555,0.1979,0.3999,0.2506,0.1947,0.2765,0.7307,0.0003,0.0001,0.069,0.2841,1.6976,1.7581,12.9598,2.1002,17.0292,
193,0.0453,0.3871,0.3842,0.2632,0.177,0.2771,0.7206,0.0002,0.0001,0.0748,0.286,1.8624,1.9109,11.603,1.1656,14.8848,
194,0.045,0.3781,0.3641,0.2664,0.2472,0.2767,0.8004,0.0002,0.0001,0.0892,0.3036,1.9537,2.0024,14.9399,2.1414,19.2918,
195,0.0459,0.5132,0.3818,0.2709,0.2282,0.2828,0.7941,0.0003,0.0002,0.0868,0.2927,2.0867,2.1361,12.7843,1.7038,16.8274,
196,0.0454,0.4559,0.3922,0.27,0.1868,0.2822,0.7479,0.0002,0.0002,0.0872,0.281,1.9801,2.0288,13.0051,2.1199,17.3558,
197,0.0455,0.3888,0.3857,0.2662,0.1977,0.2872,0.7594,0.0003,0.0001,0.0936,0.2876,1.9326,1.9813,13.5054,1.9286,17.6231,
198,0.0488,0.3941,0.4331,0.2757,0.2211,0.2907,0.7992,0.0003,0.0002,0.0832,0.2882,2.015,2.0682,11.912,2.1007,16.2877,
199,0.0495,0.4217,0.3607,0.2726,0.2421,0.2824,0.8049,0.0003,0.0001,0.0803,0.2909,1.9748,2.0277,13.408,1.9927,17.6329,
200,0.054,0.3022,0.3662,0.2614,0.1983,0.2796,0.7489,0.0003,0.0002,0.0832,0.28,1.7992,1.8586,15.7771,2.0325,19.8794,
201,0.0451,0.4142,0.3562,0.2672,0.1811,0.2834,0.7356,0.0002,0.0001,0.0687,0.2772,1.8673,1.9156,13.4932,1.8302,17.4435,
202,0.0456,0.3844,0.3705,0.2611,0.1883,0.2775,0.7302,0.0002,0.0002,0.0773,0.276,1.8472,1.8959,12.8079,2.0275,16.9364,
203,0.0454,0.4256,0.3724,0.2644,0.204,0.2817,0.7583,0.0003,0.0002,0.0814,0.2799,1.933,1.9818,14.1076,2.0027,18.3077,
204,0.046,0.381,0.3704,0.261,0.19,0.2877,0.7471,0.0003,0.0002,0.0837,0.2941,1.8926,1.942,14.759,1.9937,18.9009,
205,0.0458,0.4382,0.3867,0.2618,0.1837,0.2911,0.7435,0.0002,0.0002,0.0911,0.2803,1.9556,2.0046,14.9021,2.0168,19.1267,
206,0.0456,0.3741,0.3738,0.2604,0.1927,0.2846,0.7467,0.0003,0.0002,0.0828,0.2889,1.8804,1.9292,13.0056,2.0136,17.1516,
207,0.0456,0.4399,0.3766,0.2548,0.1887,0.2762,0.7286,0.0003,0.0001,0.0845,0.2771,1.9203,1.969,13.5339,1.5946,17.301,
208,0.0523,0.1946,0.4083,0.2643,0.2446,0.2805,0.7988,0.0003,0.0001,0.0837,0.2732,1.7777,1.8352,14.1179,1.1594,17.3243,
209,0.0457,0.3468,0.3887,0.2706,0.1979,0.2917,0.7695,0.0003,0.0001,0.0901,0.2775,1.8905,1.9396,14.3706,2.1325,18.65,
210,0.0449,0.3326,0.3819,0.2743,0.2377,0.2893,0.8274,0.0003,0.0002,0.0783,0.2729,1.909,1.9573,13.9831,1.9693,18.1129,
211,0.0455,0.4022,0.3719,0.2743,0.1885,0.2874,0.7598,0.0003,0.0001,0.0805,0.2902,1.9184,1.9672,13.8933,1.1782,17.2442,
212,0.0453,0.3697,0.4065,0.2709,0.1987,0.284,0.7613,0.0002,0.0002,0.0841,0.2931,1.932,1.9805,13.8274,1.9838,17.9983,
213,0.0449,0.3867,0.3688,0.2598,0.2295,0.2795,0.7721,0.0002,0.0001,0.0874,0.2771,1.9043,1.9525,12.7424,1.8842,16.7848,
214,0.0459,0.3955,0.3816,0.2539,0.2368,0.2794,0.7782,0.0003,0.0001,0.0689,0.2696,1.9108,1.9629,13.7646,2.1144,18.0509,
215,0.0458,0.3895,0.3732,0.2716,0.2397,0.2777,0.7949,0.0003,0.0001,0.0693,0.2659,1.9085,1.9573,15.1083,2.09,19.3608,
216,0.0539,0.2806,0.3908,0.2625,0.2159,0.2881,0.7758,0.0002,0.0002,0.0893,0.2868,1.8423,1.9013,12.5953,1.9835,16.6928,
217,0.047,0.3334,0.3875,0.2724,0.1966,0.2876,0.7658,0.0002,0.0001,0.0803,0.2861,1.8693,1.9206,13.367,1.7479,17.2561,
218,0.0453,0.4272,0.3555,0.2721,0.1949,0.2831,0.7564,0.0002,0.0001,0.0854,0.2935,1.9336,1.982,12.3276,1.4196,15.9325,
219,0.0452,0.3742,0.3617,0.2712,0.2018,0.2832,0.7655,0.0002,0.0002,0.0903,0.2779,1.8831,1.9315,13.7855,2.1005,18.0198,
220,0.0451,0.3839,0.3585,0.2626,0.2087,0.283,0.762,0.0002,0.0002,0.0905,0.2906,1.9012,1.9495,14.1878,1.6661,18.0055,
221,0.046,0.3721,0.3645,0.2648,0.2429,0.2828,0.7993,0.0003,0.0002,0.0679,0.2868,1.905,1.9544,13.9809,1.7943,17.9392,
222,0.0464,0.3677,0.3692,0.2693,0.1921,0.2878,0.7567,0.0002,0.0002,0.077,0.2882,1.8735,1.9232,13.7925,1.947,17.8761,
223,0.0456,0.5087,0.3673,0.2688,0.1909,0.2873,0.7554,0.0001,0.0002,0.0707,0.3023,2.021,2.0699,12.9709,1.9633,17.2101,
224,0.0548,0.2902,0.3504,0.2563,0.2319,0.2843,0.7822,0.0003,0.0001,0.0824,0.2975,1.8214,1.8811,15.2932,2.0386,19.4264,
225,0.045,0.391,0.3873,0.2659,0.1902,0.2861,0.748,0.0003,0.0001,0.085,0.2713,1.9003,1.949,14.391,1.774,18.3186,
226,0.0454,0.3883,0.3765,0.2622,0.1926,0.2819,0.7442,0.0002,0.0002,0.0853,0.2856,1.8944,1.9431,12.7278,1.9884,16.8635,
227,0.0462,0.4043,0.4054,0.2733,0.1843,0.2789,0.7413,0.0002,0.0001,0.0661,0.279,1.9159,1.966,14.6974,1.9284,18.8038,
228,0.0469,0.4329,0.3784,0.2779,0.179,0.2807,0.7427,0.0002,0.0002,0.0689,0.2921,1.9307,1.9812,13.4738,2.059,17.7251,
229,0.0455,0.3836,0.366,0.2606,0.188,0.2902,0.7464,0.0002,0.0001,0.0793,0.291,1.8806,1.9294,14.8071,1.7922,18.7361,
230,0.0454,0.4028,0.3787,0.2677,0.2461,0.2799,0.8008,0.0002,0.0002,0.0877,0.2965,1.9838,2.0327,14.1013,1.6083,17.9437,
231,0.0445,0.3711,0.3645,0.2659,0.2246,0.2822,0.7795,0.0002,0.0002,0.0887,0.2858,1.9048,1.9527,15.1818,2.0348,19.3744,
232,0.0477,0.2967,0.3927,0.2657,0.2464,0.2704,0.7923,0.0003,0.0001,0.0866,0.2718,1.8576,1.9104,12.4589,1.1586,15.7276,
233,0.045,0.3858,0.4039,0.2715,0.2014,0.2791,0.7598,0.0002,0.0002,0.0819,0.2849,1.9338,1.9823,8.6346,1.162,11.9833,
234,0.0451,0.3745,0.38,0.2721,0.2472,0.2838,0.8119,0.0003,0.0002,0.0941,0.2885,1.9651,2.0135,12.998,1.6609,16.8816,
235,0.045,0.3918,0.3644,0.2705,0.1915,0.2825,0.7536,0.0002,0.0002,0.081,0.286,1.8894,1.9375,13.7252,2.0192,17.8904,
236,0.0451,0.3808,0.3466,0.2582,0.1826,0.2787,0.7236,0.0002,0.0001,0.0632,0.2815,1.8096,1.858,13.6126,1.7579,17.4376,
237,0.0451,0.3802,0.3682,0.2662,0.2415,0.2906,0.8068,0.0002,0.0002,0.0891,0.2881,1.9505,1.9988,14.1423,2.0664,18.4091,
238,0.0456,0.3786,0.3681,0.2673,0.2037,0.2804,0.7615,0.0002,0.0002,0.083,0.2817,1.8909,1.9398,14.3795,1.9959,18.5248,
239,0.0458,0.3894,0.353,0.2626,0.2356,0.2818,0.7833,0.0002,0.0002,0.0679,0.2763,1.8787,1.9277,14.0115,2.0015,18.1443,
240,0.0537,0.3029,0.3682,0.2509,0.2013,0.2753,0.7363,0.0002,0.0001,0.079,0.297,1.7989,1.8578,12.829,2.0599,16.9517,
241,0.0455,0.367,0.3612,0.2602,0.1826,0.2901,0.7358,0.0002,0.0002,0.0771,0.2805,1.8294,1.878,13.1926,1.9538,17.2297,
242,0.0458,0.3789,0.4077,0.2641,0.2453,0.2941,0.8136,0.0002,0.0002,0.0942,0.286,1.9998,2.049,13.8806,1.6008,17.7348,
243,0.0451,0.4406,0.3687,0.2657,0.2017,0.2844,0.765,0.0002,0.0002,0.0896,0.2998,1.981,2.0294,14.1589,1.6297,18.0274,
244,0.0493,0.4235,0.3926,0.2683,0.1933,0.2789,0.7489,0.0002,0.0002,0.0863,0.2809,1.9514,2.0047,12.8113,1.7345,16.7603,
245,0.0455,0.3688,0.3769,0.2649,0.2365,0.2775,0.7904,0.0003,0.0002,0.0818,0.2674,1.915,1.9638,15.2143,2.0602,19.4469,
246,0.0455,0.3825,0.3821,0.2614,0.191,0.2785,0.741,0.0002,0.0001,0.0728,0.2762,1.8691,1.9182,12.3594,2.0669,16.5491,
247,0.0453,0.3667,0.3886,0.2648,0.2679,0.2886,0.8331,0.0003,0.0002,0.0814,0.2931,1.9827,2.0317,13.0568,2.1534,17.4535,
248,0.0457,0.3106,0.4261,0.2525,0.2501,0.2794,0.7911,0.0003,0.0002,0.0744,0.2874,1.9147,1.965,15.0161,1.2329,18.4103,
249,0.0453,0.5788,0.3979,0.2656,0.1816,0.2769,0.7283,0.0002,0.0001,0.0707,0.2896,2.0789,2.1276,12.9733,2.0025,17.3096,
250,0.046,0.3789,0.3882,0.2729,0.1806,0.284,0.7453,0.0003,0.0002,0.0852,0.2783,1.8954,1.9448,13.6528,2.0081,17.8084,
251,0.0458,0.381,0.3796,0.2646,0.193,0.2798,0.7436,0.0002,0.0002,0.072,0.2702,1.8648,1.9139,14.8504,2.0665,19.0374,
252,0.0455,0.3445,0.4302,0.2716,0.2698,0.2913,0.8467,0.0003,0.0002,0.084,0.3159,2.0405,2.0896,10.4577,1.9902,14.7441,
253,0.0459,0.447,0.3879,0.2678,0.1991,0.2843,0.761,0.0002,0.0002,0.0729,0.2844,1.9676,2.0168,12.8459,2.0387,17.1085,
254,0.0452,0.3675,0.3788,0.275,0.1916,0.285,0.7608,0.0003,0.0002,0.0824,0.2901,1.8968,1.9454,14.6622,2.1809,18.9892,
255,0.0471,0.3888,0.4098,0.2731,0.2469,0.2794,0.8071,0.0003,0.0001,0.0877,0.276,1.9828,2.033,14.2598,1.9043,18.4048,
256,0.0547,0.2904,0.3698,0.2588,0.197,0.2864,0.7514,0.0003,0.0002,0.076,0.2862,1.7903,1.8503,13.9832,2.0923,18.1406,
257,0.0465,0.4059,0.3692,0.2649,0.1975,0.2844,0.7525,0.0002,0.0002,0.0781,0.2758,1.8981,1.9483,12.441,2.2116,16.8116,
258,0.0453,0.3934,0.3612,0.2601,0.2505,0.2861,0.805,0.0003,0.0002,0.0874,0.2808,1.9444,1.9931,14.8683,1.659,18.7267,
259,0.0469,0.3173,0.3787,0.2621,0.2018,0.2823,0.7547,0.0002,0.0002,0.076,0.2972,1.8386,1.8887,14.1527,2.1211,18.373,
260,0.0452,0.4445,0.3756,0.2625,0.1924,0.2788,0.7426,0.0004,0.0002,0.0794,0.2786,1.9368,1.9855,13.318,1.7537,17.2711,
261,0.0465,0.3753,0.3795,0.2716,0.2406,0.2896,0.8094,0.0002,0.0002,0.0861,0.2909,1.9595,2.0096,13.8975,1.9305,18.0539,
262,0.0469,0.4022,0.3908,0.2668,0.1849,0.2903,0.7513,0.0003,0.0001,0.0713,0.2775,1.9112,1.9617,14.283,1.7188,18.1734,
263,0.0457,0.3895,0.3854,0.2622,0.1909,0.2802,0.741,0.0003,0.0001,0.0871,0.2884,1.9089,1.9579,13.8069,2.0539,18.0246,
264,0.047,0.2947,0.3649,0.2537,0.1859,0.2761,0.7255,0.0003,0.0002,0.0786,0.2795,1.7605,1.8122,13.0102,1.1347,16.1585,
265,0.046,0.3788,0.4097,0.2712,0.1893,0.2816,0.7508,0.0003,0.0002,0.0816,0.2849,1.9208,1.9703,13.521,1.8565,17.5605,
266,0.0465,0.3352,0.3863,0.2679,0.186,0.2878,0.75,0.0004,0.0002,0.086,0.31,1.882,1.9318,14.2977,1.7474,18.186,
267,0.0458,0.3788,0.3863,0.2657,0.1953,0.2855,0.7538,0.0003,0.0001,0.0822,0.2707,1.886,1.9349,12.4124,1.7847,16.3412,
268,0.0469,0.5391,0.3843,0.2677,0.1931,0.2868,0.7573,0.0003,0.0002,0.081,0.2843,2.0638,2.1147,15.2382,1.8554,19.4272,
269,0.0451,0.3696,0.348,0.2707,0.1799,0.2768,0.7306,0.0002,0.0002,0.0745,0.2999,1.8338,1.8826,14.9515,1.7171,18.7608,
270,0.0454,0.3747,0.3624,0.2695,0.254,0.2784,0.8087,0.0002,0.0002,0.0653,0.2694,1.893,1.9416,12.5761,1.8019,16.5228,
271,0.0457,0.4008,0.3738,0.2775,0.1948,0.2907,0.7749,0.0003,0.0002,0.0859,0.2963,1.9479,1.9971,13.8042,1.8612,17.874,
272,0.0535,0.2036,0.3614,0.252,0.2031,0.2704,0.735,0.0002,0.0002,0.078,0.2894,1.6857,1.7441,14.7778,2.2391,18.9711,
273,0.0446,0.4477,0.3606,0.262,0.2535,0.2801,0.7989,0.0002,0.0001,0.0725,0.2873,1.9783,2.0267,15.4136,2.2357,19.8881,
274,0.047,0.3778,0.3762,0.2763,0.2206,0.2791,0.787,0.0003,0.0002,0.0829,0.2903,1.9341,1.9851,12.7972,1.7214,16.7128,
275,0.0469,0.3747,0.3691,0.2624,0.181,0.2925,0.7447,0.0002,0.0001,0.0678,0.2749,1.8445,1.8952,14.218,2.1892,18.5114,
276,0.0455,0.3617,0.3695,0.2651,0.233,0.29,0.7966,0.0003,0.0002,0.0669,0.2701,1.879,1.9277,14.3826,1.746,18.2646,
277,0.0469,0.3864,0.3607,0.2645,0.1753,0.2916,0.736,0.0002,0.0002,0.0771,0.298,1.8793,1.9298,14.8479,1.6494,18.6462,
278,0.0478,0.3803,0.3766,0.2662,0.1956,0.2818,0.7537,0.0003,0.0002,0.0859,0.297,1.9145,1.966,13.3229,1.8195,17.32,
279,0.0462,0.3601,0.3645,0.2753,0.1848,0.2807,0.7477,0.0002,0.0001,0.0854,0.2749,1.8465,1.8957,13.5631,2.0169,17.6831,
280,0.0477,0.2086,0.4118,0.259,0.2344,0.2714,0.7759,0.0003,0.0001,0.0933,0.2759,1.8266,1.8795,13.7549,1.8577,17.6947,
281,0.0453,0.3976,0.4008,0.2672,0.1842,0.2908,0.7516,0.0002,0.0002,0.0709,0.2771,1.9138,1.9625,14.5108,1.9943,18.675,
282,0.0452,0.3766,0.3918,0.2773,0.1861,0.2918,0.7649,0.0003,0.0002,0.086,0.2758,1.9127,1.9611,13.5905,2.0013,17.7573,
283,0.045,0.3296,0.364,0.265,0.1937,0.2796,0.7472,0.0003,0.0002,0.0831,0.2937,1.8297,1.8778,13.1053,1.9316,17.1188,
284,0.0456,0.44,0.367,0.2656,0.2385,0.2856,0.7991,0.0002,0.0002,0.0741,0.2726,1.9661,2.0149,13.2393,1.6564,17.1217,
285,0.048,0.3623,0.367,0.2626,0.2017,0.2823,0.756,0.0002,0.0002,0.089,0.2835,1.8737,1.9253,13.119,1.7987,17.0532,
286,0.0455,0.3802,0.3699,0.2731,0.1918,0.29,0.7632,0.0003,0.0002,0.0729,0.2827,1.8862,1.9348,13.4928,1.8967,17.5313,
287,0.045,0.3613,0.3615,0.2669,0.2533,0.2902,0.8215,0.0003,0.0002,0.0854,0.2766,1.924,1.9726,14.8854,1.8029,18.8653,
288,0.0481,0.2891,0.3698,0.2711,0.1942,0.2805,0.7543,0.0003,0.0001,0.0726,0.2962,1.7997,1.8527,12.8904,1.8881,16.8283,
289,0.0452,0.3381,0.3666,0.2648,0.2031,0.2874,0.7645,0.0003,0.0001,0.081,0.2823,1.8463,1.8948,13.3949,1.8195,17.3181,
290,0.0475,0.4532,0.3673,0.2672,0.2456,0.2866,0.8075,0.0002,0.0001,0.0765,0.2927,2.013,2.064,13.7595,1.8109,17.8423,
291,0.0447,0.3636,0.3379,0.2652,0.2495,0.2885,0.812,0.0002,0.0002,0.0925,0.3085,1.931,1.9788,13.87,1.8735,17.9342,
292,0.0467,0.3799,0.3559,0.2675,0.1937,0.2811,0.7457,0.0002,0.0002,0.081,0.2776,1.8526,1.903,13.6525,1.8791,17.6505,
293,0.0475,0.4023,0.3677,0.2672,0.1781,0.2893,0.7396,0.0002,0.0002,0.065,0.2766,1.8648,1.916,13.403,1.4203,16.9526,
294,0.0454,0.3799,0.364,0.2714,0.1919,0.3001,0.7719,0.0002,0.0002,0.0699,0.2824,1.8869,1.9357,12.4677,1.406,16.0112,
295,0.0462,0.3684,0.3659,0.2732,0.182,0.282,0.7445,0.0001,0.0002,0.0678,0.2907,1.8532,1.9027,13.2235,1.6157,16.949,
296,0.0542,0.1955,0.3835,0.266,0.1876,0.2813,0.7454,0.0003,0.0002,0.0733,0.2854,1.6957,1.7548,11.2223,1.1481,14.3387,
297,0.0473,0.3173,0.3988,0.2679,0.1935,0.2862,0.7573,0.0002,0.0001,0.0868,0.2902,1.8645,1.9155,13.396,1.8556,17.3728,
298,0.0451,0.4491,0.399,0.2706,0.2056,0.2816,0.7674,0.0002,0.0002,0.0826,0.2845,2.0005,2.0487,11.5397,1.9951,15.7884,
299,0.0457,0.3773,0.3971,0.2659,0.238,0.284,0.7948,0.0003,0.0002,0.0677,0.2765,1.9336,1.9864,14.3169,1.9767,18.4856,
300,0.0455,0.4386,0.3726,0.2622,0.1938,0.2803,0.7451,0.0003,0.0002,0.0811,0.2921,1.9476,1.9966,11.7453,2.0534,15.9986,
301,0.0456,0.4984,0.3787,0.2661,0.1954,0.2802,0.7481,0.0002,0.0001,0.0767,0.3004,2.0238,2.073,14.1331,2.0231,18.4375,
302,0.0452,0.3819,0.3667,0.276,0.1999,0.2865,0.7717,0.0003,0.0002,0.0893,0.3113,1.9356,1.984,14.4959,1.7577,18.449,
303,0.0453,0.3781,0.3481,0.273,0.2039,0.2909,0.7754,0.0003,0.0001,0.0914,0.2862,1.8958,1.9444,14.8182,1.8825,18.8514,
304,0.055,0.2983,0.4297,0.2629,0.258,0.2843,0.8134,0.0002,0.0002,0.0738,0.2853,1.9158,1.9758,14.4329,1.8505,18.4799,
305,0.0474,0.3995,0.3781,0.2695,0.2165,0.2901,0.7847,0.0002,0.0002,0.086,0.2875,1.9547,2.0058,10.9903,1.4125,14.6225,
306,0.0458,0.3869,0.3472,0.2676,0.256,0.2881,0.8225,0.0002,0.0002,0.0855,0.3031,1.9628,2.0121,14.8732,1.2078,18.299,
307,0.046,0.3961,0.4142,0.2817,0.2129,0.2978,0.8027,0.0004,0.0001,0.0887,0.303,2.0242,2.0734,12.4941,2.0186,16.7962,
308,0.0455,0.3251,0.3562,0.2623,0.2238,0.283,0.7731,0.0002,0.0002,0.0735,0.2678,1.8092,1.8579,12.617,1.4426,16.1332,
309,0.0507,0.3672,0.3615,0.2676,0.1848,0.2862,0.7477,0.0002,0.0002,0.0832,0.283,1.8577,1.9123,13.717,1.9372,17.7725,
310,0.0454,0.3875,0.3639,0.2673,0.2383,0.291,0.8054,0.0003,0.0001,0.0768,0.2794,1.9285,1.9771,14.4754,2.0106,18.672,
311,0.0453,0.3755,0.3661,0.2647,0.1854,0.2958,0.755,0.0002,0.0001,0.0655,0.2864,1.8637,1.9121,13.597,1.7914,17.5053,
312,0.0471,0.3017,0.3833,0.2659,0.1927,0.2809,0.7491,0.0004,0.0001,0.0836,0.2817,1.8165,1.8684,13.7467,1.7019,17.5194,
313,0.0458,0.5237,0.3745,0.2803,0.194,0.288,0.7727,0.0003,0.0002,0.0829,0.2861,2.054,2.1033,14.9627,1.4991,18.769,
314,0.0455,0.3826,0.399,0.2723,0.2029,0.2893,0.7714,0.0002,0.0002,0.0872,0.2979,1.9584,2.0075,12.8771,1.9463,17.0389,
315,0.0454,0.3167,0.3782,0.2778,0.1878,0.2905,0.7655,0.0002,0.0002,0.0834,0.2709,1.8501,1.8988,14.0267,1.6336,17.7629,
316,0.0454,0.3875,0.3704,0.2739,0.1951,0.2856,0.7595,0.0002,0.0001,0.0717,0.282,1.8904,1.9389,12.0889,1.897,16.1315,
317,0.0467,0.3815,0.3757,0.2721,0.1854,0.2838,0.7463,0.0002,0.0002,0.0661,0.2688,1.8547,1.905,12.2026,1.9291,16.2529,
318,0.0497,0.3943,0.3702,0.2754,0.2392,0.2821,0.8057,0.0003,0.0002,0.0752,0.269,1.9306,1.984,14.4323,1.7993,18.4302,
319,0.0472,0.3805,0.3623,0.2735,0.1897,0.2838,0.756,0.0003,0.0002,0.0914,0.2766,1.8818,1.9324,14.019,2.0328,18.1948,
320,0.0551,0.1996,0.3824,0.2679,0.1919,0.2851,0.7547,0.0003,0.0001,0.0836,0.2876,1.7248,1.7857,13.4418,1.7849,17.2214,
321,0.0468,0.4744,0.3838,0.2589,0.2111,0.2882,0.7678,0.0003,0.0002,0.0878,0.2899,2.0202,2.0705,13.1305,1.1419,16.5531,
322,0.0455,0.3214,0.3596,0.2629,0.216,0.2852,0.7755,0.0002,0.0001,0.0711,0.2848,1.8235,1.8724,13.0343,1.5459,16.6655,
323,0.0472,0.4423,0.3644,0.2675,0.2011,0.2918,0.7651,0.0003,0.0002,0.0762,0.2745,1.9362,1.9869,14.1838,2.0773,18.4655,
324,0.0456,0.5233,0.36,0.2609,0.1845,0.296,0.7491,0.0002,0.0002,0.0763,0.3033,2.0276,2.0766,14.2971,1.858,18.4352,
325,0.0448,0.3685,0.3714,0.2673,0.1881,0.2834,0.7475,0.0002,0.0002,0.0709,0.295,1.8703,1.9184,14.3955,1.8786,18.4004,
326,0.0448,0.4411,0.3627,0.2753,0.2335,0.2826,0.801,0.0003,0.0002,0.0843,0.3135,2.0195,2.0679,12.1677,1.7322,16.1743,
327,0.0456,0.3696,0.3691,0.2726,0.1871,0.2864,0.7538,0.0003,0.0001,0.0871,0.288,1.8835,1.9322,12.5327,1.9074,16.5735,
328,0.0468,0.2914,0.4129,0.2517,0.1865,0.2726,0.7245,0.0002,0.0002,0.0793,0.2851,1.8075,1.8592,13.5397,1.1718,16.7696,
329,0.0456,0.4127,0.3714,0.278,0.1839,0.2961,0.7669,0.0002,0.0002,0.0812,0.2708,1.9173,1.9661,11.2395,1.1635,14.5716,
330,0.0458,0.546,0.3826,0.2678,0.1988,0.2834,0.7596,0.0003,0.0002,0.082,0.2784,2.0627,2.1117,12.2668,1.7863,16.3708,
331,0.0456,0.3692,0.3733,0.2657,0.2,0.2824,0.7587,0.0002,0.0002,0.0831,0.3002,1.9008,1.9499,13.6914,1.9943,17.8424,
332,0.0455,0.3787,0.3763,0.2684,0.1911,0.2862,0.7536,0.0002,0.0001,0.0757,0.2806,1.8746,1.9235,12.591,1.7893,16.5084,
333,0.0454,0.3743,0.3256,0.2749,0.179,0.2882,0.7452,0.0001,0.0002,0.0705,0.297,1.8199,1.8681,13.6756,2.013,17.7663,
334,0.0498,0.3942,0.3731,0.2609,0.1999,0.2861,0.7544,0.0003,0.0002,0.0851,0.2876,1.9167,1.9704,13.6446,1.7977,17.6247,
335,0.05,0.3965,0.3619,0.2635,0.2514,0.2849,0.8063,0.0003,0.0002,0.0798,0.2769,1.9381,1.9916,14.6848,1.3552,18.2477,
336,0.0545,0.2778,0.3626,0.2613,0.2147,0.2841,0.7711,0.0003,0.0002,0.0858,0.2778,1.7913,1.8507,14.369,1.8626,18.2946,
337,0.0456,0.3797,0.3789,0.2694,0.1937,0.295,0.7657,0.0003,0.0001,0.0692,0.2813,1.8928,1.9419,14.0926,2.0189,18.2611,
338,0.0449,0.4587,0.3678,0.2646,0.1866,0.2984,0.7569,0.0001,0.0002,0.0862,0.2984,1.9843,2.0324,13.9422,1.7393,17.9219,
339,0.0471,0.3663,0.3808,0.2716,0.185,0.2851,0.7505,0.0004,0.0001,0.089,0.2746,1.8772,1.9277,13.7028,1.9528,17.7949,
340,0.0512,0.3996,0.4032,0.2695,0.1802,0.2914,0.7508,0.0002,0.0001,0.0812,0.2779,1.9286,1.9831,14.8175,1.9699,18.9794,
341,0.045,0.363,0.3851,0.2681,0.1907,0.285,0.7508,0.0003,0.0002,0.0772,0.2853,1.8743,1.9225,13.8471,1.7172,17.691,
